ID,user_id,item_id
15500,15500,"350,11590,1017,1328,1978,9306,1377,716,6402,9178"
15511,15511,"2218,6220,12470,2343,5866,810,5495,9938,13296,5532"
15515,15515,"6971,6220,2218,5303,2380,2140,3055,10835,12026,8590"
15519,15519,"6220,2218,7707,5545,9942,9365,8188,3870,7792,3428"
15534,15534,"2218,5545,6220,7707,1978,4277,992,8188,8562,5386"
15545,15545,"11969,10389,4664,2989,11024,8714,11298,6610,1290,10674"
15553,15553,"2957,9732,1558,4163,4216,1851,83,13431,2709,12096"
15556,15556,"5495,6220,2218,5545,7707,8235,3870,3992,12470,3799"
15564,15564,"6220,2218,9942,8562,13296,5532,5545,3950,11800,3870"
15567,15567,"2957,4163,1558,83,1851,4216,10674,9732,4688,3238"
15582,15582,"2140,5303,8421,4277,6220,2218,8562,7063,10326,6971"
15585,15585,"4277,8421,2140,6220,9072,6971,5303,331,992,1978"
15587,15587,"2343,2218,6220,2140,8562,5199,9072,9942,10835,1978"
15589,15589,"6971,2140,5303,2380,5999,220,3055,5199,8590,12990"
15590,15590,"2343,2218,6220,1978,1210,5866,9072,12470,810,9341"
15595,15595,"350,5155,992,1210,1328,840,1978,4277,11590,1290"
15611,15611,"10607,9295,11298,11775,5135,3539,296,4664,10581,4576"
15613,15613,"3870,13110,6220,2218,5545,9729,7707,3428,1598,8681"
15632,15632,"2343,5532,2218,6220,1290,8590,6971,2140,89,7983"
15633,15633,"2218,6220,4277,11969,2343,1210,9072,1978,1290,2140"
15639,15639,"11000,9341,2140,4277,9340,9072,7867,1210,12404,2218"
15648,15648,"4277,851,331,2140,4798,10326,11282,12990,1180,9580"
15652,15652,"2218,6220,4277,1978,1328,1210,13296,10326,5545,350"
15683,15683,"6220,7707,13296,5545,9942,2218,12606,3870,1598,4413"
15688,15688,"6220,13296,2218,7707,9942,2343,5545,3870,1598,544"
15703,15703,"3950,3870,4413,8562,9178,2218,13110,8421,1478,4277"
15708,15708,"5199,7063,11000,9942,5532,8505,2343,13110,12085,3950"
15714,15714,"8421,1328,350,1978,6220,992,1017,11843,11590,10326"
15719,15719,"4277,1978,8421,2218,1210,2140,6220,9178,9341,11000"
15727,15727,"1230,5583,2140,9799,7723,8590,5303,454,6971,2789"
15728,15728,"6971,1290,2140,9668,5549,8707,8703,9083,12030,5303"
15735,15735,"6150,6060,5760,9375,8911,10974,10732,13383,6640,10739"
15736,15736,"8421,6220,4277,2218,2140,10326,9072,1017,2343,11843"
15739,15739,"2140,7063,7707,5303,8590,4430,6971,8703,6220,7715"
15742,15742,"13110,6220,9365,9942,5545,3428,7707,3950,1978,10537"
15764,15764,"6220,7707,5545,2218,13296,13110,3870,9942,12606,4414"
15773,15773,"2140,4798,5303,2218,8421,5999,10326,12990,3950,10916"
15774,15774,"9732,2957,4216,4163,83,4688,13431,3464,1558,12096"
15786,15786,"534,7707,6220,13110,8071,12606,11969,9365,8607,5545"
15789,15789,"6220,6971,2218,2343,2140,8590,8562,9072,810,5303"
15796,15796,"7707,8188,13310,13110,2218,7136,6220,5545,1017,9800"
15800,15800,"2218,6220,4413,5303,5545,3870,3950,8562,1598,1478"
15802,15802,"1290,6610,10607,7120,9295,11024,4576,4664,12903,10389"
15812,15812,"4277,2218,9340,9072,6220,9178,992,9341,8421,1017"
15815,15815,"7383,5025,5731,11000,9341,1017,10326,1978,220,11969"
15828,15828,"8421,6220,5303,2218,2140,4277,13296,10326,12990,6971"
15831,15831,"3464,13431,10102,7047,12096,420,2709,10687,9730,12615"
15840,15840,"10658,11590,2897,1210,10107,5155,1978,1426,13112,11001"
15845,15845,"4007,3870,2140,4413,6220,5303,2497,8562,5545,3950"
15847,15847,"2343,13112,2218,714,9942,64,6220,9800,12470,810"
15856,15856,"8421,4277,11282,4798,2140,851,331,10326,10916,5303"
15861,15861,"4163,2957,1851,1558,83,10674,1290,11298,4664,4688"
15862,15862,"1290,10607,789,2343,4664,5135,6220,11298,6610,2218"
15871,15871,"7707,6220,13110,9942,8885,2218,5545,3870,8188,11969"
15872,15872,"6220,8562,2218,7707,9942,13296,9072,2343,13306,9178"
15883,15883,"1290,9295,7120,10581,2969,6610,11298,3539,10607,3697"
15886,15886,"6220,2343,7707,2218,13296,5545,1290,544,89,9942"
15888,15888,"6220,2218,13296,4277,7707,9942,9072,8562,2140,13110"
15898,15898,"4277,8421,6220,2218,2140,10326,13296,8590,1290,4798"
15919,15919,"2343,2140,6971,5303,9072,2218,10608,5999,1634,6220"
15922,15922,"5135,9866,6811,13309,1290,4688,5142,3323,3697,9295"
15931,15931,"7706,6220,1863,2218,7707,1290,5149,10429,9083,7120"
15941,15941,"9799,9937,6220,2140,6971,5303,2218,7707,4413,4698"
15943,15943,"8421,4277,220,331,1180,5303,11843,2140,10326,12990"
15956,15956,"6220,5545,9942,7707,8562,13296,3870,3428,2343,5495"
15958,15958,"1290,6971,6220,2343,13296,2218,8590,544,5303,4277"
15960,15960,"2140,2218,7707,6971,2343,2380,5199,6220,8235,5303"
15973,15973,"8235,9306,13214,4877,7439,7024,9771,5946,12733,12871"
15977,15977,"1290,7120,9295,3697,6971,4929,296,10607,11117,2916"
15994,15994,"6220,7707,2218,1978,5545,2140,3870,9365,1017,11000"
15995,15995,"9295,1290,789,5135,9962,11117,3539,7120,3697,6811"
15996,15996,"2343,6220,11969,2218,13112,9942,10658,7707,1210,5545"
15999,15999,"4277,13112,11000,810,8562,9072,7867,9178,9341,9340"
16060,16060,"8421,5999,2218,5303,10326,8562,10916,6971,4798,4277"
16069,16069,"13110,3992,3428,1978,6220,3950,6641,5545,9365,7087"
16076,16076,"11024,9732,83,3222,13431,11298,4576,3238,2957,4216"
16085,16085,"1377,6402,350,1978,11590,840,6659,4256,6220,6306"
16089,16089,"4413,6971,5303,9937,2140,9668,7637,4698,12331,6166"
16097,16097,"8421,4277,4798,10326,331,11843,851,12990,6220,2140"
16112,16112,"11000,5025,4277,9178,6220,1017,8562,8421,9072,992"
16116,16116,"2140,9340,12156,220,6626,4277,8421,11000,10326,851"
16137,16137,"2140,2291,7063,5303,10462,5999,2789,6515,6971,8235"
16150,16150,"4277,8421,811,6220,7197,4413,1478,13110,220,1017"
16174,16174,"4413,7723,1478,6220,11772,9729,13110,7802,3888,3950"
16176,16176,"13112,11910,8015,3491,462,1007,9178,3079,12550,64"
16210,16210,"789,5135,1290,9866,9962,13309,7120,3323,10336,2343"
16212,16212,"8421,4277,6220,10916,2218,8562,12990,4798,2343,13296"
16230,16230,"1978,2218,1328,6220,1210,11590,12470,5545,8279,4097"
16245,16245,"4277,1978,6220,350,1017,8421,1328,5025,11969,6433"
16293,16293,"3950,6220,5303,2140,8421,2380,4277,13296,8221,11384"
16299,16299,"6610,1290,11298,10607,11024,12903,10674,10389,4664,4576"
16300,16300,"779,1863,10429,3487,1983,7706,7707,2327,11103,11675"
16303,16303,"5999,2140,3950,11000,5199,8421,11572,1788,7063,2218"
16305,16305,"4277,11000,8421,11843,9234,220,4798,7197,3950,12990"
16314,16314,"4277,8421,10326,6220,811,331,2140,11843,851,9072"
16328,16328,"2218,2140,8562,11000,220,6220,4277,4798,3950,10326"
16340,16340,"1290,5135,789,9962,7120,13309,296,4929,2916,10663"
16351,16351,"8071,1017,9942,64,3428,3992,6220,12470,1978,2218"
16363,16363,"2218,11000,810,7558,6220,9072,1017,7707,12990,811"
16376,16376,"2140,6971,5303,5999,8235,7063,10608,12026,8590,2218"
16387,16387,"4798,8421,2140,1978,12857,6326,2218,10916,6220,2789"
16395,16395,"4277,8421,4798,10326,2140,11843,12990,331,6971,6220"
16414,16414,"6220,13296,2218,7707,5303,5545,2140,560,6971,4277"
16416,16416,"8235,2140,6220,5495,2218,7063,5199,11772,11540,9454"
16418,16418,"2343,2218,6795,10835,9693,6220,5866,5199,6834,8608"
16471,16471,"11024,4576,4664,10389,11298,10607,1290,12903,11969,6220"
16489,16489,"6220,2218,3870,13296,8421,5545,4413,2140,4798,2380"
16497,16497,"8235,2140,9306,8922,2218,8590,6971,7024,4798,10326"
16509,16509,"2140,2218,6220,8562,5545,7707,4277,8590,6971,1978"
16510,16510,"6220,5545,3870,2218,13296,7707,5303,9942,3950,2140"
16521,16521,"1290,7120,9295,10581,11298,11775,10607,4929,11024,8714"
16524,16524,"6640,13111,10107,4029,8540,8092,5901,9726,10974,9482"
16582,16582,"6220,13296,5545,4798,10326,7707,8421,8590,3870,5303"
16592,16592,"6220,1863,12265,11103,7707,7792,4576,12723,3487,3222"
16604,16604,"4798,2140,12990,8421,7063,811,6433,12793,2218,9306"
16605,16605,"6220,1290,2218,13296,4576,6610,8590,10607,4664,7120"
16617,16617,"1290,11775,7120,11298,10607,8714,4664,4576,11024,10581"
16622,16622,"2957,4163,1851,11024,11298,83,10607,1558,1290,11775"
16624,16624,"810,13112,8562,9072,2218,9942,11000,714,1574,5532"
16628,16628,"3950,5495,7707,2140,6220,5545,1978,4798,8562,12793"
16633,16633,"1290,7120,4929,6243,2916,8567,4777,3697,296,4387"
16646,16646,"8188,7707,2343,5875,8028,8015,89,7792,7024,5545"
16651,16651,"4277,12990,2140,10326,6220,8421,6971,11843,2218,4798"
16654,16654,"8421,6220,4277,4798,2343,2140,6971,12990,2218,4117"
16673,16673,"2218,6220,2380,13296,8562,2343,2140,8421,5303,11540"
16675,16675,"8421,6220,4277,13296,5303,8562,3950,4798,2140,10326"
16677,16677,"8562,10340,6166,3055,2140,5303,9937,5293,4101,2380"
16679,16679,"2218,5303,2140,6220,7707,4413,6971,11384,5545,13296"
16686,16686,"1290,11298,6610,11024,7120,10607,12903,10581,10389,1779"
16695,16695,"8421,4277,2140,851,10916,4798,11843,1978,10326,12857"
16704,16704,"12470,2218,9942,5495,6220,5545,7707,8188,3428,13112"
16709,16709,"6220,2218,13296,8562,13110,9942,5545,7707,4413,4414"
16773,16773,"3950,6220,4277,8421,2218,13296,10326,1978,8221,9072"
16774,16774,"13110,811,5731,8421,6220,6646,4277,9729,11000,1017"
16797,16797,"13110,3428,6220,9942,7087,12606,3992,11800,3870,3799"
16803,16803,"7063,8707,4321,8221,37,12733,5610,4413,10608,5303"
16804,16804,"8421,4277,6220,10916,10326,4798,2140,5303,13296,2218"
16806,16806,"13111,6060,3464,4256,8092,3314,2436,1521,9375,4609"
16810,16810,"13110,6220,9942,5545,9072,11969,3428,544,1017,4277"
16836,16836,"8421,4277,2218,1978,6220,12857,3950,10326,4798,10916"
16844,16844,"2343,2218,6220,9693,1210,9072,1017,3428,217,4277"
16861,16861,"2957,4163,1558,83,10674,1851,1290,10607,3539,4216"
16875,16875,"2140,6971,4798,4277,5303,8421,220,12990,10326,5999"
16936,16936,"6220,8421,4277,3950,13296,4798,1978,13110,2140,5545"
16946,16946,"811,2218,5177,8421,4453,8562,4798,1328,4277,1978"
16965,16965,"5303,2140,5999,2380,4277,6220,2343,5199,10835,12990"
16987,16987,"5303,6971,4277,2140,2380,8421,9799,5999,10608,6220"
16988,16988,"10835,2343,5199,6971,5532,5999,2218,8922,7024,12026"
16989,16989,"6220,13296,8421,5545,4277,2218,7707,3870,2140,3950"
17007,17007,"2218,12470,5495,773,3870,64,9178,13112,5545,6220"
17016,17016,"2140,5199,5303,6220,8421,10835,4117,2218,6971,4277"
17030,17030,"9178,2218,11000,2285,7063,5610,3870,11010,5545,64"
17034,17034,"8421,4277,4798,2140,12990,6220,5303,8562,10326,2218"
17054,17054,"2140,8421,2218,5303,4277,4798,12990,2380,5999,8562"
17056,17056,"1377,1328,6402,350,840,10941,1948,4097,6071,11590"
17084,17084,"6220,2218,2343,5545,7707,3428,9072,11969,13296,1017"
17098,17098,"7707,3509,3870,8188,8015,5545,7792,8071,9942,12550"
17102,17102,"4277,2140,9340,2343,992,6971,12990,5303,9341,8421"
17109,17109,"7797,5155,10107,12470,8746,5241,13112,11019,9990,64"
17112,17112,"6220,4277,2218,6971,2140,8421,2380,2343,5999,9072"
17119,17119,"8421,5303,2140,851,6971,4798,6515,1912,4277,8161"
17124,17124,"6220,2218,9942,5545,13296,7707,3870,2343,10835,5495"
17141,17141,"2343,6971,5303,6220,8608,4277,5999,2140,4388,8421"
17160,17160,"2957,4163,4216,1851,83,3722,4688,9732,13431,10194"
17179,17179,"6220,1017,8421,2218,4277,9072,7707,9942,11969,13110"
17189,17189,"9178,2897,10658,1210,13112,652,992,12156,11000,2861"
17191,17191,"4413,7715,12606,7707,3870,2218,6220,7383,5819,6166"
17194,17194,"9072,4277,6220,2140,2218,1978,1210,9178,8421,9341"
17195,17195,"5999,5303,5199,2343,10835,8235,4053,5532,11357,2822"
17200,17200,"1290,6610,10607,7120,11298,11024,10389,4576,4664,12903"
17212,17212,"6220,4947,2199,5303,6971,13296,5124,9799,2218,3515"
17218,17218,"2343,6220,2218,5199,13296,5495,10835,8608,4388,5999"
17232,17232,"11590,1328,5155,350,1210,10107,1978,9072,4277,8092"
17242,17242,"4277,1978,350,1017,1210,9341,5025,992,11000,8421"
17255,17255,"2218,8562,5999,8413,2380,5532,5303,5199,4413,11751"
17262,17262,"1290,10607,7120,5135,11298,11775,11024,789,3539,4664"
17275,17275,"7707,8188,2218,11969,3487,6220,7792,5545,8607,13310"
17276,17276,"2285,9800,8071,3428,1017,8885,7922,2281,13110,534"
17278,17278,"3487,779,10429,1863,7706,5976,9083,1290,7707,9564"
17283,17283,"8421,4277,811,6220,11843,12990,2218,4453,10916,9072"
17284,17284,"3950,2789,4798,2140,12990,6971,5303,8421,1996,1408"
17295,17295,"6220,8421,2218,1978,8562,2140,10326,3950,4277,13296"
17298,17298,"6610,11298,11024,10607,1290,10389,4664,4576,12903,10137"
17319,17319,"6220,13296,5545,7707,2218,3428,4277,3870,9942,544"
17320,17320,"1851,11024,83,11298,10607,11775,12903,2957,3238,1290"
17325,17325,"6971,6220,9693,1290,2537,10835,8608,5303,2218,4388"
17330,17330,"9295,1290,2885,10464,8235,7024,7707,11403,2343,7120"
17334,17334,"10607,11024,1290,4163,2957,11775,4576,83,6610,8714"
17346,17346,"7707,6220,9942,13110,2218,5545,12606,3870,8607,1598"
17352,17352,"5999,4117,785,6971,2140,5303,2571,4053,2822,5199"
17353,17353,"9295,5135,9962,1290,11117,789,5142,3539,10581,10607"
17396,17396,"2140,8421,5303,5999,6971,4798,2218,12990,8562,11843"
17408,17408,"6220,4277,13296,2218,8421,8562,10326,2140,9072,1978"
17414,17414,"8092,1377,10107,11590,13112,6402,12156,7480,6640,6659"
17422,17422,"4163,10607,2957,83,11775,11298,8714,4688,4576,1290"
17424,17424,"1978,992,2343,350,2140,2218,6220,1328,4277,11590"
17427,17427,"5135,789,9962,4688,9866,10644,7817,3323,8935,6811"
17432,17432,"3428,3992,13110,9178,3870,1598,3799,8562,2218,3950"
17434,17434,"1290,7120,6971,4929,6243,10663,331,8567,9580,10326"
17439,17439,"3464,3428,13110,11969,544,9730,3222,11449,1017,6220"
17442,17442,"5999,11357,5303,5199,4053,6971,10835,2140,785,4277"
17449,17449,"3870,5545,6220,2218,9942,8562,4413,4414,9178,1598"
17472,17472,"6220,2218,2343,13296,1978,9942,544,12665,5545,8590"
17509,17509,"6220,1290,544,4664,9295,11024,6610,10581,2343,2218"
17522,17522,"6220,2218,13296,8235,2380,3870,4413,7707,10835,7723"
17527,17527,"2140,8421,4277,11843,12990,4798,851,331,9340,10326"
17535,17535,"11298,1290,10607,9295,4664,4576,11775,11024,10581,8714"
17540,17540,"2140,8421,12857,1996,4798,5999,5303,3950,2218,2169"
17541,17541,"83,10674,1851,2957,4163,12096,10389,1558,9732,3238"
17551,17551,"2140,8421,11000,11843,12990,220,10326,9340,2291,7197"
17564,17564,"8421,4277,11282,331,5303,2140,851,1180,9580,4798"
17565,17565,"10352,6306,1377,840,6402,3733,11590,8092,9453,7337"
17581,17581,"2140,9340,7063,8421,7867,9178,13346,2861,2218,11000"
17596,17596,"6971,1290,2140,5303,6220,4277,10326,8421,7120,4798"
17601,17601,"3870,4413,7723,5303,2140,3950,8562,10340,11540,9799"
17611,17611,"2867,12378,12295,11635,8421,4277,851,2205,1788,10916"
17612,17612,"4277,350,11590,1978,8421,1210,992,4453,716,6220"
17620,17620,"6220,2218,13296,3870,8235,3950,5545,5532,8562,9942"
17627,17627,"2218,992,7383,9365,11000,8279,1210,64,2140,1978"
17634,17634,"7707,5545,6220,8188,2218,9942,7706,64,1863,3870"
17649,17649,"4277,2218,6220,8421,9072,2343,1210,992,13296,1978"
17654,17654,"13112,3428,10107,8092,9178,6952,13306,10658,2218,6641"
17659,17659,"8703,4698,7637,5149,9937,7707,8981,2020,6166,2140"
17666,17666,"1290,7120,2343,6220,544,8590,6971,10663,4929,10607"
17674,17674,"8421,9340,10326,2140,5303,851,4277,6515,4798,10138"
17684,17684,"10107,13111,350,11590,5155,1328,8092,1210,10658,12621"
17708,17708,"2343,2218,6220,544,6971,9072,1017,9693,5303,1290"
17709,17709,"9178,3870,64,1383,9942,12156,652,7707,7922,2285"
17741,17741,"7024,1100,10835,3909,12026,5199,5875,5999,2218,89"
17752,17752,"10739,162,8911,4465,10732,4935,10974,6150,7220,173"
17765,17765,"2343,6220,5199,6971,2218,5303,10835,8608,5999,4388"
17770,17770,"3487,779,7707,7706,11103,2327,1863,10429,7106,11615"
17814,17814,"13110,3428,9942,7087,3992,6220,5545,6641,3870,1598"
17818,17818,"6220,1426,810,9942,2218,714,11969,13306,2897,1978"
17822,17822,"6220,1290,13296,6971,5545,7120,7707,8590,5303,8922"
17826,17826,"4277,8421,9340,7197,1017,811,2218,9072,9341,11384"
17827,17827,"11298,6610,10607,12903,4576,1851,1290,10389,83,11775"
17840,17840,"7707,6220,13296,2218,1290,2140,6971,5545,544,6166"
17843,17843,"2218,6220,13310,13296,5545,7707,4413,3870,8421,8562"
17864,17864,"10326,8421,4798,2140,12990,331,11000,4277,1776,220"
17871,17871,"5976,3487,7707,10429,779,7706,1863,10802,2327,6220"
17881,17881,"2343,6220,5199,1978,2218,9693,10835,6971,2537,9072"
17928,17928,"7707,6220,5545,2218,7792,9942,13110,11969,3487,4414"
17931,17931,"8590,2218,6220,5135,2140,5532,10326,789,5303,8562"
17933,17933,"2343,2218,5532,5199,6220,5495,10835,9942,5866,4117"
17953,17953,"2343,6220,2218,7707,10835,5199,4388,8608,9942,544"
17970,17970,"6220,3950,2218,13296,5545,5495,3870,10835,5199,9942"
17977,17977,"6220,2140,4277,2218,13296,7707,6971,5303,13110,2380"
17982,17982,"9962,10644,7817,13027,3886,4613,1290,3323,6811,9837"
17995,17995,"6971,9799,1290,5303,4413,2140,8590,7723,7120,12026"
18002,18002,"2140,4277,8421,7197,9072,11000,9340,10326,11843,12990"
18006,18006,"3464,2769,6220,12606,7679,12339,5545,4576,3487,7047"
18023,18023,"7063,2140,6220,7383,5545,1978,5731,9365,2218,7707"
18024,18024,"8235,9306,11772,7024,4877,9771,10122,5939,448,12733"
18047,18047,"6220,13296,2218,5545,9942,7707,4413,8562,3870,1598"
18050,18050,"6220,2218,2343,13296,7707,9942,10835,544,6971,5545"
18078,18078,"2218,4277,6220,9072,8421,13296,544,10326,1017,5545"
18086,18086,"1290,9295,10607,7120,5135,789,3539,4664,6610,296"
18093,18093,"1290,8714,10674,11775,9295,2989,4664,7120,11024,10607"
18115,18115,"1978,8421,1017,2218,6220,4798,12990,11000,4277,811"
18122,18122,"7706,7707,3487,10429,779,6220,1863,5545,2218,2327"
18124,18124,"5199,2380,3950,8562,2218,3340,220,2140,10835,4277"
18127,18127,"1290,7120,9295,4929,5135,296,10663,2916,12497,3539"
18133,18133,"8421,4277,8562,10326,10916,12857,2140,6220,810,2218"
18148,18148,"2140,6971,5303,8421,8590,2218,6220,10326,4798,12990"
18155,18155,"544,4277,13296,2218,6220,1558,1978,9942,2957,8421"
18158,18158,"1290,7120,10607,10663,4929,1851,2916,5135,11775,296"
18166,18166,"2343,4117,1210,2218,5199,9938,1978,13112,5532,9072"
18167,18167,"4277,992,1978,9072,2140,8421,10326,9341,350,1210"
18169,18169,"2291,9306,3950,2140,12871,13214,12632,8746,8402,8235"
18175,18175,"5545,7024,7707,5495,7792,6220,9942,2218,10835,3870"
18178,18178,"6220,2218,2140,3870,13296,8562,3950,8421,7707,13346"
18214,18214,"1290,7120,4929,10663,6243,12497,8567,296,4777,3697"
18217,18217,"4277,8421,6220,2218,9072,10326,2140,5303,12990,11843"
18226,18226,"11969,10389,4664,2989,11024,8714,11298,6610,1290,10674"
18229,18229,"2140,2218,6220,5303,8562,9072,4277,11000,6971,220"
18236,18236,"2343,9942,12470,4117,5866,810,5532,5999,5155,5199"
18240,18240,"5545,6220,3428,9942,13110,3870,3799,2218,3992,5495"
18262,18262,"6220,5545,2218,9942,3870,13110,7707,2343,13296,12665"
18266,18266,"1290,10607,6610,11298,10389,4929,4576,10663,296,4664"
18272,18272,"8562,4277,2218,8421,4798,1978,10326,3950,810,11000"
18292,18292,"7707,6220,8235,10835,2140,2218,9942,6971,7983,8590"
18299,18299,"4277,2218,6220,11000,350,1978,1017,10326,11969,6433"
18321,18321,"13111,5155,8540,6640,9482,10221,3314,9726,12621,6952"
18338,18338,"6220,13296,2218,2343,4277,7707,8562,6971,5303,544"
18339,18339,"8421,4277,2140,5303,10326,331,6971,4798,6220,11843"
18341,18341,"4413,8235,7707,5303,2140,6166,7715,7723,7024,5545"
18355,18355,"1290,7120,5135,9295,789,10607,3697,3539,9962,296"
18364,18364,"2218,6220,11969,2343,7707,8188,9730,8714,544,4664"
18368,18368,"8421,4277,6220,2218,5303,4798,10326,811,13296,12990"
18393,18393,"5545,3870,7707,6220,5386,13110,1978,5025,2218,4414"
18409,18409,"8421,4277,6220,2218,11843,3950,4798,1978,11000,12990"
18434,18434,"8421,5025,12990,2140,10326,7197,11843,811,9072,13110"
18440,18440,"6220,2140,2218,8421,5303,13296,4277,4798,10326,5545"
18446,18446,"4277,7197,7835,7063,2140,8421,2861,9340,1788,12385"
18467,18467,"2140,6971,8590,2343,5303,2218,6220,8562,10326,9072"
18475,18475,"6220,2218,7707,5545,13310,13296,3870,11969,544,4414"
18487,18487,"13296,6220,2218,8590,1290,4576,7707,12606,12665,8235"
18489,18489,"992,11969,9340,9341,1210,1017,9072,10658,2343,11001"
18499,18499,"5532,9072,2343,810,2218,13112,4117,6517,10326,8421"
18505,18505,"13110,3428,1328,1210,5731,7087,9942,6220,3992,1598"
18525,18525,"4277,8421,331,10326,10916,4798,4453,9340,8562,2218"
18530,18530,"2218,8562,13296,6971,10326,8590,2140,4798,12990,8421"
18539,18539,"7706,3487,7707,6220,779,1863,10429,11024,5976,1983"
18546,18546,"1290,2218,6971,4277,6220,13296,8421,8590,10326,2343"
18579,18579,"6220,2218,13296,7707,11969,9942,4277,9072,544,5545"
18585,18585,"5999,4117,2343,5532,10835,5199,5866,4199,8562,4266"
18595,18595,"3428,9942,6220,13112,13306,9178,2897,5545,2343,1210"
18648,18648,"8421,4277,2140,6220,10326,3950,4798,2218,11843,12990"
18679,18679,"8235,6220,2218,10835,5303,5545,2140,5199,7707,2380"
18683,18683,"6220,2218,7707,5303,2140,5545,4413,13310,13296,6971"
18687,18687,"5303,8235,2140,6971,2343,2218,7063,2380,10608,3055"
18718,18718,"6220,7707,2218,13296,12606,9942,3870,4414,8607,544"
18741,18741,"3950,9306,13110,9786,10122,383,2899,12632,11622,11772"
18760,18760,"9295,11298,10607,1290,11024,10581,12903,3539,5135,4664"
18771,18771,"4117,5999,350,2029,7835,8569,5155,3525,1210,785"
18787,18787,"2140,331,8421,7063,4277,851,6971,4798,11282,5303"
18788,18788,"8421,2218,13346,5303,5610,2140,12857,12990,8562,11843"
18789,18789,"6220,7707,2218,5545,2343,13296,9942,544,13110,3870"
18798,18798,"6220,13296,2218,3950,5545,1598,8421,2343,4414,3870"
18800,18800,"2343,9730,8714,3222,6591,4576,2989,11024,6220,12096"
18805,18805,"2218,6220,1978,9942,3428,5545,8562,810,3992,3870"
18806,18806,"11298,4688,789,83,4163,9962,6811,2957,10607,9960"
18812,18812,"12470,5155,13112,5495,8188,6402,7707,4256,2218,64"
18818,18818,"6150,13111,6060,8911,13383,5760,10739,10974,9375,10732"
18830,18830,"2140,5999,5303,6971,8562,2218,9799,8421,2380,12026"
18835,18835,"1290,7120,789,5135,10607,4664,6610,9295,9962,544"
18839,18839,"2218,7707,6220,2343,6971,2140,5545,10835,5303,5495"
18851,18851,"7707,6220,2343,5545,2218,3870,9942,64,13110,10835"
18854,18854,"5303,6971,8421,2140,11282,9799,4277,9580,4798,10326"
18864,18864,"4277,1210,9341,9072,7197,9340,8421,2343,992,6220"
18865,18865,"8235,7063,2140,6971,5303,5999,10835,3909,7024,8707"
18874,18874,"5135,11298,1290,10607,789,9962,7120,4688,4664,11775"
18875,18875,"2218,4277,2343,6220,9072,1210,10326,11969,9341,13296"
18879,18879,"3464,4216,2769,13111,2957,13431,4163,9732,7047,1558"
18882,18882,"1290,6220,7120,4576,6610,4664,10607,11969,2218,2343"
18895,18895,"8235,5875,12470,7839,6246,3799,2903,12606,12550,9179"
18903,18903,"4277,6220,1290,8421,2218,6971,13296,5303,8590,2140"
18913,18913,"4277,8421,10326,2218,12990,992,7867,9340,9072,11000"
18934,18934,"789,5135,9962,13309,1290,10644,10336,7817,4613,7120"
18935,18935,"64,13112,8279,1210,9341,7867,5199,8681,992,8188"
18981,18981,"8235,7024,5999,10835,5875,4117,5866,11403,2822,8746"
18985,18985,"5545,9942,6220,7707,2218,3428,3870,13110,3509,8188"
18987,18987,"7120,9295,12497,6811,6243,3539,5135,12030,4387,2916"
18990,18990,"8421,4277,5303,5999,1978,12990,10326,2343,11843,4798"
18996,18996,"6220,2218,9942,5545,2343,3428,8562,13296,7707,3870"
19010,19010,"4277,8421,331,851,10326,9580,2140,10916,12990,1776"
19016,19016,"4664,9730,8714,11775,3539,10674,1290,9960,9295,12096"
19018,19018,"1290,4277,8421,10326,5135,8590,12156,2140,544,6626"
19029,19029,"8421,2140,4277,12990,851,9340,220,5303,2218,11843"
19060,19060,"9942,12470,3464,8188,10107,10687,12096,7679,5155,6659"
19069,19069,"1290,7120,9295,10607,4929,3697,10663,789,5135,296"
19084,19084,"8421,8562,2218,4277,13296,6220,2140,10916,5303,10326"
19086,19086,"3487,3222,11024,2989,8714,7707,9720,13431,2218,9730"
19105,19105,"1290,5135,789,9295,2343,7120,4664,9962,544,10963"
19110,19110,"1290,5135,10607,789,7120,9962,3539,9295,83,13309"
19135,19135,"1328,5155,8092,11590,350,1377,10107,10352,6306,840"
19144,19144,"2218,6220,2343,5545,13296,7707,5495,12665,9942,5199"
19154,19154,"12156,350,3950,9178,6626,11010,11000,1210,2140,11590"
19168,19168,"4277,2218,13296,6220,4798,8421,2140,8562,11384,2380"
19173,19173,"1290,4387,7120,4929,5573,10663,12474,12497,4083,1132"
19187,19187,"6220,2218,7707,13296,8590,6971,5545,2140,1290,8922"
19216,19216,"6640,10732,13111,2436,10739,6487,6150,9726,4465,10107"
19227,19227,"6220,5545,13110,3870,3799,3428,3992,2218,13310,9942"
19231,19231,"5199,5999,10835,2218,6971,2140,5303,3055,2380,6220"
19234,19234,"11024,6610,4576,11298,2989,6220,11969,12903,12995,3487"
19255,19255,"6220,13296,2218,7707,2343,6971,8562,10835,8590,8235"
19258,19258,"3950,220,4798,8562,2140,2789,12990,8421,7715,13296"
19266,19266,"64,2218,9942,5545,6220,8235,3428,5532,6641,13110"
19296,19296,"12232,8569,3717,10326,5999,1912,3770,4117,2291,2140"
19297,19297,"13111,6640,6150,4935,13383,10732,6060,4465,4609,11546"
19308,19308,"5495,5545,2218,64,3870,7707,12470,8188,8015,13112"
19323,19323,"8540,6640,10352,13111,8092,2268,11461,4832,6060,6952"
