user_id,item_id
22231,"10608,3055,11289,9450,12943,7392,1290,2140,708,10462,7558,7986,8343,13296,10255,3515,4686,2167,1598,13191,8232,6463,5628,10326,9799,6918,9455,7138,12793,2841"
9880,"12323,7851,12665,12727,7056,9877,11489,6320,3743,8051,8600,286,1797,1822,6107,10076,9234,10030,7099,3839,8485,861,6473,6302,10239,4222,5272,12858,1680,11625"
14908,"4413,8590,1583,13191,5545,4266,1156,8922,3950,5524,13296,8235,7383,7138,9564,6971,7715,11784,2058,1514,9306,8633,10608,89,12026,9132,10138,2140,11403,6892"
21141,"5145,12943,9422,4875,453,3467,2287,10385,5436,8475,1156,5341,1571,6918,10670,3766,5506,9203,11439,89,2837,544,6860,11615,11772,10788,2140,12606,2214,1634"
21995,"12842,6922,1323,9410,6220,12152,8681,9140,7715,9463,3888,9927,3625,10500,512,8720,7809,12788,8240,5193,11994,5495,5673,1234,11540,7723,3911,11772,4970,7673"
4047,"8703,4205,5149,9954,10918,5631,9083,6900,9564,12996,8981,2847,6938,1337,6166,10332,5966,5133,3202,9160,9689,9668,13228,5636,11733,11713,10241,4897,11336,5279"
10525,"12425,13150,11403,11751,2771,11622,6091,12550,8505,12632,12029,1937,10794,7900,3870,5822,4414,6982,4871,13346,10641,12856,2158,9164,10040,4090,11933,8607,12382,9404"
11018,"4614,9799,1100,4266,2218,2789,2443,6522,13062,4388,6166,5339,12321,9455,7715,2567,6091,9600,7532,5303,8590,454,9580,9449,6962,1572,3317,11514,560,4698"
8192,"7063,8562,2989,10674,6589,9132,6971,13346,13296,4277,4576,5303,1290,3112,7983,4664,4036,1747,10607,1220,5545,8714,8590,7707,10931,11568,4655,13249,89,13370"
11674,"12880,3039,3571,2592,8071,2159,7431,12172,4219,4103,7558,6148,9678,7484,8563,6664,13397,6441,1908,9767,13404,12272,1598,5518,5038,11800,10136,4853,9195,4372"
14797,"165,6724,5436,13214,383,2300,8402,9306,7504,11295,9334,9945,10899,7383,5290,10776,238,6648,4761,8271,9771,8873,7341,10462,11379,6540,11868,12542,12871,3382"
146,"6846,8880,2525,9131,1475,12611,12030,10322,2918,6022,1816,4387,6836,4083,4929,1590,3779,4687,8567,10770,3095,2905,12474,10663,6811,10462,6453,6776,11446,7955"
16203,"12763,4940,1933,1651,5197,3680,8428,4116,5730,7389,8058,1440,9850,8338,4560,11294,1157,12347,9000,11967,3718,9726,8828,5901,12672,4336,3691,8414,5335,786"
21243,"9234,331,12857,1180,560,9489,3788,11368,1776,12779,6886,7197,5884,5486,11282,811,6515,8161,11394,6128,4453,12990,8379,8421,6451,7660,8646,1681,9340,4798"
22749,"4929,10663,7817,5135,13309,1290,13027,4613,1241,3427,7120,12903,110,1244,11327,4973,10644,5969,8604,2916,11968,3070,12497,6243,6625,8526,1334,5008,4111,11409"
4704,"12642,714,5495,37,10077,5482,11121,1862,12046,8563,1908,9463,9203,11800,6212,9391,11869,8413,5731,7558,1478,7383,11788,12943,5942,2335,5329,12035,13097,6183"
12295,"5105,3464,2769,6060,11771,12863,1521,12470,5136,9274,5760,1213,1219,11484,6011,3269,6201,6048,1029,1995,5494,12571,5251,7721,11660,7107,13383,10441,6640,10493"
12630,"2075,9742,13342,11372,10941,5150,3436,4340,13100,8612,9408,8391,3794,12047,4115,4630,10145,3314,3087,4158,13262,12873,4063,1192,3756,11876,7621,11367,6596,9227"
14435,"5293,5303,11115,7487,6134,8413,11540,6166,1634,2140,1324,8520,3308,3106,6515,9023,10204,7865,2990,12680,820,11487,6311,12321,11263,2218,2380,2335,7088,12331"
15543,"10076,7851,3738,9465,7960,5919,8366,7777,4774,3761,11843,7059,4827,2974,6320,7855,9556,1242,7824,3839,1180,5873,3564,9234,7858,10584,4099,9774,8418,10402"
12463,"4205,7637,12663,2847,9954,6474,13228,11713,5608,2020,1078,4698,10332,5133,8981,9564,6043,1487,13255,1156,6166,11984,8247,9937,583,5631,7713,3088,12064,11733"
5437,"11540,1598,13296,13191,7558,714,89,560,13211,13028,1634,8343,1478,8336,10077,5177,6220,5293,4388,6971,10836,5485,12680,5999,5145,10326,2140,8413,820,13367"
783,"6449,6117,6902,9963,11208,1020,9465,5730,12768,8036,12913,12234,7900,7175,2990,2921,4244,8183,64,2172,11018,12121,9262,10690,3485,11742,8279,2730,782,6674"
17749,"2380,5303,1249,1598,4798,11993,8421,4101,2140,851,2530,6220,1223,7053,9799,621,8189,4827,12385,3743,12036,7201,976,11843,8177,11540,2218,12665,12389,6517"
10505,"3766,8421,11843,477,12990,4749,11282,11384,1180,7886,11922,12476,8161,6302,7063,4679,4786,9098,9072,12217,5091,8232,8483,10888,10677,2140,3761,9865,6899,7960"
5294,"13367,4602,7899,4223,1600,12531,3950,8995,1957,10688,11784,13249,796,131,1896,2580,1746,12662,3884,11643,3515,950,7207,12166,11814,11506,10836,11170,5730,8235"
10286,"1290,4929,8567,7120,12030,10663,6243,12497,10322,9799,6003,2916,1748,4083,3697,10712,4777,4387,11997,5573,5135,3515,6846,13309,1977,12133,8862,8355,1590,1244"
7742,"4413,1583,5545,8590,1156,5524,4266,13191,7383,3950,13296,8922,8235,8633,11784,1514,9306,7715,89,7138,9564,6971,2058,3206,10608,10138,11403,12662,6892,9132"
14681,"1583,89,5524,10464,1466,10607,5545,9997,8922,1062,1156,274,12339,4576,3487,1220,1851,7383,8475,9689,1779,8633,12067,13191,12761,1637,79,4036,6220,3803"
2423,"11635,6626,6503,12378,682,8569,10395,131,11800,1708,3799,1925,10548,2770,1667,4626,5027,8189,7395,7900,8127,13240,13300,1331,12232,1362,10196,8681,985,1355"
8082,"2140,6220,9072,2218,8421,6971,5303,11384,820,560,4798,3026,12026,5545,4786,4413,1598,8922,4322,837,12875,10326,11843,9229,89,7715,10608,12758,12990,8590"
14910,"976,8562,220,12701,6517,5362,4798,2380,5583,7084,11751,9455,5471,1230,2334,121,8774,6326,11886,2038,10159,3538,11798,5489,2861,7705,851,5302,11738,4318"
18410,"5524,1583,5545,89,1156,13191,64,2167,1466,10464,12761,11289,10607,1062,13296,6040,290,11784,7383,1220,12606,274,5866,1637,3487,9689,1670,321,8922,6220"
1112,"3743,3571,12998,7986,3545,9021,7051,5942,9493,3158,4460,4982,7994,13300,10890,4492,4181,810,1598,8232,2266,1908,13005,5700,12490,7252,6320,9473,3992,12150"
19348,"12398,9570,9560,9459,4111,8987,303,1270,7106,7120,1244,2272,1290,5251,12980,11775,2751,2920,10173,8012,8526,4403,5701,1214,6811,5672,8555,12666,1118,11275"
3529,"1180,8421,851,4798,11843,4277,10916,7197,11282,331,4679,2169,6517,9409,8161,2140,9799,4827,6107,5091,2380,12385,6971,5303,1223,837,11495,4514,1776,6588"
15024,"12347,8071,1908,12043,8155,966,2159,13223,5568,3039,2590,1002,3902,5405,1827,7917,2109,5333,1358,2676,11657,11613,8549,4608,4080,3944,483,1878,10548,12246"
265,"4413,1583,5545,8590,5524,1156,4266,7383,13191,3950,8922,13296,8633,11784,8235,1514,9306,89,9564,6971,7138,7715,2058,3206,10608,10138,9132,12026,8053,12662"
4315,"4036,11127,4272,10137,3238,6812,6591,7685,9394,8607,7553,10607,713,9730,9557,1891,982,10068,9500,2342,9183,12329,10111,110,9746,5969,4489,5318,7050,4664"
19133,"4602,5060,8343,12665,9767,8483,3346,8493,3980,11784,931,10788,950,11289,7900,11282,1598,4492,5942,6678,468,4388,2861,10326,5667,3743,4117,3950,13367,11622"
6028,"13296,2140,331,6420,2149,7063,11843,5474,383,4679,4974,4827,8022,8590,10241,7824,9306,4277,2264,8421,4414,6166,2291,9511,3149,9733,7439,11630,3870,12871"
5399,"7063,2291,11843,1180,7197,9489,10594,10462,1634,220,4262,331,7462,1746,10437,1912,2149,4025,37,12968,9865,5819,12369,12680,5497,4974,31,13123,4798,8161"
581,"2158,7128,12856,3781,12990,6433,12689,7197,6183,9422,8562,9658,7063,4525,9738,12857,4344,10138,12875,6326,13150,9257,1634,9164,220,10124,4229,4608,11742,7383"
22672,"8575,1180,4315,4798,3796,6517,860,6128,11629,2653,6065,11282,5422,7835,6626,851,11843,13257,6107,837,170,6280,4659,7059,12385,855,7908,11394,5091,1996"
19468,"10413,7855,10242,7777,10527,5436,4608,5290,165,8639,2869,383,4531,2590,8746,4097,7039,5939,13158,3944,10595,5319,238,8246,2191,1190,10249,10554,2899,9408"
12562,"8707,13367,4117,1634,11540,11643,5831,2602,3515,3247,7017,13211,8413,1327,12476,10608,4872,11561,2518,1240,3106,5177,5999,13058,4223,9450,6447,5518,10677,7392"
22764,"12177,381,7900,6659,8018,7851,12635,7748,1358,10548,8051,12210,9351,8677,3491,11329,10512,2541,3383,1908,37,9556,10661,13158,7716,8036,9453,11226,5959,4218"
10233,"11790,8475,5969,12128,11024,9962,13190,9960,7066,3427,789,3544,3721,10870,8206,13018,4613,1241,9068,1293,11640,10740,5874,4628,7935,2957,2253,9240,2272,5135"
19725,"4117,6971,10326,1634,11288,9504,3770,12990,10340,2158,1408,8707,8520,2220,10608,12857,4315,7578,3950,12875,2905,5303,9880,5147,8922,11357,4798,5999,9450,9799"
17149,"11540,3515,7024,6220,12680,12104,89,2199,1600,8922,2140,2488,5555,621,4387,13249,1957,10434,11396,3230,9744,13367,4002,950,11843,6371,5470,3205,5124,6311"
3455,"931,2218,7053,5199,10507,3139,4853,11751,12757,6302,6678,12026,3103,11622,12295,2380,6414,12579,11111,10736,8235,2580,8177,11993,3026,4305,11403,4214,6971,2199"
910,"1598,2380,1327,7062,12665,4263,1978,5386,3158,8493,274,7558,836,2846,542,827,2788,9018,6830,2813,3992,8639,2220,2038,2266,2869,7534,6577,10166,6024"
5504,"5124,12665,5199,9140,5057,2199,3877,3523,11972,6962,3209,8959,6509,6089,8600,10371,8608,9207,5782,10873,5532,5349,9693,5914,3138,2343,6678,8279,12579,9198"
23018,"9877,6971,6515,12404,5303,12757,11540,12771,2140,8421,12026,12858,4786,6638,1634,4865,275,13257,3106,8020,9668,31,11088,4277,12680,9115,2380,2218,5999,10027"
8033,"12665,11394,9234,3980,13249,6678,11932,7899,9767,1978,2407,3743,8600,8179,8959,3377,6638,477,11937,6473,8483,9122,13316,5349,4223,10166,1598,4959,10677,5364"
11027,"789,9962,10336,1750,9866,5135,11299,12762,5507,6811,678,4777,10644,4613,10202,6625,4973,6243,6733,12088,8090,8874,12212,12581,1556,10147,5008,7817,12497,2987"
18575,"6115,5693,2502,4277,10462,995,10241,8413,9459,5145,5386,5283,13403,8416,6461,5436,4965,3158,3442,540,8639,11969,9880,9017,10869,11475,8987,11489,9409,5142"
20710,"1024,6163,12043,128,12693,3921,7752,12993,6168,1882,8394,7284,8075,12347,1530,4398,101,11814,11371,11439,1020,7646,2242,9271,12337,457,8294,9788,9653,5488"
8155,"3839,4608,8945,1908,7558,5942,10939,12387,12642,6091,8639,6326,11800,7207,5386,6260,13346,11910,10719,37,6433,4453,714,11326,6418,1328,6183,12943,11202,10255"
9355,"13367,11784,8413,5545,4602,5875,2024,8235,13249,7542,7024,12309,13191,9454,3884,3950,13121,7899,89,11371,121,1872,950,621,12531,8995,2580,12662,9788,11643"
4769,"11374,7856,3319,11969,10836,11800,9105,12295,2502,529,11661,10183,9693,4913,11613,13259,3945,3737,714,682,3133,9802,10395,10913,7612,10077,7900,4270,331,4974"
19315,"10607,11719,2988,7120,1779,4576,5672,8475,12435,2391,1290,8254,9101,2195,4929,6053,11918,8355,4111,4024,6576,11659,4643,10648,11275,1244,6221,11945,3989,4655"
1728,"7383,7802,7063,5731,9132,10122,10986,560,1220,12606,89,4414,10464,2372,12923,714,6724,13296,9072,1085,37,8562,6739,5694,5831,3487,9233,8413,4022,8079"
8365,"7258,13236,6881,3720,12128,3721,7423,3749,10229,8871,5589,8206,7262,9308,5674,5874,10385,3926,5969,3427,10137,4712,2253,9621,11918,8589,13190,9125,922,1646"
10302,"7425,6502,2524,6630,9953,10204,2789,8746,3980,3135,6092,10594,851,950,837,5677,12035,3532,5214,9443,3317,2395,12783,1024,10589,2958,8421,9454,2797,11017"
10870,"2379,7037,8189,6626,8681,7800,3090,5997,9473,7667,3628,4276,2118,4307,1315,8363,13300,2426,8031,9070,3661,6751,6128,1037,10715,582,11629,985,3172,2738"
10884,"4219,7855,383,2590,1763,10462,4053,7777,8746,12606,7530,8539,5436,4190,12636,10889,4531,11439,5209,10241,11357,3285,4602,10828,10323,5855,2837,9764,3340,10918"
12685,"789,11117,9962,8302,5135,7935,10147,13309,6243,11992,1750,678,10663,4552,6811,11088,3697,1290,9405,4929,2463,12030,10336,9684,9646,4734,5142,11846,7120,2916"
7513,"8205,4798,12857,6971,8421,10138,9580,1912,2140,12990,10326,4322,4413,12680,11384,5303,2789,3950,851,12026,837,6638,10594,331,11282,6899,4277,11843,7138,1180"
9754,"789,9671,9962,6960,10147,2957,10336,5135,4552,6811,8090,11020,5142,1819,8399,3093,10202,3737,3539,2066,9355,4973,8463,3323,2988,7766,6733,13067,10000,54"
7977,"1478,2380,11540,11751,9580,2220,8707,4798,9140,12331,1598,9799,5060,9450,3306,274,10608,1704,11784,9729,7392,5999,2895,10677,6971,11282,6338,10596,2905,1700"
5305,"8423,10183,2218,2337,10913,3055,9205,13310,8454,8411,4865,810,12787,11661,7060,13058,1453,8569,4561,9886,4755,1010,355,7672,2199,10612,8384,5999,3340,11613"
3574,"5027,6011,3169,6060,10078,4621,3269,2123,10118,6528,5494,6640,8540,2734,449,5940,9395,2468,5105,1521,12413,6201,12094,215,11226,10680,7478,711,8178,3887"
1598,"9960,11790,8475,10887,11464,4508,6811,169,10607,7353,11775,11846,9962,10644,1576,7935,230,10740,3070,12869,6329,12128,9445,7198,9685,10509,4111,11719,9260,2272"
4682,"2380,8520,995,2140,4277,9968,4827,9602,8161,12331,6515,4167,851,6280,8794,13026,1065,4877,1634,7503,4514,5341,6061,11540,8343,1287,7833,11063,9580,5293"
20174,"3697,12497,7120,2916,4929,5573,4111,296,10737,1290,8635,1132,11486,4777,9962,2988,6243,9960,6960,4083,1334,4387,1244,10607,4973,12474,8254,8355,8604,6610"
15839,"7383,8235,13296,9306,4413,5819,37,6638,4266,12026,6418,5673,2140,3089,7715,12943,1220,13214,1421,708,4798,11622,11784,10462,11202,6971,12875,13191,9132,10546"
3836,"714,3799,453,2829,10023,13233,1863,9560,3134,10670,9908,986,131,772,12398,9331,7386,13315,9570,3381,4876,8410,11969,11089,5484,11800,5545,13436,1355,12330"
21580,"9555,3810,6466,11406,6166,1634,3950,3577,13097,5700,9721,4053,3340,4924,11357,9968,11115,5819,4974,9937,12943,10758,3204,2990,5292,8413,11048,10546,12944,10836"
2094,"5436,8639,165,11868,383,12712,8413,10776,4531,6479,10527,12780,9493,10462,238,3382,800,8232,2266,11843,6830,13214,2140,3789,5700,2804,8343,7383,7495,10688"
239,"8421,12156,8562,4277,12858,6971,560,2218,8514,10040,5610,331,10326,9072,12680,7063,9744,8590,9942,2140,11886,4430,2958,220,1912,9553,8235,6795,11495,7590"
4792,"9693,12606,4602,11800,9203,10913,11969,7900,12156,810,2537,6834,6956,12295,682,6638,4414,6025,7395,11691,6414,12232,4219,5485,8413,931,2958,3140,11622,3428"
4525,"453,12744,12135,9140,6015,11238,6074,1291,4702,2802,5667,5927,3311,9770,10166,11089,12727,2064,3798,3428,5932,374,1051,12665,11402,1379,4442,10002,11691,7274"
10373,"4545,6053,2541,1901,290,10985,5142,5888,9259,1563,4515,11793,5674,8895,9964,2988,11182,5127,6811,7884,10272,6659,9051,13198,11918,7262,6011,3772,9623,11919"
2721,"11238,10495,9952,8863,2436,6362,7323,2559,2500,7442,10748,10858,1051,3438,5528,6616,2589,374,6580,6136,10983,9228,11153,5422,1254,10177,2296,6373,3346,2590"
15519,"6582,13346,244,10288,7652,7283,11080,5386,7392,4900,2645,5209,3587,2851,1551,1453,7839,10807,8239,12744,2337,8505,780,7892,12888,9,10431,11622,434,303"
406,"7159,11458,1256,925,7547,11772,13144,6825,10524,6505,8310,6166,1429,3673,11449,7609,1189,12183,11693,9579,3303,8848,3307,406,4034,6040,9481,791,1643,2023"
1161,"2524,5293,12736,13090,11216,3106,9454,9771,2862,4019,12456,820,6092,3173,11487,10820,3135,5193,7781,11115,12799,10795,4244,5698,4216,12589,3581,9119,1529,9743"
22772,"10663,789,6811,9962,4929,13309,6243,7120,10336,5135,8635,9866,12497,10272,3070,8567,1290,4111,9673,9684,2916,2988,10607,8277,10985,10385,1334,4777,185,1200"
5239,"2218,220,6326,1598,716,8562,2140,10326,4865,11384,5610,9455,2038,11886,11289,3950,810,3340,3055,8018,6091,8421,2440,7138,3766,13191,6971,13346,8483,773"
18798,"4664,9693,10674,13296,7063,8714,12869,5303,12858,4827,8562,9877,12404,10997,89,6610,1923,11969,5969,4576,6960,286,13370,12665,8650,12286,4163,9557,544,3722"
4048,"5416,3884,10685,5921,6260,6664,12132,2580,5518,6489,931,5552,11814,287,4602,3992,1598,3839,13249,13236,7900,13302,10924,13404,5942,161,2541,4470,6163,10708"
5410,"8343,10326,3423,8483,12665,11289,6220,13249,1220,7900,13296,5485,1978,12857,2199,89,6742,9234,12943,5972,12779,7197,3839,1598,7392,2172,12990,7631,560,9340"
20692,"3089,10499,13072,2112,3203,2771,8608,7024,9492,1600,1824,13375,1991,5925,5485,3057,5545,7764,2964,12635,11969,6220,3451,12632,7289,2343,1202,10184,9571,9957"
8994,"1542,4012,2137,208,1863,11546,12869,5436,6810,7325,7725,2981,7546,10358,3487,12352,110,2272,2327,9394,303,3749,5272,12265,7802,7783,5969,11640,5289,11297"
9454,"11775,110,2440,8167,4022,208,1189,7990,6591,2218,4397,9960,10063,4286,11024,11295,4034,11719,11886,11449,4024,6174,5672,10389,7017,8822,716,677,12067,791"
11552,"1978,12665,542,3158,6830,11771,10272,10166,8343,5206,1291,10242,12055,398,6678,4239,4572,11402,4982,12726,12691,5701,2869,6220,3743,6011,10814,2411,7062,13249"
21142,"5105,449,2662,3318,6048,6011,12863,13158,448,5494,5103,5786,8992,3693,7191,7792,5760,3442,6735,5144,11144,13231,9107,6201,8732,1141,9395,8311,4641,5136"
18940,"4223,6220,11922,13233,4602,10237,7442,11918,6791,5422,6638,10642,5485,10242,12606,1978,9519,12665,12995,1291,6041,6771,6505,4875,8982,7505,8922,6881,4388,5942"
11033,"4798,2140,8235,7138,12990,13296,6326,6638,5610,8590,4266,2993,2291,4576,11886,2506,1421,9886,4679,1290,5896,6971,220,11540,4413,7197,10916,7715,6220,773"
10261,"7723,3888,2380,11540,7487,3137,7064,5124,2199,9487,7374,10082,12855,8981,9098,1681,1704,6152,18,6089,7236,11170,11328,12104,12515,8707,7744,6509,708,6338"
8699,"11922,3736,2589,10434,12104,8959,8832,2121,477,127,10788,7877,7280,13121,7790,7420,1994,1517,8818,6486,10860,3043,11812,2837,6505,7886,5213,10677,8400,11937"
21975,"9038,13397,12642,12436,8813,12272,1862,9846,3571,4853,9825,624,10224,2500,10174,8384,13310,2671,11613,1347,5495,1908,4936,1530,6018,11951,9179,10214,8563,5038"
5767,"1400,9937,1290,10663,8981,13309,1487,6166,4430,9962,4929,6243,9799,6971,8567,9668,5149,2020,12030,7955,11117,8235,8302,7120,8495,4391,5573,11452,8703,10241"
3905,"7488,6896,2125,7387,644,8560,1175,5872,7418,4336,11294,9831,4940,2098,11522,13227,2153,10664,4744,989,2786,9825,6656,4712,67,3680,11401,3954,5480,8501"
22971,"12748,982,11516,12892,5609,4147,5435,9189,6028,2244,4613,6939,4973,136,7096,10229,5152,10375,4642,11260,13431,10406,4415,6896,179,418,2838,8542,12096,2465"
16358,"10136,2197,1908,11772,201,3911,8568,6362,2590,3172,7065,3261,5177,2287,1643,5942,4608,12417,10527,6825,11439,5228,2500,6331,5290,3033,11449,9372,7159,9411"
19171,"6515,12331,1634,9580,220,4974,811,1996,8161,1776,7745,8343,2140,12771,1180,12875,4798,9880,8590,8794,851,9473,9455,4865,11063,6128,8421,837,2380,3106"
13357,"9668,9799,6166,9083,2140,4698,5303,9937,6971,8703,2020,1400,7637,10241,708,4250,11984,4430,5549,8981,1299,1487,10614,471,6220,1337,8247,2218,11615,8922"
8803,"11969,6831,7063,714,10241,3766,9553,9203,11775,9570,4576,6621,8343,8607,11843,11495,4525,10648,10462,6371,2502,4025,9880,9132,544,2140,1378,4913,2808,8562"
18116,"9962,10663,4929,13309,2916,5135,6811,12497,8567,3697,1244,789,13101,10336,4973,10644,3737,4777,296,11846,3805,3093,11465,11992,12811,9960,1400,1750,10737,9866"
6264,"2220,8562,560,6971,9799,10340,7084,8590,2218,2380,4388,4413,1478,12990,1230,11282,1598,121,6892,8421,976,10835,2059,9580,9229,4516,12331,12813,8922,2788"
12160,"1598,1978,89,10326,7062,1327,8343,7558,9767,11540,12665,274,3158,542,12606,2380,10242,560,8483,3423,9233,3884,1113,12990,1225,6501,5518,13249,238,11289"
2275,"789,9866,9962,4036,4272,8874,10607,8895,1851,1901,9240,12088,6625,6329,6472,8970,9348,11588,11304,8037,3280,4628,271,11298,8604,6167,4548,5709,1206,8254"
21920,"6938,8703,1156,9954,5133,3562,6043,7637,12704,12884,5631,13228,5846,1839,9104,5342,4362,12663,1583,1078,385,1763,3206,7713,9947,5946,7487,2058,9564,6900"
10955,"1700,9504,9393,5286,8961,1408,785,11282,8288,9443,6372,2158,4463,2362,8746,2384,8309,5060,3966,2571,4321,9118,13257,10677,11288,12856,12045,8510,2577,8520"
8370,"12869,11918,10137,5535,6063,1098,5674,8871,3749,1646,13236,11969,3238,5076,13198,13196,2611,9051,1901,3772,1542,1336,2153,3222,11532,11719,1502,11298,8910,5435"
20677,"12779,1180,9234,7197,11843,8221,12768,9489,8343,2580,8870,8483,8421,811,12385,4798,6899,6107,2199,5470,4277,4915,5485,4482,7900,8575,2172,13296,9470,1220"
12225,"7120,4929,1290,6243,12088,2988,1334,9960,10663,3070,4139,10336,8254,789,1200,296,2916,6811,3539,8475,11775,11464,11790,3989,8090,9684,6610,9962,8567,9673"
10521,"9685,6811,2066,126,7104,5507,11312,1270,11471,2988,1200,11719,12207,4978,10644,8284,4109,6472,3119,7242,6028,12455,179,6913,3539,5142,1586,1436,1576,2838"
23237,"8972,2957,1598,2218,8590,220,9942,11951,8167,3026,10136,4163,13143,5302,6591,13191,2380,10835,8341,5999,11064,6971,5866,560,9799,713,8562,9455,716,11326"
16739,"10670,10167,383,1863,2167,12065,10776,8953,542,436,7787,4347,3179,282,12265,6739,8717,5946,5694,11295,2214,238,12058,1498,5279,1291,2895,2300,11772,3005"
5083,"3106,8707,13367,11540,10340,2140,4321,8520,5302,4798,5999,8459,1634,785,1408,8922,10608,11396,6971,13257,7487,2602,6325,6270,3515,2220,11784,6887,30,9997"
9928,"8590,4413,1583,8922,13191,1156,5545,4266,5524,13296,3950,6971,9564,7138,7383,8235,10608,1514,89,7715,8633,2058,9306,11784,12026,9132,10340,10138,6892,12067"
5871,"6893,1863,5636,11615,383,7619,12606,10241,2058,6342,13377,8703,2300,4205,6166,13436,1983,589,8151,1156,7725,1583,2327,8981,5976,11713,5133,7707,303,4362"
20322,"4453,9580,10063,2789,201,3788,8110,560,10242,11017,6173,238,3549,274,3545,12857,10389,7280,5969,12389,11654,11384,851,10528,3303,2705,10986,8237,9053,11351"
21223,"8454,13315,8360,11462,10431,1118,5241,8681,714,3134,4008,3810,1432,12887,4034,7230,10224,8349,742,9560,13310,12398,5280,5700,3509,8872,6918,5482,10173,1256"
