ID,user_id,item_id
15556,15556,"12606,4946,7792,3799,64,5177,9786,7652,6611,6091"
15564,15564,"2140,4664,11024,2343,10607,8475,7707,179,1863,5127"
15567,15567,"10674,4216,2957,4163,1558,3722,5738,7047,4793,5224"
15582,15582,"7063,8562,4012,4838,238,13090,1746,5495,7558,1426"
15585,15585,"9877,4277,3275,5025,8421,4798,2499,4646,2140,9340"
15587,15587,"6220,12990,2380,11843,8562,6971,9733,5303,10835,4798"
15589,15589,"8421,10326,9580,2140,6515,5303,6971,10608,5025,12680"
15590,15590,"8188,2085,2771,5861,1328,1323,11520,4976,11624,6613"
15595,15595,"3525,3793,2571,2164,5179,11712,11357,1100,13218,9693"
15611,15611,"10607,10581,4036,1576,4216,2957,1098,11743,7864,83"
15613,15613,"3870,9942,4414,2497,796,4118,1937,9410,5964,4007"
15632,15632,"6971,11289,4430,8922,2343,2140,8235,8562,10326,8590"
15633,15633,"13296,6220,5866,3870,5545,13310,1453,8562,2218,1323"
15639,15639,"8562,4277,2140,11384,10326,5303,8590,2218,6971,3295"
15648,15648,"6971,851,331,4277,8161,11282,1776,11495,4514,4798"
15652,15652,"6971,6220,12990,4097,350,12191,716,4277,9408,2631"
15683,15683,"6326,5545,1598,8562,3950,11289,2140,10546,6220,8235"
15688,15688,"2140,89,4388,6220,2218,8590,3870,6971,9799,13296"
15703,15703,"11784,454,3950,7723,796,2567,3317,4413,5999,3340"
15708,15708,"2140,2218,11540,9886,2990,9454,6220,8413,9083,12414"
15714,15714,"2771,217,8188,8505,1328,1323,9826,3799,4118,5861"
15719,15719,"981,9895,12085,3365,8188,4466,9138,598,3314,4928"
15727,15727,"4947,1230,5583,4698,9937,7637,6638,2020,6395,12622"
15728,15728,"9295,11117,12184,10322,2885,8862,12021,10530,12030,8342"
15735,15735,"6150,2251,6169,1636,5901,4619,4609,7220,3635,2893"
15736,15736,"2218,13249,11000,5495,2158,8300,5545,8505,8562,2411"
15739,15739,"7063,1156,165,9083,7715,9454,2140,12829,7383,9306"
15742,15742,"12606,453,12646,5145,6015,11178,2869,13004,7280,3509"
15764,15764,"2218,779,6015,3870,13110,12606,4859,7707,9410,1118"
15773,15773,"4315,5470,6515,6626,6503,8575,12378,6280,8870,12875"
15774,15774,"4466,9209,2940,808,769,11981,1219,786,7922,2550"
15786,15786,"2633,2065,37,13294,769,3769,4452,5436,4937,3064"
15789,15789,"8562,11000,11384,12359,4277,7707,13296,5545,7487,4623"
15796,15796,"652,966,12796,13143,2228,4623,3314,9264,6513,8189"
15800,15800,"2218,6971,5303,4277,4413,2343,8562,6220,10835,13296"
15802,15802,"10607,83,10674,7553,10389,7679,8475,12869,3539,6053"
15812,15812,"2287,8562,1793,2218,2990,7667,13249,8505,6788,3428"
15815,15815,"10743,6640,1601,11555,12397,3811,10658,8723,469,6801"
15828,15828,"6630,6326,3950,66,64,6902,6091,4602,2958,5292"
15831,15831,"4413,10546,8235,1746,8018,13367,1598,454,6326,8413"
15840,15840,"652,6849,7653,8188,9970,13143,11404,10106,13112,1426"
15845,15845,"6220,8562,5964,1937,796,1788,4007,11572,3870,1863"
15847,15847,"6721,1245,7490,8361,6238,2204,1112,8980,12397,6049"
15856,15856,"5303,11384,8421,11282,4277,4798,6971,10326,2140,4865"
15861,15861,"2957,1558,4163,10674,83,9732,4216,11020,3722,4708"
15862,15862,"1290,9732,9960,10607,2957,10389,10581,11918,11024,4036"
15871,15871,"9942,8562,7667,8300,6925,6091,1426,1788,1598,5964"
15872,15872,"1100,3950,3909,7578,454,7024,5999,2990,8235,4266"
15883,15883,"10607,1779,4036,11024,10389,9348,1851,8714,10648,1576"
15886,15886,"6834,2537,2343,3525,997,12858,5280,2029,5782,8608"
15888,15888,"4277,3428,4414,8562,1978,6220,3870,1254,4602,9600"
15898,15898,"4277,12404,4679,9942,7558,4525,13296,1210,4012,8562"
15919,15919,"2657,9014,1780,5471,10446,3314,7305,5381,5072,12310"
15922,15922,"1576,5168,5224,10359,9609,12455,11967,5142,11598,7404"
15931,15931,"1863,1669,85,12426,9371,12067,10429,8525,5672,8445"
15941,15941,"6971,5303,9668,2140,4698,9937,9799,4101,11751,4430"
15943,15943,"9771,220,6128,3769,13257,2007,7462,11384,1996,1242"
15956,15956,"6971,10835,8562,6220,2140,13296,9799,4277,10529,5199"
15958,15958,"2218,2380,5545,6220,8562,6971,6638,12680,10063,3870"
15960,15960,"4637,9560,5826,7341,1937,941,5745,12296,10785,13418"
15973,15973,"9748,9570,12253,1669,3542,5839,13377,9374,6283,1863"
15977,15977,"1290,10607,11992,2784,295,4036,3539,5318,8475,756"
15994,15994,"782,4053,3317,12417,9195,8450,6164,4117,3509,8681"
15995,15995,"11569,2784,9405,533,3539,4036,11992,7856,8525,6554"
15996,15996,"13143,37,716,966,652,350,5436,2594,4518,9826"
15999,15999,"4007,2497,12417,1937,1695,2966,8300,6198,1323,3509"
16060,16060,"9942,350,544,7383,341,12339,1937,1851,8714,12253"
16069,16069,"8188,4928,3365,4077,8361,217,12939,981,3689,3314"
16076,16076,"10919,290,9732,969,9730,3222,7047,2989,4281,11918"
16085,16085,"4097,10941,12898,134,6306,13342,10257,9817,6883,9516"
16089,16089,"7637,9937,12331,8981,4698,8703,4205,5342,6474,10332"
16097,16097,"5303,11384,4277,331,11843,12990,2158,8421,4525,4974"
16112,16112,"4077,4277,9942,8505,8714,11000,1323,1426,350,9340"
16116,16116,"4765,9800,6640,3811,77,5168,8384,10743,8051,5881"
16137,16137,"5303,2291,851,10511,7439,12378,8452,10462,8271,9848"
16150,16150,"9799,2140,9504,1408,4947,2905,11000,6925,4525,1978"
16174,16174,"598,8190,1020,6640,11019,5514,4398,6110,9025,9726"
16176,16176,"6849,11520,2940,9970,4012,3327,769,4940,1576,7667"
16210,16210,"12621,6299,2695,12397,10754,10221,4029,10660,11162,8257"
16212,16212,"10124,8562,6513,1323,1937,3870,4414,9942,2158,11508"
16230,16230,"9750,2085,2860,3358,840,8241,10335,8148,53,6306"
16245,16245,"4525,8300,2497,5495,1254,4118,981,1426,2228,13249"
16293,16293,"4413,12787,9449,2567,454,2789,2562,931,796,11357"
16299,16299,"11298,179,10963,11024,8475,10607,2831,3539,83,4664"
16300,16300,"1669,11675,13436,11759,12660,10090,7725,779,13377,5669"
16303,16303,"77,4765,11960,2191,9573,3365,652,11159,961,4118"
16305,16305,"331,3112,11960,4277,1328,4765,811,652,4525,1426"
16314,16314,"2158,8562,6849,7835,2140,5022,11000,12779,6515,1978"
16328,16328,"457,3509,10034,11038,12348,8188,5495,64,4940,11555"
16340,16340,"1290,5135,7120,12497,2916,6395,4929,6243,789,296"
16351,16351,"6220,7792,1863,89,2218,8562,12606,3870,4036,12253"
16363,16363,"8452,5351,1719,5884,9807,4213,3672,9775,4026,6720"
16376,16376,"2380,7063,6220,7558,647,4827,6971,12389,2065,11609"
16387,16387,"12566,598,7392,406,112,3035,9692,13249,8190,1020"
16395,16395,"10326,2140,9580,331,4277,8421,851,11843,11282,11495"
16414,16414,"2140,7707,4430,5303,6971,9799,560,2238,8562,2218"
16416,16416,"8018,7715,383,2300,2958,12414,7063,2899,5436,2019"
16418,16418,"6971,5303,10326,2140,5999,2530,2343,12990,8235,12680"
16471,16471,"2343,10607,10389,11024,2537,8608,6834,8254,9730,11918"
16489,16489,"4798,11772,6326,7723,9968,6751,4413,11289,10986,9901"
16497,16497,"7063,5303,9306,7383,220,10899,5819,7341,165,13214"
16509,16509,"2380,8590,9799,2140,2218,13296,5303,5545,6971,331"
16510,16510,"2903,3950,2038,4602,5999,4679,2567,3317,2199,796"
16521,16521,"10607,789,10644,1556,3323,9405,9962,5135,6811,179"
16524,16524,"13398,8257,6640,4029,6110,6150,3635,9726,5901,2695"
16582,16582,"2140,12665,4943,8590,6220,3870,5866,89,12793,5545"
16592,16592,"4556,8253,11600,10141,5351,2270,5915,9407,6196,7444"
16604,16604,"8421,12331,4947,9504,9799,6395,6925,4117,1957,1408"
16605,16605,"10607,10389,5545,3998,6610,7964,7707,6220,8607,1290"
16617,16617,"7864,4708,8589,13418,1639,10919,5168,9732,4940,640"
16622,16622,"11024,10607,10389,8714,9732,10581,1851,10137,11918,1779"
16624,16624,"2218,11019,4452,4117,5402,796,4266,1564,1007,3888"
16628,16628,"13380,6646,8300,8746,11971,7809,3950,1361,6091,682"
16633,16633,"1290,7120,4929,6243,4387,8567,2916,13101,4777,5573"
16646,16646,"9942,1254,4118,131,8188,3509,1323,9826,3428,4602"
16651,16651,"2140,5199,4277,331,8421,8562,9340,12404,11000,12779"
16654,16654,"2140,6326,3950,1598,8235,11289,8562,2990,5545,2158"
16673,16673,"2789,11540,4798,2567,1700,2199,8472,9443,9449,10340"
16675,16675,"5545,3950,5303,8562,4277,2218,3870,13296,12990,3781"
16677,16677,"4459,2571,4499,8205,9504,11712,5835,13218,4843,6382"
16679,16679,"6971,2218,6220,331,8562,5545,4277,5303,1598,13296"
16686,16686,"12615,2312,10963,1200,83,6329,8475,9360,4793,8970"
16695,16695,"331,9449,4525,1408,2562,11282,3950,10916,8421,454"
16704,16704,"10993,8188,8447,7667,11315,6580,10990,7653,787,8450"
16709,16709,"131,6091,12783,1530,3317,6925,2890,12371,8746,9786"
16773,16773,"7653,7667,4623,8746,12299,8300,981,2228,12085,11672"
16774,16774,"2380,2140,11772,12156,7138,9340,9733,13310,6391,12813"
16797,16797,"3950,5999,1746,8235,1598,4413,454,2343,10546,5532"
16803,16803,"220,142,9105,13040,860,11219,3672,11937,1634,9560"
16804,16804,"10916,4277,1328,9767,4199,5545,9234,12779,12404,6151"
16806,16806,"7047,53,11493,8188,6016,8148,390,9750,5490,4461"
16810,16810,"10914,6626,1254,8188,5204,10785,618,7305,1219,9750"
16836,16836,"2158,2537,2343,9340,6123,12359,5552,11396,2218,6849"
16844,16844,"7922,3799,6091,217,3317,1045,8450,8145,64,2771"
16861,16861,"4163,2957,1558,83,11020,10963,11299,9888,8650,9960"
16875,16875,"2218,2140,8421,4266,7138,10326,12813,4117,12990,5866"
16936,16936,"4525,11572,1328,11726,3143,9693,8232,1978,1788,4436"
16946,16946,"10326,2140,3950,4798,837,12404,13249,3870,3781,220"
16965,16965,"12757,4277,9799,2199,5303,4679,1400,12331,12680,4101"
16987,16987,"2140,2380,8562,7063,12404,6971,13090,4679,13296,810"
16988,16988,"11772,5177,9707,11341,9763,3799,13436,8729,9426,1135"
16989,16989,"5545,13296,1978,7087,1328,1478,1598,9410,3870,10835"
17007,17007,"12940,11985,10519,8384,4691,12928,10087,3769,4780,631"
17016,17016,"4277,12990,4117,11357,10326,11396,1996,2822,13249,773"
17030,17030,"5177,7079,782,7503,13310,773,9786,11491,4117,4012"
17034,17034,"5999,5022,12779,6971,11282,331,10916,2140,8421,11000"
17054,17054,"11384,12779,13249,10916,7063,8452,220,9309,4679,1996"
17056,17056,"4097,1328,12339,1432,6883,10431,12191,11999,6071,9742"
17084,17084,"12417,4118,10914,1323,4305,1978,7536,5098,4453,12249"
17098,17098,"10607,2218,5545,8714,12253,2343,2990,11024,4036,5866"
17102,17102,"4798,11320,3770,12404,275,2577,837,220,9262,12733"
17109,17109,"8235,8562,6220,10326,2343,1746,1598,4413,8018,13367"
17112,17112,"6971,2140,9799,8421,9982,4277,11993,4798,647,11282"
17119,17119,"4277,6971,5303,8421,10326,2218,8590,4798,275,11282"
17124,17124,"13296,8235,12606,3487,8505,5976,2038,7707,6220,1983"
17141,17141,"2343,5999,12668,9693,8638,4277,6834,2238,2537,1220"
17160,17160,"4413,3950,1746,8235,1598,8018,13367,10546,8562,454"
17179,17179,"4277,8590,5303,1100,4798,10326,5025,2140,2218,8562"
17189,17189,"1746,8235,1598,8018,4413,454,13367,8562,10546,6326"
17191,17191,"5436,3064,2899,7093,6332,11568,1606,6724,3026,4838"
17194,17194,"598,9138,11162,808,4029,6640,11757,631,2940,8257"
17195,17195,"8562,4199,11357,8707,5999,4053,2199,11282,4321,12680"
17200,17200,"1290,10389,10581,10607,11918,12373,10137,4576,8254,8714"
17212,17212,"4947,3515,11396,2199,1957,10841,3071,5124,10473,8608"
17218,17218,"9340,2343,2537,3525,1017,997,3428,1978,6593,4388"
17232,17232,"8421,1328,4277,9877,7197,7835,10105,11338,1978,4684"
17242,17242,"618,4765,4767,3365,77,10639,3314,652,12417,1792"
17255,17255,"3950,11622,2038,9729,9786,9504,7079,8483,3340,454"
17262,17262,"10648,6610,10607,11024,11719,10389,6053,8475,10137,4036"
17275,17275,"7301,786,10224,10903,7933,64,8560,9271,3782,11006"
17276,17276,"221,1245,686,4339,1441,9562,2594,10179,11113,6075"
17278,17278,"6962,4698,3088,589,2774,3122,9564,7471,6893,12663"
17283,17283,"4499,11712,2571,5775,12464,9935,598,9451,5835,1864"
17284,17284,"3950,1996,1180,11396,331,5060,13346,4463,1776,9953"
17295,17295,"3950,8505,7667,5022,5495,8300,13249,13150,2411,9786"
17298,17298,"13370,6610,2989,11298,4036,1851,10137,7864,10607,4576"
17319,17319,"1478,13306,9410,5545,3870,5866,6220,1323,544,7087"
17320,17320,"1576,11598,12835,5168,9874,4216,7104,8969,4163,126"
17325,17325,"5999,7578,2537,8608,4388,5532,11396,9799,12858,3909"
17330,17330,"7471,2885,1851,5927,774,7453,2823,7306,4215,5142"
17334,17334,"7279,11024,83,10607,7553,8475,5480,10674,10389,11918"
17346,17346,"9942,1863,131,13004,4637,4602,8562,6220,1746,3509"
17352,17352,"6971,12104,785,8707,4117,5999,4321,11712,4053,4459"
17353,17353,"533,2784,11600,295,9405,11923,2838,8525,11569,11143"
17396,17396,"10916,2140,8421,1769,1996,7833,13249,1180,9504,12636"
17408,17408,"6849,12493,8558,12385,5022,5999,12359,4053,9767,4928"
17414,17414,"10078,2869,1328,1432,2541,13383,6735,5494,10766,12898"
17422,17422,"4163,2957,4216,1558,1851,3722,8650,11024,12808,83"
17424,17424,"10741,1328,10257,9138,7835,1680,4080,9846,12779,8300"
17427,17427,"1290,7120,5135,789,10663,9962,4929,10644,4036,9405"
17432,17432,"7667,3428,6123,8450,13112,5775,9895,5109,1158,1538"
17434,17434,"5303,1634,4315,8421,6589,9098,2140,4865,6971,9580"
17439,17439,"9560,2989,9449,4637,9555,4602,4576,796,1466,9730"
17442,17442,"11357,4053,11712,2571,785,4459,8421,9799,5999,6971"
17449,17449,"6515,6326,3950,682,12232,8746,11289,8235,454,8018"
17472,17472,"9807,8318,8300,7922,1045,12085,9895,2903,4416,6788"
17509,17509,"10607,11024,4036,3222,7937,8589,9730,12995,1851,11778"
17522,17522,"4602,6091,64,3799,2771,5861,11910,1742,931,13004"
17527,17527,"2291,2140,6128,851,12779,8161,9309,8421,2169,10916"
17535,17535,"1290,7120,4929,1779,1244,10607,4036,11024,11918,10389"
17540,17540,"8271,9306,2958,7063,2899,5436,2065,5939,13214,10899"
17541,17541,"1576,7576,8714,12096,8589,12832,11719,12995,13431,3721"
17551,17551,"4798,8421,6326,9580,12857,9449,1634,12793,4315,11282"
17564,17564,"5303,11384,6971,2140,8421,4798,331,11282,4315,1776"
17565,17565,"4054,1916,6306,9453,8092,3733,10352,9516,4399,840"
17581,17581,"4798,8421,13257,6128,10916,12793,1302,7503,11396,7833"
17596,17596,"4277,1328,9767,2502,6371,12858,1978,5545,1644,1996"
17601,17601,"4413,5999,8707,4321,8562,7667,12680,4053,2238,10835"
17611,17611,"11635,12378,12295,6751,6503,9473,2867,10395,8452,1640"
17612,17612,"4277,134,5545,1978,217,6306,1323,5866,12898,544"
17620,17620,"4414,9942,6220,3870,5502,9410,2497,3950,2903,8505"
17627,17627,"6640,2436,11162,4029,8257,8723,9726,11337,3811,10743"
17634,17634,"2218,1202,1863,3012,3467,1779,8475,9374,1669,7707"
17649,17649,"2771,217,4305,13028,1323,8505,8188,5861,1680,3314"
17654,17654,"8188,5766,8092,10974,11800,3799,3509,1254,961,4188"
17659,17659,"2218,6971,9799,5303,5149,2140,10241,1863,1290,12704"
17666,17666,"1290,4929,10663,789,2916,7120,10607,4576,6610,1244"
17674,17674,"2380,2140,10608,9799,2218,9340,8110,10792,8590,9454"
17684,17684,"3950,682,11289,12232,1598,8018,6326,8235,10546,5292"
17708,17708,"598,5514,11019,7922,12417,4940,9025,2897,10420,10537"
17709,17709,"11178,7667,12249,787,5881,10106,5915,11249,8742,4339"
17741,17741,"6724,2899,10572,131,8980,10122,1937,9085,12927,6438"
17752,17752,"4935,11546,12226,8257,7325,2893,6169,4609,2123,4159"
17765,17765,"2218,13296,3950,3870,8562,8505,4414,796,4118,9826"
17770,17770,"769,8663,12729,3520,3683,12645,4452,8793,7341,2940"
17814,17814,"3428,12163,1323,782,9908,131,6925,4118,9826,5545"
17818,17818,"652,13143,6849,9970,1426,10537,8188,7653,13028,10106"
17822,17822,"2784,11992,7706,1863,8475,7937,11569,11744,8302,1012"
17826,17826,"5514,1323,12417,3520,11019,9014,9025,6849,1793,10420"
17827,17827,"10607,11918,10389,4036,4028,4024,83,10581,1779,4664"
17840,17840,"2218,5545,1863,9942,10835,9410,7491,8562,10288,9730"
17843,17843,"13310,7079,2218,3870,453,12606,3428,10986,968,7986"
17864,17864,"10326,2140,4277,331,5999,8421,11000,1408,10916,4798"
17871,17871,"5976,1669,9748,10802,5149,13377,9564,1438,1983,1863"
17881,17881,"9799,5545,2343,2218,5532,4388,1598,1017,6220,4277"
17928,17928,"11520,9025,1254,10974,9942,10128,6314,660,10288,9826"
17931,17931,"9733,2140,1746,8235,4413,1598,13367,8018,8413,10546"
17933,17933,"10537,13143,4940,10034,7667,12348,769,8188,9970,7922"
17953,17953,"5999,1045,443,2990,3799,8450,4452,11396,8608,646"
17970,17970,"5999,6091,4414,3950,1598,931,5545,8562,6220,3317"
17977,17977,"12026,4525,6971,2140,1421,3766,5999,12793,1100,10608"
17982,17982,"7817,9962,13027,11298,4973,1241,4613,9837,10644,8604"
17995,17995,"2140,10663,5810,6971,1290,7120,8922,8302,9083,12030"
18002,18002,"6849,5147,2629,764,2007,10933,10658,7653,5587,4811"
18006,18006,"1669,10802,7725,4859,779,1202,11759,5669,8188,8607"
18023,18023,"8188,9942,11520,3870,1323,2497,961,8562,4946,1426"
18024,18024,"8235,2343,2140,1746,1598,8018,4413,13367,10546,8413"
18047,18047,"13296,6220,3870,9799,1863,5545,2218,7707,6925,8562"
18050,18050,"6220,6971,8562,1290,5303,89,13296,7120,12026,4277"
18078,18078,"8300,5495,1914,3314,12454,7922,652,638,11000,2065"
18086,18086,"7856,12254,4163,10147,1576,2312,4216,12762,11299,126"
18093,18093,"4216,5168,5224,10359,13336,1851,3487,83,5152,786"
18115,18115,"2140,2380,2218,9580,10326,11396,5303,6971,4277,1180"
18122,18122,"6220,6971,2218,1863,5545,5866,3870,8562,10288,7707"
18124,18124,"7986,10862,1723,4373,9138,4546,10980,1872,3015,1302"
18127,18127,"1290,13101,7120,4929,10663,6243,2957,4163,1558,10581"
18133,18133,"8562,13249,11000,11572,8300,5022,9014,6198,1426,7197"
18148,18148,"10326,5999,1017,2990,519,2343,3428,4162,13249,7392"
18155,18155,"13296,6971,4277,8562,9942,1863,6220,7707,5545,4946"
18158,18158,"11020,12254,10607,5127,83,1576,11024,12866,5142,10963"
18166,18166,"9014,12417,598,3992,9138,5775,13028,761,13112,4824"
18167,18167,"4525,4277,992,11000,4974,1328,717,5025,331,7197"
18169,18169,"13214,3064,8452,9306,165,12138,8217,383,8402,5946"
18175,18175,"12368,3870,1323,9826,8454,3799,7079,12470,8188,9707"
18178,18178,"2567,2789,6769,11424,3950,10237,931,3428,7392,6581"
18214,18214,"4929,6243,10663,12497,7120,3697,1400,1290,8567,4777"
18217,18217,"6971,2140,11282,4277,12990,1421,6220,7197,8590,11320"
18226,18226,"3222,1972,11896,11024,13370,6555,12096,2989,12048,9517"
18229,18229,"4679,7063,12779,8300,8452,7254,3064,4177,7948,1524"
18236,18236,"2016,3481,1623,6391,5298,13369,5241,7447,13194,2467"
18240,18240,"3829,6489,2989,4118,10859,4414,1323,3839,6499,9560"
18262,18262,"3799,6956,13115,3509,2301,131,782,6091,1742,9786"
18266,18266,"10607,11024,11298,10137,10389,1851,4576,4664,6610,4036"
18272,18272,"2362,1347,1878,782,6183,10548,5155,12689,4518,961"
18292,18292,"12026,9799,12680,2218,3992,12944,6925,3870,4602,4117"
18299,18299,"331,2990,8562,10124,12875,2172,9908,4492,4025,8421"
18321,18321,"682,12232,8746,7303,6326,12887,12029,6123,10204,4531"
18338,18338,"4798,10326,4277,6220,8590,2140,6971,5303,13296,275"
18339,18339,"4277,1290,331,7120,6515,6971,2140,10326,5303,8590"
18341,18341,"4821,8746,5749,2891,13380,9393,5172,12575,10690,4219"
18355,18355,"789,5135,1290,3697,9962,13309,10336,296,7120,10607"
18364,18364,"4036,2218,1863,11024,10288,7937,3998,12538,9942,3668"
18368,18368,"10916,4798,6326,12875,2789,12857,3770,851,220,9580"
18393,18393,"2990,8562,12253,12990,10326,6971,4277,4414,4602,10124"
18409,18409,"2228,11520,1914,1426,4525,4012,981,8188,13257,7667"
18434,18434,"3870,8562,9786,782,13346,4053,5964,8505,4117,6513"
18440,18440,"12990,2158,1978,4277,4525,5545,1017,3428,13249,5532"
18446,18446,"2905,9880,4463,9023,2789,6128,9443,4798,8421,10916"
18467,18467,"6326,9580,8235,12232,3950,8018,682,454,6515,11289"
18475,18475,"10607,2218,5545,544,8714,11024,1779,1863,5386,13310"
18487,18487,"2218,121,6638,1230,8562,1863,11951,7491,7792,5485"
18489,18489,"4216,1558,2957,4163,6299,3722,11967,7047,5738,8051"
18499,18499,"7558,4077,4012,8188,13028,1210,9942,933,1254,1323"
18505,18505,"2771,782,3428,8450,10993,9908,131,12163,341,9826"
18525,18525,"598,11614,3314,6640,11757,8190,5027,4029,3960,2695"
18530,18530,"544,9459,12404,5964,8562,992,2106,2989,1426,5969"
18539,18539,"12265,779,1863,7345,10429,13436,1491,2303,1779,2218"
18546,18546,"1290,5303,7120,4277,2218,6971,9799,8562,10529,6220"
18579,18579,"11869,2064,4414,6489,9942,3509,13002,1355,6250,6442"
18585,18585,"3799,13380,6442,6646,3317,7303,9908,782,9807,7014"
18595,18595,"350,9942,6220,8562,9264,7063,8018,1323,4838,7383"
18648,18648,"12249,7536,3689,5098,12417,7802,1328,4453,1196,11019"
18679,18679,"4602,8235,3950,5875,6326,2910,11751,11622,11540,12632"
18683,18683,"2218,8562,5964,4199,2562,796,10835,10529,9560,10990"
18687,18687,"2140,11969,1017,5025,9340,6626,2287,10288,12378,9454"
18718,18718,"8188,779,7725,3487,12606,1695,1863,3870,7545,7840"
18741,18741,"10224,6091,3799,2108,11661,796,6183,64,3950,6995"
18760,18760,"2957,1779,11775,1851,11024,83,10607,208,4036,4024"
18771,18771,"1323,8188,8505,2771,9942,4416,5545,217,3799,7707"
18787,18787,"851,8421,2140,8161,6971,5303,11282,331,4262,7439"
18788,18788,"7462,12857,6326,2958,12875,6515,3770,7041,8421,2506"
18789,18789,"7933,11520,8188,961,5766,5669,1112,4817,12348,7301"
18798,18798,"6971,10326,6220,2343,9799,13296,4277,10835,3870,8608"
18800,18800,"8235,1746,8018,13367,10546,4413,8413,1598,6326,454"
18805,18805,"350,1788,8562,4637,11726,8018,11572,6220,11497,4602"
18806,18806,"9733,8235,1746,1598,4413,2343,8018,10546,13367,5532"
18812,18812,"4256,6815,8540,6528,11602,1832,704,3987,7739,9040"
18818,18818,"10974,4935,5760,10732,4609,10739,7496,7325,8911,11546"
18830,18830,"8452,13249,6788,12779,7063,8300,12611,11384,6818,12359"
18835,18835,"9348,10607,4036,2989,9730,4576,11024,13370,10137,5135"
18839,18839,"5025,10389,5179,8590,7983,9799,1100,1453,5866,8421"
18851,18851,"9942,11661,796,8562,1323,10537,6091,1793,6513,8505"
18854,18854,"1634,9880,1776,6971,2199,9580,10326,5303,11282,10778"
18864,18864,"11572,11520,1788,3810,11726,9023,8557,10993,4623,4436"
18865,18865,"6166,10241,12321,9799,3870,2218,8562,1863,6925,6220"
18874,18874,"4413,6220,8235,1746,8018,1598,8562,13367,10546,454"
18875,18875,"13249,5999,11000,4117,4053,10326,7667,12680,11712,12359"
18879,18879,"10919,4216,10732,7047,2709,4281,13280,12226,2957,5168"
18882,18882,"10581,10607,1779,1290,7120,10464,2530,1132,11743,11486"
18895,18895,"7289,8235,12253,12662,5875,2506,2990,3950,12026,10224"
18903,18903,"6971,1290,2140,7120,4277,1421,6220,12990,5545,8590"
18913,18913,"11282,12990,4277,10326,8421,4865,12858,331,11495,6834"
18934,18934,"5135,789,7817,10644,9962,6625,5008,9837,1241,3323"
18935,18935,"12575,1219,6994,5427,12861,11542,7127,1143,9592,4609"
18981,18981,"121,5583,1230,3430,10592,3139,7708,4101,2337,9004"
18985,18985,"9287,8450,7301,3520,11038,4452,4724,5915,11539,3992"
18987,18987,"5135,7120,13309,9962,6243,9837,12497,4777,2916,296"
18990,18990,"12758,1640,10326,8018,3950,9886,9580,2958,6971,8562"
18996,18996,"10288,8188,7087,13306,9410,13110,5545,9942,10914,5386"
19010,19010,"4413,6220,1746,8235,8018,1598,13367,454,10546,8413"
19016,19016,"8714,1576,13370,3998,4890,2989,11896,12995,10137,12096"
19018,19018,"8590,10897,10068,4028,13426,8018,4664,6071,13004,1290"
19029,19029,"7063,3769,8452,9085,4877,9771,6726,37,8300,4452"
19060,19060,"786,1089,6896,4935,10732,989,5155,11546,587,12204"
19069,19069,"1290,7120,5135,10607,789,4929,12254,3697,10581,11117"
19084,19084,"4623,4692,7138,4525,8019,4322,5497,12990,11726,220"
19086,19086,"3487,13376,1863,5669,8560,779,4855,12135,6268,7725"
19105,19105,"12152,1328,8775,5105,5755,4077,7480,6307,9375,6306"
19110,19110,"1290,7120,3697,9962,789,5135,6811,83,6960,13309"
19135,19135,"2338,5027,4684,6060,10729,11614,9165,9516,10352,7878"
19144,19144,"11289,6220,5545,8562,13296,89,1863,2218,3870,6971"
19154,19154,"3870,8562,13310,2218,6220,1453,12680,12321,6638,7707"
19168,19168,"11384,8421,10916,1180,2395,2140,13114,5147,331,11396"
19173,19173,"4083,5573,10663,4929,7120,1290,6243,13101,12497,8567"
19187,19187,"1290,13436,1863,8608,1983,13296,5962,7964,5976,2339"
19216,19216,"11546,10732,4935,2893,2123,6169,6640,11178,7325,12226"
19227,19227,"12575,11113,598,2108,6238,754,618,9710,37,1254"
19231,19231,"4974,5386,13257,12404,2140,3870,11384,13296,4012,5025"
19234,19234,"3487,8394,4036,9730,1863,779,8560,13127,11024,1098"
19255,19255,"6220,5545,89,7024,5524,12253,2990,4266,13296,8562"
19258,19258,"3950,220,10785,4798,9443,9733,1478,2108,2567,9449"
19266,19266,"37,941,5826,4637,11800,9979,1937,966,716,8156"
19296,19296,"2990,2958,2899,3532,1763,6630,3606,7715,12875,9470"
19297,19297,"4413,5532,5545,1746,8235,8018,1598,454,13367,7207"
19308,19308,"7079,4053,4117,782,5700,9786,4189,773,5177,7792"
19323,19323,"632,7878,4814,4832,5820,4684,6393,8122,6011,8876"
19346,19346,"5545,4277,3870,13296,6220,544,5866,1978,8562,2218"
19347,19347,"7120,10663,4929,6243,2916,8567,3697,6971,5135,13101"
19360,19360,"7937,65,1012,1863,8525,3544,5187,13432,4036,4545"
19364,19364,"6973,786,4216,8034,5168,6896,4940,7453,13418,5691"
19378,19378,"1598,5999,2199,8562,10835,12990,4413,6971,13296,2822"
19379,19379,"6220,6971,2140,2218,6166,7138,5303,4798,275,8590"
19380,19380,"4525,7197,4277,9309,13249,12359,12779,2158,11384,11000"
19381,19381,"1180,8421,2158,12680,10916,10326,12990,5999,11357,9489"
19384,19384,"11726,11572,652,4436,7197,3314,1046,2228,2577,2370"
