ID,user_id,item_id
15511,15511,"10835,4117,5532,10326,13296,6971,6220,2140,5303,2218"
15515,15515,"8421,4277,331,10326,6326,9799,5303,851,2140,5545"
15519,15519,"350,8562,4277,5545,1978,2218,6220,7707,9942,3428"
15534,15534,"5545,13296,6220,2218,4277,1978,10326,2343,9072,10835"
15545,15545,"1290,4576,789,7120,9962,5135,9295,296,10607,10674"
15553,15553,"10607,7679,10674,4216,2957,83,6610,1851,4163,11918"
15556,15556,"8421,5545,10326,1978,3950,2218,6220,8562,13296,5303"
15564,15564,"10835,5303,220,11000,10326,5545,2218,13296,6220,1978"
15567,15567,"1290,7120,10607,5135,10674,789,4576,4664,296,9295"
15582,15582,"2218,10326,5545,13296,6220,3950,2140,5303,6971,8421"
15585,15585,"5303,2140,4277,10326,6971,6220,9072,12990,331,5485"
15587,15587,"10835,5199,10326,5545,13296,6220,2218,4277,5303,2140"
15589,15589,"10326,6971,10835,6220,2380,12990,10916,2140,13296,5303"
15590,15590,"2140,5545,13296,1978,10326,6220,2218,10835,2343,4277"
15595,15595,"5545,8540,6659,4256,6060,11590,6402,10352,2769,1377"
15611,15611,"5135,789,10607,2916,3697,296,12497,1244,9295,6811"
15613,15613,"4277,2140,8421,4679,7063,10326,3950,5545,2218,6220"
15632,15632,"1290,13296,7120,8590,6971,6220,10326,2343,2218,4576"
15633,15633,"7707,5545,13296,10326,6220,2218,1978,4277,2343,10835"
15639,15639,"10326,5303,6971,6220,12990,5999,1978,7707,5485,9580"
15648,15648,"851,10326,4277,331,12990,8161,10916,1180,11282,8562"
15652,15652,"5545,13296,6220,4277,1978,2218,10326,7707,2140,5303"
15683,15683,"5545,13296,6220,7707,12665,544,1978,10326,2218,10835"
15688,15688,"10835,5545,4679,10326,13296,6220,2218,2140,5303,6971"
15703,15703,"220,5610,3950,10326,2218,5545,8562,9306,2140,3870"
15708,15708,"10326,5545,2218,6220,5303,1978,2140,4277,8562,9072"
15714,15714,"10326,13296,8421,12990,5545,1978,6220,2218,2343,9072"
15719,15719,"5303,8421,12990,10835,1017,5545,10326,811,1978,2218"
15727,15727,"8922,9799,2291,851,2789,6971,2140,5303,8703,8421"
15728,15728,"1290,7120,12030,5573,3697,13101,10663,4929,2916,12497"
15735,15735,"6060,6402,5760,8540,5105,10352,6150,5027,4256,6952"
15736,15736,"8421,12990,5545,4679,10326,13296,6220,2218,5303,2140"
15739,15739,"2291,13296,6166,8562,10326,8235,2140,6971,3950,5303"
15742,15742,"3870,6220,4679,5545,1978,10326,3950,2218,13296,9072"
15764,15764,"5545,5303,8235,3870,9072,13296,10326,1978,6220,3950"
15773,15773,"2140,8421,3950,10916,10326,6326,11282,5303,2789,6971"
15774,15774,"4576,10607,1290,4664,11969,11298,9732,10389,11024,7679"
15786,15786,"6402,5027,13111,6952,6640,4029,9482,10974,6060,5105"
15789,15789,"9072,4798,10326,6220,13296,2218,5303,5545,6971,2140"
15796,15796,"1328,5545,1978,2218,6220,350,13110,1210,7707,4277"
15800,15800,"10326,6220,5545,2218,2140,5303,13296,8421,3950,6971"
15802,15802,"1290,789,7120,5135,4576,296,4664,10663,2916,9295"
15812,15812,"5303,4277,3870,6971,10326,5545,3950,2218,6220,1978"
15815,15815,"5303,10326,5545,1978,2218,3950,6220,9072,13296,2140"
15828,15828,"3950,8421,12857,6326,11384,10326,13296,5303,5545,2140"
15831,15831,"5760,5105,10352,6402,6011,6060,4256,10441,10974,2769"
15840,15840,"350,6402,5545,1978,2218,9178,6220,13110,3870,3428"
15845,15845,"8421,8562,10916,13346,10326,5545,6220,3950,13296,5303"
15847,15847,"5545,1978,2218,6220,9072,7707,8188,9942,13110,1210"
15856,15856,"6971,4798,4117,10835,5999,9580,6326,10326,10916,13296"
15861,15861,"789,1290,9962,5135,7120,10607,10674,13309,6610,4576"
15862,15862,"789,9962,5135,1290,7120,10663,4929,296,11298,3697"
15871,15871,"2218,12404,220,5545,1978,3950,6220,13110,350,3870"
15872,15872,"4277,5303,8421,12990,10326,5545,13296,2218,6220,1978"
15883,15883,"1290,789,7120,10607,3697,296,10663,4929,9295,2916"
15886,15886,"13296,2343,5545,6220,12665,4576,2218,10835,10326,11969"
15888,15888,"6220,2218,7707,6971,13110,13296,3870,10326,560,1978"
15898,15898,"10326,6220,8421,9072,4277,12990,331,7063,13296,5303"
15919,15919,"2343,10835,13296,10326,4277,6220,5545,5303,2140,1978"
15922,15922,"5135,13309,1290,7120,3697,10663,4929,9866,296,6811"
15931,15931,"1290,5135,7120,12030,4576,789,3697,5573,13101,2916"
15941,15941,"9799,6220,12680,8562,851,10326,2140,5303,13296,6971"
15943,15943,"8421,5303,3950,11000,11384,10916,10326,5545,2218,6220"
15956,15956,"13296,5545,10326,6220,3950,7707,1978,8562,2140,10835"
15958,15958,"1290,6971,6220,7120,9799,789,10663,544,4929,296"
15960,15960,"2140,5303,4277,2343,7063,10326,5532,13296,6220,2218"
15973,15973,"10326,5545,6220,2218,13296,8590,6971,8235,2343,2140"
15977,15977,"789,1290,5135,10607,9962,7120,10663,13309,4576,3697"
15994,15994,"5545,10326,2218,3950,6220,2140,7707,1978,8562,13296"
15995,15995,"1290,789,7120,5135,9962,10663,4929,12497,2916,13101"
15996,15996,"6220,9942,5545,1978,2218,4256,6402,9178,8188,6659"
15999,15999,"220,5545,1978,2218,6220,10326,3870,4277,8562,9072"
16060,16060,"8421,13296,2140,3950,4277,12990,8562,851,331,10326"
16069,16069,"3950,7707,5545,1978,2218,10326,6220,3870,13110,8562"
16076,16076,"10607,11298,1290,4664,10389,6610,9295,7120,4036,5135"
16085,16085,"6402,10352,8540,6011,6306,4256,1377,4399,6060,5105"
16089,16089,"8703,6971,7637,8922,9668,4101,6166,5549,4698,5999"
16097,16097,"8421,4277,4798,851,331,7707,10326,10916,13296,5545"
16112,16112,"3950,8562,5545,1978,2218,6220,3870,7707,13110,13296"
16116,16116,"8421,4798,13346,11384,11000,10326,5545,3950,2218,6220"
16137,16137,"8161,7063,8562,851,10326,5303,8421,2789,2140,6971"
16150,16150,"8421,2140,11843,10326,3950,2789,7723,8235,5999,5545"
16174,16174,"5545,1978,3950,2218,6220,3870,10326,13110,3992,8562"
16176,16176,"5545,1978,2218,6220,9072,10326,7707,9942,13110,2343"
16210,16210,"1290,789,4576,7120,9962,4664,5135,10607,10674,9295"
16212,16212,"9072,5303,8421,3870,5532,5545,10326,1978,13296,6220"
16230,16230,"6220,10326,8562,5545,1978,2218,4277,13110,350,1210"
16245,16245,"4277,12990,4679,8421,5545,10326,1978,13296,2218,6220"
16293,16293,"3950,8421,7707,4679,10326,5545,13296,2218,6220,5303"
16299,16299,"789,1290,9962,7120,5135,4576,4664,13309,296,9295"
16300,16300,"6060,5105,3487,3464,6402,5760,2769,6659,10352,6011"
16303,16303,"4277,8421,2140,4679,7063,5545,1978,10326,2218,3950"
16305,16305,"3950,350,3428,5545,1978,10326,2218,6220,4277,2140"
16314,16314,"5303,4277,6971,12990,4679,331,10326,13296,5545,6220"
16328,16328,"12857,811,5545,3950,10326,2218,6220,2140,1978,5303"
16340,16340,"789,9962,5135,1290,7120,10663,13309,4929,13101,12497"
16351,16351,"5545,1978,2218,6220,9178,9072,3870,4277,10326,13110"
16363,16363,"10326,2218,5545,6220,8562,7063,3950,220,5303,13310"
16376,16376,"5303,6971,5999,7063,10326,2140,851,8421,2291,3950"
16387,16387,"8421,7707,4798,6326,1912,5545,10326,13296,6220,2140"
16395,16395,"4277,2140,6971,851,8421,331,1978,13296,10326,6220"
16414,16414,"4277,6971,3950,12990,9942,10326,5545,13296,6220,2218"
16416,16416,"220,13214,5610,3950,10326,9306,2291,2218,5545,4413"
16418,16418,"10326,5303,9072,2343,6971,5545,3870,13296,6220,2218"
16471,16471,"10607,4576,10674,11298,4664,1290,11024,1779,9295,9730"
16489,16489,"6971,1978,12857,9072,10326,10916,5545,3950,6220,2140"
16497,16497,"2140,10326,2218,5545,5303,6220,3950,13296,6971,4798"
16509,16509,"2140,7707,8562,13296,5545,10326,6220,4277,2218,5303"
16510,16510,"8421,1978,7707,5999,10326,13346,13296,5303,5545,2140"
16521,16521,"10607,1290,789,7120,9962,5135,4576,13309,296,9295"
16524,16524,"6060,6011,10352,6402,5760,4399,8540,5027,10974,6306"
16582,16582,"6971,5485,3870,10326,5545,13296,6220,5303,2140,1978"
16592,16592,"6220,89,3487,4576,9564,5976,10429,2769,1863,3464"
16604,16604,"8421,12990,5545,10326,13296,6220,10835,2218,2140,3950"
16605,16605,"4576,1290,7120,4664,6610,2916,544,10663,296,6220"
16617,16617,"10607,1290,7120,296,4036,13309,4576,3539,11298,5135"
16622,16622,"789,5135,1290,7120,10607,9962,13309,4576,296,3697"
16624,16624,"1210,2140,5545,1978,2218,10326,6220,4277,9072,9942"
16628,16628,"5303,10835,5199,3950,5545,10326,1978,6220,2218,2140"
16633,16633,"1290,7120,789,4929,2916,13101,5135,6243,12030,8567"
16646,16646,"7707,350,5545,13296,1978,2218,6220,10326,9942,4277"
16651,16651,"2140,8421,10326,13296,2218,6220,5545,4277,1978,5303"
16654,16654,"6220,10835,9799,12990,4117,7707,331,5485,10326,13296"
16673,16673,"2218,3870,10326,9580,5545,6220,13296,5303,2140,4277"
16675,16675,"3950,8421,3870,10326,2140,5303,5545,13296,2218,6220"
16677,16677,"6971,9799,5303,7707,6220,12680,10326,4277,9580,8235"
16679,16679,"220,11000,11384,5545,350,3950,1978,2218,10326,6220"
16686,16686,"789,1290,9962,5135,7120,11298,13309,296,9295,3697"
16695,16695,"3950,8421,4277,13346,2380,10916,10326,5545,2218,6220"
16704,16704,"5545,1978,2218,6220,9072,7707,1210,4277,11590,13112"
16709,16709,"5545,3950,10326,1978,2218,6220,13296,8562,7707,5303"
16773,16773,"2218,5303,8562,5545,10326,13296,6220,1978,3950,2140"
16774,16774,"8421,10326,5545,3950,2218,2140,5303,1978,6220,13296"
16797,16797,"2218,3428,6402,1978,6060,8540,4256,6659,11590,3870"
16803,16803,"10326,3950,5545,2218,6220,2140,8562,1978,5303,3870"
16804,16804,"8421,851,10326,4277,331,12990,9580,10916,8161,6326"
16806,16806,"6402,10352,5027,8540,6306,6011,6952,4399,10974,6060"
16810,16810,"5545,3428,1978,2218,6220,7707,350,13296,13110,1210"
16836,16836,"2140,8421,5545,1978,10326,13296,6220,2218,9072,4277"
16844,16844,"5545,1978,2218,6220,7707,9072,3428,3870,13110,3992"
16861,16861,"789,9962,5135,1290,7120,10607,13309,10674,2957,296"
16875,16875,"10326,5303,6971,2218,2789,2380,10916,331,6326,13296"
16936,16936,"8421,3950,4277,13346,7138,5545,10326,11384,13296,6220"
16946,16946,"11000,8421,5545,1978,10326,2218,6220,3950,3870,13296"
16965,16965,"5303,10835,10326,10916,13296,851,2140,4277,8421,6220"
16987,16987,"2140,6971,4277,8421,331,10916,851,10326,5303,2789"
16988,16988,"5999,2218,10326,13296,2140,6971,5303,6220,4277,10835"
16989,16989,"6220,5545,3950,8421,7707,3870,10326,13296,560,2218"
17007,17007,"10326,6220,8421,5545,12990,9942,2218,2140,5303,6971"
17016,17016,"10835,4798,4117,7138,10326,5303,2140,13296,8421,5545"
17030,17030,"5545,2140,9072,5303,10326,3950,2218,1978,6220,13296"
17034,17034,"4277,5303,12990,8421,851,331,9580,2380,8562,10916"
17054,17054,"5303,1978,851,8421,6220,6971,10916,7063,10326,331"
17056,17056,"6402,5027,10352,8540,6011,6060,6306,6952,6150,10974"
17084,17084,"6220,4277,1978,9072,5303,8421,5545,544,5485,9341"
17098,17098,"220,5545,1978,2218,6220,3950,10326,3870,9942,13110"
17102,17102,"6220,5303,4277,6971,851,8421,5999,12990,331,7707"
17109,17109,"5545,1210,1978,2218,3870,3992,9178,13110,3950,6220"
17112,17112,"6971,10326,560,9072,10916,13296,851,4277,2140,9799"
17119,17119,"6220,4413,4798,12990,13296,10326,7723,5545,2218,2140"
17124,17124,"2218,7707,5303,3870,13296,5545,10326,5999,6220,10835"
17141,17141,"2140,5303,4277,8421,6220,851,331,13296,10326,5485"
17160,17160,"4216,2957,4163,10674,1851,9732,83,10389,11298,10607"
17179,17179,"5545,7707,10326,1978,13296,2218,6220,4277,5303,2140"
17189,17189,"6220,4277,8421,13346,811,5545,10326,13296,2218,5303"
17191,17191,"6220,2990,3870,7723,3950,5495,5545,10326,8235,2218"
17194,17194,"10326,3870,5545,13296,1978,2218,6220,4277,2140,9072"
17195,17195,"6220,10326,5303,10835,5999,6971,12990,7707,5199,13296"
17200,17200,"1290,789,7120,10607,5135,296,10663,4929,3697,2916"
17212,17212,"6971,6220,9799,4277,12680,9580,13296,10326,5303,2140"
17218,17218,"10835,8421,2343,5999,10326,5545,13296,6220,2218,5303"
17232,17232,"8540,6402,4256,10352,5027,1377,6952,6306,2770,13111"
17242,17242,"10326,4277,8421,5545,13296,1978,6220,2218,10835,5303"
17255,17255,"3950,4413,3055,3870,7707,10326,6326,2140,5303,11540"
17262,17262,"789,1290,5135,7120,10607,9962,4576,13309,6610,296"
17275,17275,"5545,2218,6220,1978,4256,6659,8188,11590,7707,6402"
17276,17276,"5545,4256,2218,1978,8188,9178,350,9341,13110,2290"
17278,17278,"4576,3487,2769,3464,5105,7679,9730,12339,6220,6060"
17283,17283,"8421,5303,851,4679,8562,1210,10326,5545,13296,1978"
17284,17284,"8421,5999,10326,13346,7723,3950,5545,13296,6220,2140"
17295,17295,"10326,2218,5545,6220,3950,5303,2140,8562,8421,7063"
17298,17298,"1290,789,7120,9962,4576,5135,4664,296,13309,10607"
17319,17319,"5545,13296,6220,2140,7707,6971,9942,10326,1978,4277"
17320,17320,"9295,4216,4163,1779,10607,11298,4576,5135,1290,10674"
17325,17325,"6220,2140,6971,10835,8922,7707,13296,10326,1290,4277"
17330,17330,"789,5135,9962,1290,7120,2916,13309,11024,3697,10663"
17334,17334,"9962,789,5135,1290,7120,13309,4576,4664,296,11024"
17346,17346,"5545,1978,10326,2218,6220,5303,2140,3950,8562,4277"
17352,17352,"4117,4798,5999,10835,10916,10326,13296,6971,2140,5303"
17353,17353,"789,5135,1290,9962,7120,13309,10663,3697,4929,296"
17396,17396,"10326,2140,5303,6971,10916,7063,4679,8421,851,3950"
17408,17408,"5545,5303,1978,4277,6220,9072,3870,8562,10326,13296"
17414,17414,"350,5545,1978,6402,4256,13110,2218,6659,3870,6060"
17422,17422,"5135,789,9962,7120,1290,4929,11298,10663,3697,12497"
17424,17424,"8421,3950,5545,13296,10326,1978,6220,2218,4277,5303"
17427,17427,"5135,789,9962,1290,7120,13309,3697,4929,296,4576"
17432,17432,"2218,3992,3950,7707,5545,1978,3870,6220,9306,8562"
17434,17434,"8590,2140,10835,4798,2380,331,9580,4101,10326,12990"
17439,17439,"5545,2218,3870,6402,5105,4256,6220,5760,8092,6060"
17442,17442,"13296,6220,9799,10326,4277,851,8421,12990,331,7707"
17449,17449,"2140,220,4679,5545,7063,1978,3950,2218,10326,6220"
17472,17472,"1017,5545,13296,10326,6220,2218,9072,2343,1978,4277"
17509,17509,"1290,789,9962,4664,7120,1779,10607,10674,296,4576"
17522,17522,"3950,8235,220,4602,7707,4413,10326,5545,2218,6220"
17527,17527,"5303,1978,8421,851,10916,7063,10326,13296,2140,5545"
17535,17535,"10607,1290,7120,4576,10674,6610,296,10389,2916,10663"
17540,17540,"10326,5303,2140,6971,2218,8421,6220,13296,8562,4798"
17541,17541,"1290,789,10607,9962,5135,4576,296,4664,13309,10663"
17551,17551,"8421,5999,10326,5545,3950,2218,6220,5303,2140,1978"
17564,17564,"10326,5303,8421,10835,11282,9580,6515,12857,851,2140"
17565,17565,"6402,6011,10352,8540,6306,4399,6815,4832,6060,10078"
17581,17581,"8421,851,9580,8161,331,10326,220,5303,2140,2218"
17596,17596,"10326,10835,851,2343,8922,13296,1290,6971,5303,6220"
17601,17601,"3950,4413,8421,8562,12857,10326,2140,5303,8235,5999"
17611,17611,"2140,851,10326,5303,8421,6971,4798,4277,2380,12990"
17612,17612,"11590,8421,4256,5545,1978,13296,6220,4277,7707,2218"
17620,17620,"3799,13346,8235,5545,3950,1978,10326,2218,6220,3870"
17627,17627,"5545,13346,1978,2218,6220,3870,9178,7707,3428,9942"
17634,17634,"2218,5545,13296,1978,6220,7707,12665,9942,11969,9072"
17649,17649,"3950,4277,8421,8590,6971,10326,5545,13296,6220,2218"
17654,17654,"5545,1978,4256,2218,6402,6220,11590,6659,13110,350"
17659,17659,"6220,2140,8562,5545,13296,10326,3950,8235,7707,10835"
17666,17666,"1290,4576,7120,10663,4929,2916,4664,789,12497,11775"
17674,17674,"10326,2140,6971,5303,6220,13296,2218,8421,8590,3950"
17684,17684,"6402,1377,8540,10352,1328,2770,8092,6306,5545,1978"
17708,17708,"8421,13296,10326,2343,6220,2218,5545,4277,9072,2140"
17709,17709,"1328,5545,1978,2218,13110,9178,350,4256,3992,3428"
17741,17741,"7707,6220,3870,8562,5303,5545,13296,3950,10835,10326"
17752,17752,"6060,6011,5105,10352,8911,10441,449,5027,10974,1213"
17765,17765,"5303,2343,10835,5999,5199,10326,13296,6220,4277,2140"
17770,17770,"9564,4576,7706,8590,3487,589,5976,10429,5545,1863"
17814,17814,"3950,4602,5545,1978,10326,2218,6220,7707,13296,3870"
17818,17818,"5545,1978,2218,4256,350,13110,6402,8188,6220,9178"
17822,17822,"789,1290,7120,9962,5135,13309,3697,10663,296,2916"
17826,17826,"8421,851,4277,2380,331,10916,10326,13296,2140,6220"
17827,17827,"1290,789,10607,5135,7120,9962,4576,4664,13309,296"
17840,17840,"10326,7707,8421,12990,8562,8590,13296,5545,6220,2218"
17843,17843,"2218,6971,3870,7063,5545,10326,13296,1978,6220,2140"
17864,17864,"3950,10326,2218,2140,6971,5303,2291,6220,13296,8562"
17871,17871,"10429,2218,5545,3487,13296,6220,4576,2343,5976,7707"
17881,17881,"10835,6220,2218,5199,5545,9942,13296,10326,4277,1978"
17928,17928,"12665,8562,5545,13296,1978,6220,2218,2343,10326,7707"
17931,17931,"5545,2218,6220,3950,9306,13310,3992,7063,13110,9178"
17933,17933,"5545,10326,6220,2218,13296,9072,1978,4277,2140,5303"
17953,17953,"5303,10835,12665,5999,7707,1017,13296,10326,6220,5545"
17970,17970,"2218,3950,5999,3870,10326,5545,13296,6220,2140,1978"
17977,17977,"6220,6971,4277,5999,8562,331,9580,10326,13296,5545"
17982,17982,"9962,1290,10663,7120,4929,12497,3697,296,13101,12030"
17995,17995,"1290,12030,7120,10663,4929,12497,3697,5573,4387,2916"
18002,18002,"10326,2140,8421,560,4679,13296,5545,6220,4277,1978"
18006,18006,"6402,6659,4256,10352,8540,1377,6060,5105,5545,2769"
18023,18023,"5303,2140,4277,4679,5545,1978,10326,3950,2218,6220"
18024,18024,"2291,2140,9306,7063,9771,10326,3950,2218,6220,5545"
18047,18047,"5545,2218,6971,9942,13296,10326,6220,2343,10835,1978"
18050,18050,"2218,8421,8562,7707,11384,13296,10326,5999,5545,6220"
18078,18078,"8421,4277,12990,331,4798,9942,9580,13296,10326,6220"
18086,18086,"789,5135,9962,1290,7120,13309,3697,296,10663,9295"
18093,18093,"11298,1290,9962,789,5135,7120,4576,9295,4664,10607"
18115,18115,"5545,3950,8421,10326,1978,6220,2218,13296,5303,2140"
18122,18122,"4576,4664,1290,3487,9730,11969,10674,7679,2989,6610"
18124,18124,"2140,4277,10835,8590,4798,5545,13296,10326,6220,1978"
18127,18127,"789,1290,7120,5135,9962,10663,13309,4929,296,13101"
18133,18133,"3950,8421,2380,13346,10326,5545,13296,6220,2218,2140"
18148,18148,"2140,10326,4679,13296,5303,2218,6971,6220,851,8421"
18155,18155,"5545,10326,2218,6220,1978,9072,5303,8562,4277,13296"
18158,18158,"1290,7120,10607,12497,296,10663,4929,2916,3697,4664"
18166,18166,"5545,10326,2218,6220,1978,5303,9072,13296,4277,2140"
18167,18167,"10326,5303,9072,6971,12990,5485,13296,5545,6220,2218"
18169,18169,"2140,8161,10326,3950,2291,5303,2218,9306,7063,11540"
18175,18175,"10835,4277,5545,3950,13296,1978,6220,10326,2218,7707"
18178,18178,"7707,5999,11384,5199,4679,10326,3950,6220,13296,2218"
18214,18214,"1290,789,7120,10663,4929,12497,6243,13101,5135,296"
18217,18217,"5303,6220,4277,851,8562,9580,10916,10326,7138,13296"
18226,18226,"1290,4576,789,7120,9962,4664,5135,9295,296,10607"
18229,18229,"5303,9072,6971,5485,8421,3870,1017,5545,10326,13296"
18236,18236,"6402,10352,8540,1377,5545,6306,6220,4256,2218,5105"
18240,18240,"5545,3870,3428,6402,4256,6060,6659,1978,8540,13112"
18262,18262,"5545,6220,7707,3870,11384,1978,10326,13296,2218,4277"
18266,18266,"1290,10607,4576,10663,296,4929,10674,12497,2916,4664"
18272,18272,"10835,5303,3870,13346,10326,5545,13296,2218,3950,6220"
18292,18292,"2140,9799,7707,10326,13296,6220,2218,5545,5303,6971"
18299,18299,"1978,8421,12990,350,5545,13296,6220,10326,2218,4277"
18321,18321,"6402,8540,10352,5027,6011,6306,6640,5760,5105,10974"
18338,18338,"2343,4277,4798,4679,10326,13296,6220,2218,5545,5303"
18339,18339,"10326,4277,8421,6971,12990,331,9580,8562,10916,13296"
18341,18341,"7723,3106,10326,3950,11540,2140,8562,2291,5999,8235"
18355,18355,"789,1290,7120,5135,9962,10663,13309,4929,3697,296"
18364,18364,"4576,1290,544,4664,6610,7120,10389,13296,5545,6220"
18368,18368,"10326,8421,12990,4277,851,10916,5545,6220,13296,1978"
18393,18393,"2140,2343,6220,5303,4277,5199,5545,10326,13296,10835"
18409,18409,"10326,5303,12990,10916,5545,2218,13296,6220,1978,2140"
18434,18434,"10326,8421,12990,3950,331,13296,7063,5545,6220,2218"
18440,18440,"3950,6220,13296,2218,7707,3870,10326,5545,2140,5303"
18446,18446,"5303,8421,12990,5545,1978,2218,6220,4277,8562,10326"
18467,18467,"8421,2140,10326,2218,5303,6220,6971,13296,3950,5545"
18475,18475,"6220,1290,8590,4576,6971,13296,5545,2218,2343,10326"
18487,18487,"3950,8421,4277,3870,13346,12990,10326,5545,13296,6220"
18489,18489,"6402,2770,10352,9482,6640,5545,4256,1978,6659,5105"
18499,18499,"5545,10326,2218,6220,4277,5303,13296,9072,1978,2140"
18505,18505,"6220,10326,7707,3950,2140,12990,5545,1978,8421,13296"
18525,18525,"5545,5485,13296,10326,4413,6220,5303,2218,4277,8421"
18530,18530,"8421,4277,4798,13346,10326,5545,5532,3950,13296,2218"
18539,18539,"4576,1290,1863,7120,13296,6220,3487,2343,544,11969"
18546,18546,"10326,8421,4277,12990,331,11384,13296,6220,2218,5545"
18579,18579,"5545,13296,9942,1978,6220,2218,10326,4277,7707,544"
18585,18585,"5999,10835,10326,10916,2218,5545,13296,6220,3950,2140"
18595,18595,"8562,3870,5545,811,1978,2218,6220,4277,9072,10326"
18648,18648,"6220,3950,8421,5545,13296,10326,2218,4277,5303,2140"
18679,18679,"3950,5303,4277,4413,10835,3870,10326,5545,2140,6220"
18683,18683,"6220,2140,1978,10326,5545,13296,2218,5303,4277,10835"
18687,18687,"2140,5545,13296,10326,6220,2218,10835,1978,2343,4277"
18718,18718,"6220,4277,7707,2140,8421,13110,13296,3870,1978,2218"
18741,18741,"11622,5610,12632,3950,13110,5545,9306,3870,10326,2218"
18760,18760,"1290,7120,9962,6610,13309,4576,4664,9295,296,10607"
18771,18771,"10835,7707,8562,5545,1978,10326,2218,6220,2343,9072"
18787,18787,"851,10326,4277,8421,331,9580,6220,10916,11282,8562"
18788,18788,"2218,5303,6220,12857,9072,10916,10326,3950,2140,8421"
18789,18789,"8562,8421,3870,5545,1978,10326,6220,13296,2218,4277"
18798,18798,"4277,8421,5545,13296,10326,6220,2218,5303,2140,10835"
18800,18800,"5545,6220,2218,4576,11969,544,2343,8188,3487,3464"
18805,18805,"5545,10326,1978,2218,6220,13296,9072,2343,4277,3950"
18806,18806,"789,9962,7120,10607,11298,3697,10663,4929,296,12497"
18812,18812,"6402,6060,5027,10352,8540,5105,4256,5760,6952,11771"
18818,18818,"6011,5105,6402,5760,10352,449,8911,4399,8540,10441"
18830,18830,"5303,3870,4798,6971,331,7063,10916,10326,3950,2140"
18835,18835,"789,1290,7120,5135,9962,10663,296,10674,3697,4664"
18839,18839,"6971,5545,9799,8562,13296,10326,6220,2140,5303,10835"
18851,18851,"2343,5199,5545,810,13296,1978,10326,6220,2218,9072"
18854,18854,"10326,8421,851,5303,331,12990,11282,9580,9799,2789"
18864,18864,"8421,4277,2140,13346,5545,1978,13296,6220,2218,10326"
18865,18865,"2343,8235,5303,6971,10835,10326,5545,13296,7983,6220"
18874,18874,"789,9962,5135,1290,7120,13309,11298,296,10663,3697"
18875,18875,"8421,5199,13296,5545,10326,6220,2218,4277,1978,2343"
18879,18879,"6060,3464,5760,11771,1213,10441,2769,5105,3487,10009"
18882,18882,"789,5135,9962,1290,7120,11298,13309,4664,296,10663"
18895,18895,"3870,8235,5495,5545,10326,3950,13296,2218,6220,1978"
18903,18903,"6220,4277,8590,1290,5303,9072,13296,10326,5545,6971"
18913,18913,"6220,4277,2140,12990,3950,7707,10326,5545,13296,10835"
18934,18934,"789,9962,5135,1290,13309,7120,10663,4929,12497,13101"
18935,18935,"544,3487,5545,89,6220,6659,13296,7707,11590,2343"
18981,18981,"4576,6220,7707,5545,13296,3487,2343,12665,11969,10835"
18985,18985,"6220,1978,4277,3870,5545,13296,2218,9942,9072,10326"
18987,18987,"5135,7120,9962,13309,10607,12497,296,2916,13101,12030"
18990,18990,"5485,10326,6220,13296,5303,5545,2218,4277,6971,8421"
18996,18996,"5545,2218,3950,10835,10326,13296,6220,1978,4277,9072"
19010,19010,"10326,8421,4277,12990,331,10916,4798,11384,13296,2218"
19016,19016,"1290,7120,789,11298,9962,4664,5135,296,10607,9295"
19018,19018,"10326,2218,5303,2140,6220,3950,6971,2291,5545,7063"
19029,19029,"10326,8421,4277,5303,2140,851,8562,7063,12990,4679"
19060,19060,"5760,5105,6060,1377,10732,6402,3464,8540,10107,4256"
19069,19069,"1290,7120,4929,10663,13101,12497,3697,296,6243,12030"
19084,19084,"5303,4277,8421,2140,8562,10835,4679,9072,4798,10326"
19086,19086,"2343,9732,3487,2769,3464,5545,6220,11969,4576,544"
19105,19105,"4576,10607,10674,1290,4664,2769,3487,7679,3464,10389"
19110,19110,"789,5135,9962,1290,7120,13309,10663,3697,4929,296"
19135,19135,"6402,10352,8540,4256,6011,6306,1377,5027,2770,6952"
19144,19144,"5303,6220,6971,13296,5545,10326,1978,2218,4277,2140"
19154,19154,"5532,5545,10326,3950,6220,2218,13296,2140,1978,4277"
19168,19168,"4277,8421,9580,8562,8161,331,7707,10326,13296,5303"
19173,19173,"1290,12030,10663,12497,7120,4929,13101,8567,5573,2916"
19187,19187,"6971,5303,4117,4413,5999,7723,13296,10326,6220,2140"
19216,19216,"5760,6402,10352,6060,6011,5105,6640,5027,10974,6952"
19227,19227,"6402,5545,1978,4256,2218,13110,6060,6220,8540,350"
19231,19231,"8421,4277,3950,851,2789,331,8161,6326,10326,13296"
19234,19234,"4576,10607,1290,6610,11024,10389,7120,9295,11298,10674"
19255,19255,"4277,10326,8421,12990,4117,13296,5545,4798,6220,2218"
19258,19258,"3950,2140,10326,5545,6220,2218,8235,13296,8562,5303"
19266,19266,"4576,1290,89,5545,13296,6220,1863,3487,2343,2989"
19296,19296,"10326,8235,2218,6220,2140,3950,6971,5545,13296,8590"
19297,19297,"5027,10352,8540,6402,6952,1521,6306,6060,5760,5105"
19308,19308,"3950,5199,5999,10326,5545,2218,1978,6220,2140,4277"
19323,19323,"6011,10352,6060,6402,8540,6306,6640,4832,5105,5027"
19346,19346,"6220,2343,5485,5545,13296,10326,4277,1978,2218,10835"
