ID,user_id,item_id
15487,15487,"8235,2218,3950,5545,10326,3870,1978,9306,5495,6220"
15500,15500,"350,5545,1978,6402,5747,4877,12476,2140,3870,851"
15511,15511,"10835,4117,5532,10326,6971,2140,6220,2822,4053,11357"
15515,15515,"4277,331,5545,8421,8590,8562,10326,12680,5875,9799"
15519,15519,"4277,13296,350,5545,8562,1978,851,7578,2218,6220"
15534,15534,"5545,13296,6220,2218,4277,1978,12875,9306,10326,2343"
15545,15545,"1290,7120,4576,789,9962,5135,9295,10607,10674,296"
15553,15553,"10607,7679,10674,4216,2957,83,6610,1851,4163,11918"
15556,15556,"8421,6220,2218,13296,7063,12990,5545,10326,3950,1978"
15564,15564,"10835,5303,6971,7063,220,11000,10326,5545,2218,13249"
15567,15567,"10607,7120,10674,1290,5135,789,4576,296,11298,10389"
15582,15582,"2218,11384,10326,5545,13296,6220,3950,2140,5303,6971"
15585,15585,"2140,5303,4277,10326,331,12990,5485,4679,6971,8421"
15587,15587,"5199,10835,5303,5545,8562,8590,1210,10326,13296,6220"
15589,15589,"6971,2380,10326,10835,6220,12990,10916,13296,2140,5303"
15590,15590,"2140,5545,13296,1978,10326,6220,2218,10835,2343,4277"
15595,15595,"1100,5545,8540,6659,6522,4256,6060,11590,6402,7526"
15611,15611,"5135,10607,789,2916,296,3697,12497,1244,9962,10336"
15613,15613,"4277,2140,8421,4679,7063,3950,10326,5545,1978,2218"
15632,15632,"1290,13296,7120,8590,6971,6220,10326,2343,2218,4576"
15633,15633,"7707,5545,13296,10326,6220,2218,1978,4277,2343,10835"
15639,15639,"5303,6971,5999,10326,2140,6220,8421,12990,1978,7707"
15648,15648,"851,331,4277,8161,12990,1180,10326,6971,2140,2789"
15652,15652,"5545,13296,6220,4277,1978,2218,10326,7707,2140,5303"
15683,15683,"13296,6220,7707,5545,12665,544,1978,10326,10835,2218"
15688,15688,"10835,6220,5545,10326,4679,11772,13296,2218,2140,5303"
15703,15703,"220,5610,3950,10326,2218,5545,8562,9306,2140,3870"
15708,15708,"10326,5545,2218,6220,5303,1978,2140,4277,8562,9072"
15714,15714,"10326,8421,12990,13296,350,5545,1978,8562,6220,331"
15719,15719,"5303,8421,12990,10835,4277,2140,6220,5545,10326,6433"
15727,15727,"8922,4101,2567,5999,2199,9799,851,2291,2789,6971"
15728,15728,"12030,1290,5573,13101,3697,4387,12497,8302,7120,10663"
15735,15735,"6060,6402,5760,8540,5105,10352,6150,5027,12476,4256"
15736,15736,"5303,2140,8421,12990,7138,5545,10326,4679,13296,6220"
15739,15739,"2291,13296,6166,8562,12680,10326,8235,4101,8703,2140"
15742,15742,"3950,2140,3870,6220,4679,5545,1978,10326,2218,13296"
15764,15764,"5545,5303,8235,3870,9072,13296,10326,1978,6220,3950"
15773,15773,"2140,10916,6971,8421,851,2218,3950,13296,4798,10326"
15774,15774,"9732,4576,10607,1290,11298,10389,4664,11969,11024,6610"
15786,15786,"6402,5027,13111,6952,6640,4029,9482,10974,6060,5105"
15789,15789,"9072,1017,4798,10326,6220,13296,2218,5303,5545,6971"
15796,15796,"1328,5545,1978,2218,6220,350,13110,1210,7707,4277"
15800,15800,"10326,6220,5545,1783,2218,2140,5303,13296,8421,3950"
15802,15802,"1290,7120,5135,10663,9295,10607,11024,789,4576,6610"
15812,15812,"5303,6220,2140,8235,4277,10835,3870,12990,10326,5545"
15815,15815,"5303,10326,5545,1978,2218,3950,6220,9072,13296,2140"
15828,15828,"3950,8421,12857,6326,10326,6971,4277,6220,8562,12990"
15831,15831,"5760,5105,10352,6402,6011,6060,4256,10441,10974,2769"
15840,15840,"350,6402,5545,1978,2218,9178,6220,13110,3870,3428"
15845,15845,"8421,10326,5303,4277,2140,6971,8562,5999,4413,10916"
15847,15847,"5545,1978,2218,6220,9072,7707,8188,9942,13110,1210"
15856,15856,"6971,4798,10326,9799,10916,2140,4117,10835,5999,9580"
15861,15861,"9962,5135,7120,2957,4664,4929,789,1290,10607,10674"
15862,15862,"789,5135,9962,7120,12497,3697,2916,10336,1290,10663"
15871,15871,"2218,12404,7707,220,5545,1978,8235,3950,6220,10326"
15872,15872,"4277,5303,8421,12990,10326,5545,13296,2218,6220,1978"
15883,15883,"7120,1290,10607,3697,789,296,10663,4929,9295,2916"
15886,15886,"13296,2343,6220,5545,12665,4576,10326,10835,779,1978"
15888,15888,"6220,6971,13296,3870,5303,2218,7707,13110,10326,1978"
15898,15898,"10326,8421,12990,331,6220,2140,5303,9072,4277,6971"
15919,15919,"2343,10835,13296,10326,4277,6220,5545,5303,2140,1978"
15922,15922,"5135,13309,1290,9866,3697,7120,4929,10663,6811,296"
15931,15931,"1290,5135,7120,12030,4576,789,3697,5573,13101,2916"
15941,15941,"9799,8562,6220,10835,12680,9937,8703,851,10326,4698"
15943,15943,"8421,3950,5303,7063,11000,10326,11384,10916,5545,2218"
15956,15956,"6220,8562,13296,5303,2140,5545,13310,10326,3950,1978"
15958,15958,"1290,6220,7120,789,544,10663,12497,2916,6971,2140"
15960,15960,"2140,10835,6971,5303,4277,2343,7138,7063,10326,13296"
15973,15973,"3950,7120,10326,5545,6220,2218,13296,8590,6971,8235"
15977,15977,"1290,3697,789,1779,10607,5135,9962,7120,13309,4576"
15994,15994,"5545,10326,2218,3950,6220,2140,7707,1978,8562,13296"
15995,15995,"1290,5135,9962,10663,13101,12030,2916,789,7120,4929"
15996,15996,"6220,5545,9942,13296,9668,1978,6402,2218,4256,9178"
15999,15999,"220,1978,5545,2140,10326,2218,6220,10006,3870,3950"
16060,16060,"2140,3950,10326,8235,2789,13296,5303,8421,6971,2380"
16069,16069,"1978,3950,7707,5545,10326,2218,6220,9799,3870,13110"
16076,16076,"10607,11298,1290,4664,10389,6610,9295,7120,4036,5135"
16085,16085,"4256,6306,6402,10352,8540,6011,4399,1377,6060,5105"
16089,16089,"8703,9668,4101,6166,8922,4698,7637,6971,2140,5549"
16097,16097,"8421,331,7707,10916,4277,4798,851,11843,10326,13296"
16112,16112,"3950,8562,5545,3770,1978,2218,6220,3870,4413,7707"
16116,16116,"4798,8421,13346,11384,11000,10326,5545,3950,2218,6220"
16137,16137,"6971,8161,2291,7063,8562,851,10326,5303,8421,2789"
16150,16150,"8421,2140,11843,10326,3950,2789,7723,8235,5999,5545"
16174,16174,"5545,1978,3950,2218,6220,7723,4413,3870,10326,13110"
16176,16176,"2218,13296,5545,1978,5532,6220,10326,9072,7707,9942"
16210,16210,"1290,789,7120,9962,5135,4576,4664,10607,10674,11298"
16212,16212,"5303,9072,8421,10326,10835,8562,6220,2140,12990,4117"
16230,16230,"2218,6220,10326,9072,8562,5303,2140,5545,1978,8590"
16245,16245,"4277,12990,4679,8421,5545,10326,1978,13296,2218,6220"
16293,16293,"2140,8562,3950,8421,7707,4277,4679,8590,4482,220"
16299,16299,"789,9962,5135,4576,11298,1290,7120,4664,13309,296"
16300,16300,"7707,6060,5105,3487,7706,6402,1983,3464,2769,5760"
16303,16303,"4277,2140,4679,13296,2218,8421,7063,5545,1978,10326"
16305,16305,"3950,350,3428,5545,1978,10326,6141,2218,6220,4277"
16314,16314,"5303,4277,6971,12990,331,10835,8421,2140,4798,8562"
16328,16328,"2140,12857,4413,3950,5545,811,10326,2218,1978,6220"
16340,16340,"789,9962,5135,13309,1290,4929,9866,3697,4576,6811"
16351,16351,"5545,4277,1978,2218,6220,11772,10326,9178,10138,9072"
16363,16363,"4798,4277,10326,5545,2218,6220,3950,8562,7063,220"
16376,16376,"5303,6971,7063,5999,10326,11784,851,3950,2291,2380"
16387,16387,"7707,4798,6326,10326,13296,6220,8421,5303,2140,1912"
16395,16395,"2140,851,6971,1978,8421,4277,331,13296,10326,4798"
16414,16414,"6971,4277,3950,12990,10326,9942,5545,13296,1747,6220"
16416,16416,"5303,220,13214,5610,3950,10326,9454,9306,2291,2218"
16418,16418,"10326,5303,6971,9072,2343,9942,5545,13296,3870,1978"
16471,16471,"10607,4576,10674,1290,11298,10389,4664,11024,10648,4216"
16489,16489,"4798,6971,1978,4413,12857,9072,10326,10916,5545,3950"
16497,16497,"2140,10326,2218,9306,5545,5303,12871,6220,3950,13296"
16509,16509,"2140,4277,5303,1978,8590,7707,8562,13296,5545,10326"
16510,16510,"8421,13296,5545,3950,6971,1978,2218,7707,5999,2789"
16521,16521,"9962,1290,5135,10607,3539,789,3697,7120,4576,13309"
16524,16524,"8540,6815,6060,6011,6402,10352,5760,4399,5027,10974"
16582,16582,"6971,5303,13296,6220,2140,9072,5485,10326,3870,5482"
16592,16592,"6220,2218,89,4576,3487,9564,5976,10429,1863,2769"
16604,16604,"8421,12990,5545,10326,13296,6220,10835,2218,2140,3950"
16605,16605,"4576,7120,4664,6610,6971,296,6220,1290,2916,544"
16617,16617,"296,10607,1290,7120,4036,13309,4576,11298,3539,5135"
16622,16622,"5135,1290,4576,7120,789,10607,9962,13309,10648,296"
16624,16624,"1210,2140,4679,5545,1978,2218,10326,7723,6220,4277"
16628,16628,"5303,10835,5199,3950,5545,10326,1978,6220,2218,2140"
16633,16633,"1290,7120,789,4929,13101,5135,2916,6243,8567,12030"
16646,16646,"7707,10326,6220,5545,350,5303,13296,1978,2218,9942"
16651,16651,"2140,8421,10326,13296,2218,6220,5545,4277,1978,5303"
16654,16654,"6220,10835,4117,10326,6971,9799,12990,7707,6326,4053"
16673,16673,"2218,2140,6971,3870,10326,9580,5545,13296,3950,6220"
16675,16675,"3950,10326,8421,6220,4277,8235,9580,3870,13346,3055"
16677,16677,"6971,9799,5303,7707,6220,12680,10326,5549,3950,8235"
16679,16679,"220,11000,11384,5545,350,11751,3950,1978,2218,10326"
16686,16686,"9962,789,5135,1290,7120,11298,13309,296,9295,10607"
16695,16695,"4277,3950,2140,2218,5303,8421,2380,13346,10326,10916"
16704,16704,"5545,1978,2218,6220,9072,7707,1210,4277,11590,13112"
16709,16709,"5545,3950,6220,2218,5303,10326,1978,13296,8562,7707"
16773,16773,"5303,10326,2218,8562,4798,5545,6433,13296,1978,3950"
16774,16774,"10326,8421,2140,4277,11772,5545,3950,2218,5303,1978"
16797,16797,"2218,3428,6220,6402,1978,6060,8540,4256,4947,6395"
16803,16803,"9942,10326,3950,5545,2218,6220,2140,8562,1978,4915"
16804,16804,"10326,8421,331,9580,10916,8161,12857,851,5303,4277"
16806,16806,"6402,10352,5027,8540,6306,6011,6952,4399,10974,6060"
16810,16810,"5545,3428,1978,3950,11194,2218,220,6220,7707,350"
16836,16836,"2140,8421,5545,1978,10326,3112,13296,6220,2218,3950"
16844,16844,"9072,5545,1978,2218,6220,7707,3950,3428,3870,13110"
16861,16861,"789,5135,2957,296,9962,1290,10607,7120,10674,13309"
16875,16875,"5303,6971,10326,2218,2789,4798,2380,8235,10916,331"
16936,16936,"3950,8421,13346,10326,2140,13296,4277,6971,4798,7138"
16946,16946,"8421,3950,13346,11000,5545,1978,7063,11843,10326,2218"
16965,16965,"5303,10835,10326,2140,1290,6220,331,2218,5999,13296"
16987,16987,"2140,6971,851,5303,2380,4277,8421,9580,8161,331"
16988,16988,"2218,5999,2343,10326,6529,13296,5875,5532,2140,11403"
16989,16989,"6220,3950,7707,13296,5545,1978,8421,5303,3870,10326"
17007,17007,"10326,5545,6220,2140,8421,8590,12990,8235,4679,9942"
17016,17016,"4117,10835,4798,10326,2140,6971,2822,8590,4053,11357"
17030,17030,"2140,5545,9072,5303,7707,10326,2291,3950,1978,13296"
17034,17034,"4277,8421,12990,2380,9580,10916,4679,2140,851,5303"
17054,17054,"5303,851,6971,1978,1912,8421,6220,12990,10916,7063"
17056,17056,"6306,6402,5027,8540,6011,10352,6060,6952,6150,13111"
17084,17084,"6220,4277,1978,9072,5303,8421,5545,544,5485,9341"
17098,17098,"3950,220,7063,5545,1978,2218,6220,10326,3870,9942"
17102,17102,"6971,8421,6220,5303,4277,851,5999,12990,331,2380"
17109,17109,"3950,5545,1210,1978,2218,3870,3992,9178,13110,6220"
17112,17112,"6971,9072,10326,8421,9799,2380,2218,4798,9580,560"
17119,17119,"6220,4413,4798,12990,12680,13296,10326,7723,5545,9580"
17124,17124,"2218,5303,6220,5999,10835,7707,2140,8235,3870,6971"
17141,17141,"2140,8421,5303,6220,331,6971,4277,4117,2343,8235"
17160,17160,"10674,4216,2957,4163,1851,83,9732,10389,11298,10607"
17179,17179,"5545,6220,7707,10326,1978,13296,2218,1478,4413,4277"
17189,17189,"8421,4277,13296,6220,13346,811,6433,5545,10326,3950"
17191,17191,"6220,4413,2140,2990,5303,3870,7723,3950,5545,10326"
17194,17194,"10326,2218,8421,9072,6971,3870,7063,5545,851,13296"
17195,17195,"5303,5999,10835,6971,5199,10326,6220,12990,4053,7707"
17200,17200,"789,7120,10607,4929,9295,9962,1290,5135,296,6610"
17212,17212,"6220,10326,6971,9799,5303,2140,4277,12680,2218,9580"
17218,17218,"2343,5999,10835,8421,10326,5545,13296,5485,1978,6220"
17232,17232,"5027,6402,8540,4256,10352,6952,1377,6306,13111,2770"
17242,17242,"10326,8421,4277,2140,5545,851,13296,8590,1978,6971"
17255,17255,"4413,3950,2140,2789,5999,3055,3870,10326,7723,11784"
17262,17262,"789,1290,10607,4576,3697,5135,9962,7120,13309,6610"
17275,17275,"5545,6220,1978,2218,13110,4053,11590,4256,6402,6659"
17276,17276,"6220,5545,1978,4256,2140,2218,8188,9178,350,2290"
17278,17278,"4576,3487,2769,13296,7637,3464,5105,7679,9730,12339"
17283,17283,"8421,5303,12990,851,4679,8562,1210,10326,5545,13296"
17284,17284,"5999,8421,10326,3950,13346,7723,5545,13296,6220,2140"
17295,17295,"10326,3950,6220,5999,11843,5545,2218,5303,2140,8562"
17298,17298,"1290,4576,4664,296,789,9962,7120,10389,5135,10648"
17319,17319,"13296,6220,7707,5545,9942,2140,6971,10326,1978,10835"
17320,17320,"9732,9295,4216,4163,1779,10607,11298,4576,5135,10674"
17325,17325,"6971,6220,1290,2140,10835,8235,8922,5532,7707,544"
17330,17330,"5135,9962,13309,789,1290,7120,2916,11024,3697,10663"
17334,17334,"789,9962,5135,1290,7120,13309,4576,10336,11024,10607"
17346,17346,"5545,1978,10326,2218,6220,5303,2140,3950,8562,4277"
17352,17352,"4117,5999,10916,6971,10835,4798,8590,785,8922,2571"
17353,17353,"789,5135,9962,1290,13309,7120,4929,12030,11117,10663"
17396,17396,"10326,5303,2140,6971,9580,10916,7063,4679,851,3950"
17408,17408,"5303,6220,5545,1978,2218,4277,2140,9072,8421,3870"
17414,17414,"350,5545,1978,6402,4256,2108,13110,2218,6659,3870"
17422,17422,"5135,10147,789,9962,11298,7120,1290,4929,10663,4163"
17424,17424,"4277,8421,2140,3950,4798,5545,13296,10326,1978,6220"
17427,17427,"5135,789,9962,13309,1290,7120,3697,4576,10336,4929"
17432,17432,"2218,6220,3992,8562,3950,7707,5545,1957,1978,3870"
17434,17434,"2140,331,4798,10326,8590,10835,8922,2380,4101,9580"
17439,17439,"2218,3950,5495,5545,8235,6402,5105,3870,4256,6220"
17442,17442,"13296,6220,9799,9580,11282,10326,10835,851,5303,4277"
17449,17449,"2140,5545,1978,3950,220,4679,7063,10326,2218,8633"
17472,17472,"1017,1210,5545,13296,3340,10326,6220,2218,9072,2343"
17509,17509,"1290,789,9962,4664,7120,544,1779,10607,10674,4576"
17522,17522,"8235,4413,3950,220,4602,3870,7707,10326,5545,9942"
17527,17527,"5303,851,1978,2140,1912,8421,10326,10916,7063,13296"
17535,17535,"10607,4576,1290,7120,10674,6610,10389,296,2916,10663"
17540,17540,"10326,5303,2140,6971,2218,8421,6220,13296,8562,4798"
17541,17541,"1290,9962,10607,5135,296,10663,2916,789,3539,4576"
17551,17551,"5999,8421,10326,5545,3950,2218,6220,1978,5303,13296"
17564,17564,"8421,10326,12857,5303,10835,11282,9580,8562,6515,851"
17565,17565,"6815,6402,6011,10352,8540,6306,4399,4832,6060,10078"
17581,17581,"10326,8421,851,9580,8161,331,220,5303,2140,2218"
17596,17596,"10835,2343,13296,1290,10326,2140,9799,851,10663,8922"
17601,17601,"3950,4413,8421,12857,5999,6971,9799,8562,10326,7723"
17611,17611,"2140,9799,6220,851,10326,5303,8421,12378,11635,7723"
17612,17612,"3950,9072,11590,2140,8421,4256,5545,1978,13296,6220"
17620,17620,"3799,8235,13346,3950,5545,6141,1978,10326,2218,6220"
17627,17627,"5545,13346,1978,2218,2140,6220,3870,9178,7707,3428"
17634,17634,"2218,13296,5545,5149,7064,1978,6220,7707,12665,9942"
17649,17649,"3950,4277,8590,10326,8421,2140,6971,8562,3870,4798"
17654,17654,"5545,1978,4256,2218,6402,6220,11590,6659,13110,350"
17659,17659,"6220,2140,8562,9668,5545,13296,4101,10326,3950,8235"
17666,17666,"4576,1290,7120,10663,4929,2916,789,12497,3697,11775"
17674,17674,"2380,10326,2140,6971,5303,6220,13296,2218,8421,3950"
17684,17684,"6402,1377,8540,10352,1328,2770,8092,6306,5545,1978"
17708,17708,"8421,13296,10326,2343,6220,2218,5545,4277,9072,2140"
17709,17709,"1328,5545,1978,2218,13110,5610,9178,350,4256,3992"
17741,17741,"6220,5303,7707,10835,7723,3870,2140,8562,5545,3950"
17752,17752,"5105,10441,8911,1213,10739,449,6060,10732,7220,6011"
17765,17765,"2343,10835,5303,4117,4798,5999,5199,10326,13296,11403"
17770,17770,"8590,9564,4576,7706,3487,7637,5976,589,8703,9954"
17814,17814,"3950,4277,4602,5545,1978,10326,2218,6220,9799,7715"
17818,17818,"5545,1978,2218,4256,350,13110,6402,8188,6220,9178"
17822,17822,"1290,789,7120,5135,12030,1244,9962,11117,9295,13309"
17826,17826,"851,8421,2380,10916,10326,1912,4277,2218,6971,8562"
17827,17827,"10607,9962,1290,789,4576,11298,4036,5135,10389,7120"
17840,17840,"10326,7707,8421,6220,5303,12990,8562,8590,13296,5545"
17843,17843,"2218,6971,3870,7063,13296,3950,6220,9072,8421,5545"
17864,17864,"3950,10326,11384,2218,12785,2140,6971,5303,2291,6220"
17871,17871,"10429,2218,5545,3487,13296,383,6220,9306,2140,4576"
17881,17881,"10835,2218,6220,5199,5545,6529,13296,10326,9942,1978"
17928,17928,"12665,8562,5545,13296,1978,6220,2218,2343,10326,7707"
17931,17931,"5545,2218,6220,3950,9306,13310,3992,7063,13110,9178"
17933,17933,"6220,5303,5545,10326,13296,1978,2218,220,3950,9072"
17953,17953,"5303,10835,10326,7707,2140,1290,12665,5999,13296,1017"
17970,17970,"3950,2218,6220,4117,5999,3870,10326,5545,13296,1978"
17977,17977,"6971,5999,6220,5303,8421,4277,8562,331,7138,10326"
17982,17982,"9962,1290,10663,3697,12497,4929,10644,6811,2916,6243"
17995,17995,"1290,12030,8302,2916,7120,10663,4929,12497,2140,3697"
18002,18002,"2140,8421,10326,5303,6971,560,4798,8590,13296,4679"
18006,18006,"4256,6659,6402,8540,10352,1377,5545,6060,5105,2769"
18023,18023,"4277,10326,6220,5303,2140,8421,4679,5545,1978,3950"
18024,18024,"2140,10326,2291,6220,9306,7063,9771,3950,7439,11000"
18047,18047,"13296,5545,2218,6971,9942,10326,6220,2343,10835,1978"
18050,18050,"2218,8421,8562,7707,11384,10326,13296,5545,5999,10835"
18078,18078,"8421,331,4798,9580,13296,6220,4277,5303,6971,12990"
18086,18086,"5135,9962,789,1290,3697,296,7120,13309,10663,9295"
18093,18093,"11298,1290,5135,7120,9962,789,4576,9295,10607,4664"
18115,18115,"3950,8421,5545,4798,7063,10326,1978,13296,6220,2218"
18122,18122,"4576,4664,1290,3487,9730,4698,11969,10674,7679,2989"
18124,18124,"2140,7707,4277,10835,8590,8235,4798,5545,13296,10326"
18127,18127,"1290,5135,789,7120,9962,10663,13101,13309,4929,2916"
18133,18133,"3950,2380,8421,13296,6220,6971,4413,8562,12990,3870"
18148,18148,"2140,6971,10326,4679,9454,13296,5303,2218,6220,851"
18155,18155,"7138,5545,6503,10326,1978,2218,12378,6220,2867,10395"
18158,18158,"1290,7120,10607,12497,296,10663,4929,2916,3697,4664"
18166,18166,"5545,10326,2218,6220,1978,5303,9072,13296,4277,2140"
18167,18167,"9072,10326,5303,6971,12990,5485,13296,5545,1978,6220"
18169,18169,"2140,13346,10326,3950,8161,2291,11540,5303,5545,2218"
18175,18175,"10835,8562,5545,3950,4277,13296,1978,10326,6220,6529"
18178,18178,"7707,13296,6220,2140,2218,10835,6971,4413,5999,10326"
18214,18214,"1290,4929,7120,10663,6243,13101,12497,8567,296,5135"
18217,18217,"9580,7138,5303,6220,4277,851,12990,8562,10916,1421"
18226,18226,"1290,7120,4576,789,9962,4664,5135,9295,10607,10674"
18229,18229,"5303,6971,9072,5485,8421,5545,3870,12990,5532,1017"
18236,18236,"6402,10352,8540,1377,5545,6306,6220,4256,2218,5105"
18240,18240,"5545,2218,3870,3428,6220,3950,6402,2990,1978,6060"
18262,18262,"5545,6220,13296,7707,3870,1978,10326,11384,2218,4413"
18266,18266,"1290,10607,10663,4929,296,12497,2916,1244,3697,4664"
18272,18272,"5303,10835,4277,8421,3870,13346,6971,10326,5545,13296"
18292,18292,"2140,9799,7707,5545,2380,8562,4413,10326,13296,5549"
18299,18299,"1978,8421,12990,350,5545,13296,275,6220,10326,2218"
18321,18321,"6402,8540,10352,5027,6011,6306,6640,5760,5105,10974"
18338,18338,"4798,5303,2343,8421,4277,10326,4679,13296,7138,5545"
18339,18339,"10326,4277,6971,8421,12990,2140,331,2380,9799,9580"
18341,18341,"3950,6971,5303,7723,3106,12990,10326,11540,2140,6166"
18355,18355,"5135,1290,789,7120,3697,4929,2916,9295,3539,6811"
18364,18364,"4576,1290,544,4664,8590,6610,7120,10389,8714,13296"
18368,18368,"10326,8421,12990,851,4277,6971,8562,10916,5545,13296"
18393,18393,"2140,5303,2343,4277,6220,8590,6971,5545,10326,4798"
18409,18409,"10326,5303,12990,10916,5545,2218,13296,6220,1978,2140"
18434,18434,"10326,8421,12990,3950,331,13296,2140,5303,4798,8562"
18440,18440,"3950,6220,1978,13296,2218,2140,8421,4798,7707,7138"
18446,18446,"8421,811,5303,12990,1978,5545,2218,6220,10326,4277"
18467,18467,"2140,5545,8421,10326,2218,13296,3950,5303,11357,6220"
18475,18475,"6220,4576,1290,8590,13296,6971,5545,5532,10326,12665"
18487,18487,"8421,4277,13346,12990,3950,13296,6220,8235,6971,3870"
18489,18489,"6402,2770,10352,350,9482,6640,5545,4256,1978,6659"
18499,18499,"5303,4679,10326,5545,2343,2218,13296,6220,1978,4277"
18505,18505,"12990,6220,10326,13296,3950,7707,8562,2140,5545,1978"
18525,18525,"13296,10326,5303,4413,5545,9799,6971,8421,12990,8562"
18530,18530,"8421,4277,12990,6971,4798,13346,851,10326,5545,5532"
18539,18539,"4576,1290,1863,7120,13296,8703,6220,3487,2343,544"
18546,18546,"8421,10326,5303,4277,12990,331,11384,13296,5545,6220"
18579,18579,"9942,5545,13296,7707,1978,10326,6220,2218,4277,10835"
18585,18585,"10835,1912,5999,5532,10326,10916,4117,5545,13296,3950"
18595,18595,"1978,6220,8562,10326,3870,5303,5545,811,2218,12990"
18648,18648,"3950,6220,8421,5545,6433,13296,10326,2218,4277,10835"
18679,18679,"5303,3870,3950,4277,4413,8562,6971,10835,12857,10326"
18683,18683,"6220,1978,2140,10326,5545,13296,7706,7637,1856,10835"
18687,18687,"2140,5532,5545,13296,10326,6220,2218,10835,1978,2343"
18718,18718,"6220,2140,13296,3870,4277,7707,8562,8421,13110,1978"
18741,18741,"3950,10326,2140,11622,5610,9729,12632,13110,5545,9306"
18760,18760,"1290,3539,7120,9962,5135,6610,13309,4576,4664,9295"
18771,18771,"10835,7707,8562,5545,1978,10326,2218,6220,13296,2264"
18787,18787,"851,10326,331,8421,2140,4277,4798,9580,6220,10916"
18788,18788,"12857,2218,5303,6220,5999,9072,4798,4413,10916,10326"
18789,18789,"8562,8421,3870,5545,1978,10326,6220,13296,2218,4277"
18798,18798,"4277,8421,5545,13296,10326,6220,2218,4947,5303,2140"
18800,18800,"5545,6220,2218,4576,11969,544,2343,8188,3487,3464"
18805,18805,"2218,5532,5545,10326,1978,13296,6220,3950,9072,2343"
18806,18806,"789,9962,7120,10607,10663,3697,4929,11298,296,12497"
18812,18812,"4256,6011,6402,6060,5027,5105,8540,10352,10835,5760"
18818,18818,"6011,5760,4399,449,8911,4832,10441,5105,6402,10352"
18830,18830,"5303,6971,3950,3870,4798,331,10326,7063,10916,13296"
18835,18835,"5135,1290,789,7120,9962,3697,4576,10607,10674,10663"
18839,18839,"6971,5545,9799,8562,13296,10326,6220,2140,5303,10835"
18851,18851,"5199,2343,5545,13296,810,1978,10326,6220,2218,9072"
18854,18854,"10326,8421,6971,9799,851,5303,8235,331,12990,11282"
18864,18864,"8421,2140,13346,4277,3950,5545,1978,13296,10326,6220"
18865,18865,"8235,2343,6220,2140,5303,10835,6971,10326,5545,13296"
18874,18874,"789,5135,9962,13309,7120,1290,11298,10663,6811,10336"
18875,18875,"8421,5199,13296,5545,10326,6220,2218,4277,1978,2343"
18879,18879,"6060,3464,5760,11771,1213,10441,2920,2769,5105,3487"
18882,18882,"789,5135,9962,1290,7120,11298,13309,4664,296,10663"
18895,18895,"8235,6220,2218,13296,3870,2343,5495,5545,4277,4413"
18903,18903,"1290,5303,6220,4277,2140,8590,9072,8421,5199,331"
18913,18913,"3950,10326,6220,4277,2140,12990,5303,7707,10916,11384"
18934,18934,"789,9962,5135,13309,1290,10336,10663,6243,4387,6811"
18935,18935,"544,1978,3487,5545,89,6220,12030,6659,13296,7707"
18981,18981,"4576,6220,2343,7707,5545,13296,3487,12665,1978,10835"
18985,18985,"6220,4277,13296,1978,10326,10835,5545,3870,8562,9799"
18987,18987,"5135,7120,9962,13309,10607,2916,13101,12497,296,12030"
18990,18990,"5485,6220,6971,2218,8421,8590,12990,7063,5999,2291"
18996,18996,"5545,2218,3950,10835,5303,10326,13296,9504,1978,6220"
19010,19010,"8421,10326,4277,331,10916,12990,4798,11384,5303,6220"
19016,19016,"1290,7120,789,11298,9962,4664,5135,11775,296,10607"
19018,19018,"4413,10326,9729,2218,5303,3950,2140,5545,2291,6220"
19029,19029,"10326,8421,851,2140,4277,5303,8562,7063,12990,7138"
19060,19060,"5760,5105,6060,1377,10732,6402,3464,8540,10107,4256"
19069,19069,"1290,7120,4929,10663,13101,6243,3697,296,8567,12030"
19084,19084,"2140,5303,8562,4798,4277,8421,10835,1978,4679,9072"
19086,19086,"9732,2343,3487,2769,5545,3464,6220,11969,4576,544"
19105,19105,"1290,4576,10607,10674,4664,2769,3487,13101,10389,7679"
19110,19110,"5135,1290,9962,13309,10336,1244,10663,789,10607,6811"
19135,19135,"8540,6011,6402,10352,4256,5027,6306,1377,2770,6952"
19144,19144,"6971,5303,6220,8562,13296,5545,10326,1978,8593,2218"
19154,19154,"5532,7063,5545,10326,3950,6220,2218,13296,2140,1978"
19168,19168,"4277,8421,9580,8562,10916,8161,331,7707,10326,3950"
19173,19173,"10663,12030,5573,4387,12497,13101,12474,1290,7120,4929"
19187,19187,"6971,5303,8421,4117,4413,5999,7723,13296,10326,6220"
19216,19216,"6640,10732,6402,5760,6060,10352,6011,5105,5027,6150"
19227,19227,"6402,5545,1978,4256,2218,13110,6060,6220,8540,350"
19231,19231,"8421,2789,4277,3950,851,11843,9580,331,8161,10326"
19234,19234,"4576,6610,11024,10607,11298,1290,11775,10389,1779,7120"
19255,19255,"10326,12990,13296,4798,4277,5303,8421,2343,4117,3950"
19258,19258,"2140,3950,13296,220,10326,6971,5545,8235,6220,2218"
19266,19266,"1290,4576,89,5545,13296,1863,3487,12030,13101,2989"
19296,19296,"10326,8235,2218,6220,2140,3950,6971,5545,13296,8590"
19297,19297,"5027,10352,8540,6402,6640,6952,4832,1521,6306,6060"
19308,19308,"3950,2140,5199,5999,10326,5545,8235,6982,1978,2218"
