ID,user_id,item_id
15553,15553,"4163,2957,8922,4083,12030,4387,3737,4216,1558,5573"
15556,15556,"5199,10835,6588,7715,6515,3909,5731,5610,9072,9668"
15564,15564,"7138,12026,454,491,10566,9164,37,6139,12104,11406"
15567,15567,"1290,7120,4576,296,4929,2916,5135,3697,5573,10663"
15582,15582,"1180,8562,10326,12611,2905,6141,350,5592,10835,3035"
15585,15585,"10326,8421,1776,4277,12990,331,8590,2140,811,12359"
15587,15587,"2158,6220,3950,811,12857,10916,12875,12990,9886,11384"
15589,15589,"5303,9799,7723,6971,8703,5549,11384,10608,10241,9668"
15590,15590,"11622,1408,5999,8452,4053,6982,5673,2822,10340,13058"
15595,15595,"8562,8235,1100,8590,6522,12579,2220,12990,4499,3055"
15611,15611,"296,2916,5573,12497,6243,12030,3697,4576,8567,11117"
15613,15613,"5999,10340,11622,4117,1996,3055,1776,10916,8562,331"
15632,15632,"11871,5199,5610,4482,5700,1996,8221,11194,8746,6588"
15633,15633,"2140,5199,2218,7439,13296,10835,5497,8505,7138,13114"
15639,15639,"6971,4430,5303,5819,331,6638,5549,12793,12758,3088"
15648,15648,"331,1776,851,4974,9968,10916,12990,1478,11540,7723"
15652,15652,"8161,8562,1634,9880,3770,959,9580,7462,6326,1328"
15683,15683,"13296,3950,5545,6166,10138,11289,11540,4679,5124,6971"
15688,15688,"10340,11540,4499,3950,2789,1478,9942,8707,9443,7707"
15703,15703,"10340,11622,5673,11871,6982,5700,10546,9443,1996,3317"
15708,15708,"1788,11726,11871,11572,9786,4436,12611,11622,2771,8561"
15714,15714,"10326,331,8590,8562,12990,1776,5303,7197,1180,4974"
15719,15719,"5549,13346,1776,3055,13296,9880,7578,5966,275,11784"
15727,15727,"10340,2789,11622,5999,2218,8452,9443,11396,6529,6899"
15728,15728,"1290,7120,12030,4929,296,2916,10663,5573,12497,11117"
15735,15735,"275,6971,9340,8472,13296,6166,4877,8161,362,4262"
15736,15736,"8235,3577,4199,13110,3950,10138,11622,8707,11406,11871"
15739,15739,"4101,8472,9580,11282,9164,11784,3950,9880,1634,5642"
15742,15742,"3950,10340,12104,10434,10916,8562,9880,7723,6925,5999"
15764,15764,"13346,2990,1478,3950,9443,6220,11622,3055,2789,7707"
15773,15773,"10340,11622,2789,11784,454,6982,10138,3950,2218,4602"
15774,15774,"4163,10897,496,1377,10201,4216,10704,10902,6060,7417"
15786,15786,"5027,1377,6952,6402,6060,9375,10352,8093,2770,8487"
15789,15789,"3870,6982,7439,5673,8561,9799,7723,11622,1769,5532"
15796,15796,"6060,3770,5027,6391,5822,10352,9375,6952,1832,8487"
15800,15800,"11622,6982,11795,5673,11751,4915,12632,8746,1769,1788"
15802,15802,"1290,7120,4576,296,4929,10607,2916,5573,5135,3697"
15812,15812,"7138,5303,6971,5610,9744,13249,275,5497,12026,12579"
15815,15815,"10326,6665,12156,8561,4324,2506,716,12733,350,976"
15828,15828,"6326,1210,2169,4101,11282,10138,11622,3992,2580,4679"
15831,15831,"9072,8590,7679,12339,2054,2769,2870,9730,3464,12156"
15840,15840,"6060,6402,8487,6952,1377,8540,4935,5027,13383,10732"
15845,15845,"10340,5303,5549,1634,331,7723,10326,1776,13346,8562"
15847,15847,"10835,12611,1213,37,3035,5027,6971,10352,10732,6402"
15856,15856,"10916,811,11384,10608,12606,1776,12990,9668,560,12875"
15861,15861,"1290,5135,7120,789,12030,5573,13309,11117,296,4576"
15862,15862,"789,5135,9962,1290,12030,3697,7120,296,11117,4929"
15871,15871,"13058,2771,10835,4117,5592,1210,11712,10566,4199,2334"
15872,15872,"1996,1408,3950,6326,13346,2990,11622,9504,10340,5999"
15883,15883,"1290,7120,4929,296,5135,12030,3697,5573,12497,10663"
15886,15886,"2343,8562,6220,7578,7707,8161,7024,12606,6892,3950"
15888,15888,"3055,6971,3950,2789,11540,6166,8922,9942,12026,8235"
15898,15898,"11540,11994,9580,3055,12026,8161,560,6220,5545,12875"
15919,15919,"3770,10473,13114,1634,4101,9229,6751,5731,11871,5025"
15922,15922,"5135,1290,13309,7120,12030,296,3697,11117,4929,5573"
15931,15931,"1290,3697,2916,5135,4929,7120,10663,296,13309,6243"
15941,15941,"9668,9937,5303,4698,560,8703,275,10241,6971,4414"
15943,15943,"5999,2990,8161,9443,11622,10340,4877,13346,2218,11396"
15956,15956,"10835,2789,6971,10138,9886,9942,5545,2567,6433,9449"
15958,15958,"7138,5135,8590,789,9962,1290,7120,5573,296,12497"
15960,15960,"2140,9454,10835,976,6588,4602,12331,5819,10340,8505"
15973,15973,"6060,2770,1213,9375,7496,10974,11484,9453,3672,5760"
15977,15977,"1290,7120,12030,296,4929,2916,3697,4576,5573,10663"
15994,15994,"1377,9375,840,1213,6306,5760,9453,8487,449,134"
15995,15995,"1290,7120,4929,12030,5135,2916,12497,10663,5573,6243"
15996,15996,"9580,8590,8205,13346,6166,12026,6220,8235,3055,5545"
15999,15999,"10340,3870,11622,7723,6588,11751,2169,10916,10473,12331"
16060,16060,"2140,2380,5999,7578,9580,9886,12680,8235,12990,11357"
16069,16069,"11622,10340,5673,1017,3950,9098,10594,11751,10916,1996"
16076,16076,"296,2916,1290,10607,4929,3737,4576,3697,5573,12030"
16085,16085,"6402,1377,6306,4832,8540,10352,2164,12824,134,4097"
16089,16089,"8703,6971,8590,4698,5135,7637,2140,9668,5149,10608"
16097,16097,"8421,4798,6326,1776,10326,10916,4974,4277,12875,10124"
16112,16112,"4315,3770,5199,7983,3340,275,3106,5495,4053,1286"
16116,16116,"4798,11843,1996,3577,13249,1210,4974,6326,2199,851"
16137,16137,"5303,6971,5549,8472,5966,10608,11784,11994,6166,13346"
16150,16150,"11843,10916,1017,8562,12990,3870,10340,3577,9880,10138"
16174,16174,"11871,5700,2771,11772,9786,5592,5474,4263,8746,12566"
16176,16176,"6060,5027,9375,8487,1213,2770,10352,6402,8093,840"
16210,16210,"1290,7120,12030,4929,13309,5573,296,10663,5135,2916"
16212,16212,"10916,11843,10340,8562,8421,6899,4332,8235,5497,3950"
16230,16230,"2140,8590,6515,4277,4413,12331,4101,8675,8562,12990"
16245,16245,"12990,9880,10326,1408,10916,2158,2380,8343,6899,5999"
16293,16293,"11622,1996,5999,10594,4117,5532,8221,13296,7558,3577"
16299,16299,"12030,1290,296,7120,4576,2916,13309,4929,5573,3697"
16300,16300,"7637,13296,12663,6892,6220,8703,5149,7706,7707,9799"
16303,16303,"11622,5999,9880,1408,8561,5673,1996,9504,6982,9443"
16305,16305,"11871,3770,1783,11772,5592,13346,5270,9454,11726,10986"
16314,16314,"5303,10241,8421,1223,5485,9072,7723,2158,7558,11843"
16328,16328,"1996,7558,10594,10916,5470,1017,5199,6280,11622,4101"
16340,16340,"5135,789,9962,4277,5303,13309,544,1290,7120,4576"
16351,16351,"2140,10608,6060,9375,7739,1213,5760,3464,9733,4048"
16363,16363,"6982,6060,682,1213,11795,1783,7496,2771,6626,9375"
16376,16376,"5303,7138,6971,11784,5549,5642,6899,1408,5999,11994"
16387,16387,"10138,10916,13249,6220,8161,3295,6899,1598,5292,12990"
16395,16395,"8421,10138,4322,4865,6971,4798,2218,3055,2990,4277"
16414,16414,"7707,5545,9229,5819,9668,1912,10778,3766,12404,13296"
16416,16416,"6982,5673,8452,11622,10986,1769,11726,3870,8561,5946"
16418,16418,"6971,12680,5303,9942,12026,8235,13346,13381,8205,11288"
16471,16471,"1290,7120,4576,296,10607,4929,3697,2916,5573,4664"
16489,16489,"3950,5545,8421,4798,10138,1912,4101,11843,6326,5124"
16497,16497,"9306,2218,2291,8402,12871,5946,383,13214,13249,7341"
16509,16509,"8590,2380,2140,560,8205,1776,12680,4322,5549,10608"
16510,16510,"8235,2789,9942,10340,1478,3055,11540,5303,3950,6971"
16521,16521,"5135,789,1290,13309,12030,3697,7120,4576,296,11117"
16524,16524,"1377,6402,6306,6060,9453,8487,5760,10352,4832,134"
16582,16582,"10835,9306,7138,6515,12758,11396,2291,10138,7439,454"
16592,16592,"12680,8562,2140,7024,8590,7707,7578,6220,9668,2218"
16604,16604,"10340,2169,1598,331,837,4101,7723,8421,12331,11540"
16605,16605,"1290,4664,4576,5573,7120,12497,296,12030,3697,1977"
16617,16617,"4664,12030,3697,13309,7120,2140,13296,12497,1290,4929"
16622,16622,"7120,1290,4576,5135,3697,296,13309,789,4664,4929"
16624,16624,"11622,4322,3055,2789,9098,10340,12857,9443,11540,4499"
16628,16628,"13346,8562,10340,4332,11622,8575,8235,2958,4602,10916"
16633,16633,"1290,7120,4929,2916,296,5573,12030,6243,3697,11117"
16646,16646,"2343,9693,1220,5025,7707,10138,2291,6834,11622,8413"
16651,16651,"1996,11282,4101,4798,9306,2580,9580,12857,10138,4117"
16654,16654,"7578,1408,11357,13346,1100,8235,9580,331,10778,2443"
16673,16673,"11540,6166,7707,5124,9729,8452,12404,13110,3870,5545"
16675,16675,"8235,11540,9580,9886,9968,9098,4117,12680,2220,1100"
16677,16677,"2140,6971,2218,2291,8562,5549,10835,2380,12875,8590"
16679,16679,"11622,11871,5673,10340,5700,8746,1328,11726,5270,1783"
16686,16686,"1290,7120,5573,296,12030,4929,3697,2916,13309,5135"
16695,16695,"1996,11622,8421,10916,9968,8235,11784,10340,2218,12857"
16704,16704,"6982,5700,11871,11622,8505,8636,11692,682,11800,2771"
16709,16709,"6982,3950,4413,7707,3577,5999,11622,11282,6166,10778"
16773,16773,"1996,10326,11622,13346,6107,9733,5673,2169,4865,851"
16774,16774,"6982,11871,2958,1783,3770,11772,5592,11622,4090,10986"
16797,16797,"3950,11622,5025,11871,3799,5999,1408,9504,11772,3766"
16803,16803,"5673,12611,11622,37,2771,6982,9786,11871,3577,10835"
16804,16804,"10916,8161,2218,9968,11843,13296,11000,11396,8421,6899"
16806,16806,"10352,6060,5760,6402,134,7337,1213,1377,8487,9375"
16810,16810,"4798,1769,10841,4229,11506,2990,11396,3950,2218,11572"
16836,16836,"7439,5610,2140,6588,12331,5673,6982,11622,275,8221"
16844,16844,"5673,10986,1788,11726,2108,5700,5091,9786,11795,10340"
16861,16861,"1290,7120,296,12030,4929,11117,5135,3697,4576,2916"
16875,16875,"11282,1996,5610,4101,9968,331,10138,11843,2990,8421"
16936,16936,"8562,2158,10916,3950,9880,811,7578,9668,1408,5025"
16946,16946,"8562,11622,10916,11843,7558,2158,5673,2169,3870,5610"
16965,16965,"10835,275,12026,5549,8235,6529,5303,7983,13296,7138"
16987,16987,"2218,2380,2140,3071,9668,2291,6166,8043,4101,4413"
16988,16988,"1100,7578,10835,6529,3055,8922,5532,10529,4499,4053"
16989,16989,"5199,4053,1996,5999,5532,5610,11622,10778,7558,3950"
17007,17007,"5199,11784,11282,5532,4679,7138,331,2140,1996,220"
17016,17016,"4117,4053,11357,5532,5497,2822,8562,1408,11622,11282"
17030,17030,"3870,1788,11726,11572,11871,9786,10159,4436,5673,7900"
17034,17034,"11282,8421,12990,10916,11843,331,8562,9968,12026,1776"
17054,17054,"9668,2218,7558,10916,10241,10594,1996,12857,10778,6280"
17056,17056,"1377,6306,6402,5241,840,1432,5020,8487,9375,5027"
17084,17084,"8421,851,2169,4798,3799,10241,7833,560,7900,11751"
17098,17098,"5673,5700,5027,9786,2770,6952,11795,4229,12611,8092"
17102,17102,"5303,1776,4322,4262,331,4277,5966,1478,4430,4974"
17109,17109,"8221,12611,2771,1783,5592,3035,6626,11871,9454,11622"
17112,17112,"9799,6971,331,976,4947,5549,1478,560,6166,4430"
17119,17119,"9580,2808,4413,4101,8472,11282,2218,12026,12680,454"
17124,17124,"7723,2140,13296,2218,2169,3106,10608,12857,6971,7138"
17141,17141,"8235,6971,10835,1634,5303,8520,4266,11784,10529,9799"
17160,17160,"4163,2957,7120,296,1290,4216,4929,4576,2916,10663"
17179,17179,"8421,11540,11843,851,11282,8161,10340,1996,9098,837"
17189,17189,"5025,4101,3950,9580,10473,2238,10138,8472,12990,5386"
17191,17191,"12156,1912,976,6626,13296,5549,3515,1408,12967,7707"
17194,17194,"9799,1478,4947,5549,560,6166,7723,3870,2220,851"
17195,17195,"5999,5532,8235,11357,4053,1408,5199,2822,9968,9580"
17200,17200,"1290,7120,296,4929,2916,12030,10663,3697,5573,11117"
17212,17212,"5303,4947,2199,6166,11396,2218,1478,837,13249,3870"
17218,17218,"5999,11843,1408,4053,11282,5497,11622,10778,6982,9504"
17232,17232,"11622,8636,8161,6402,4153,5027,840,1328,12813,6306"
17242,17242,"8562,8421,10916,1776,10326,331,4974,8161,4277,6220"
17255,17255,"3055,2789,11622,454,837,12026,9443,3106,9968,11784"
17262,17262,"1290,7120,4929,296,3697,2916,4576,5573,4664,10663"
17275,17275,"5999,4053,8421,7558,7900,13346,4277,1996,4915,6111"
17276,17276,"9799,8703,2140,7723,7063,5149,12857,4698,2265,10241"
17278,17278,"7637,789,13309,1290,5135,3697,9962,12030,1400,296"
17283,17283,"12990,8562,1912,1776,4277,8421,9455,10916,13346,7197"
17284,17284,"2789,11622,11871,11406,4924,5610,9098,4499,9443,11202"
17295,17295,"5999,1996,11622,3770,5199,5470,1408,11871,8561,1328"
17298,17298,"1290,7120,4929,4576,5573,296,2916,10663,12497,5135"
17319,17319,"3950,7707,10138,13296,2218,11540,7723,1598,6220,12606"
17320,17320,"5573,4163,2957,4387,11532,12474,11918,1851,3401,3427"
17325,17325,"8235,13296,4101,2140,7024,10138,6638,9968,837,11000"
17330,17330,"1290,4929,7120,12030,13309,2916,296,5573,4387,3697"
17334,17334,"1290,7120,5135,296,4929,789,5573,3697,13309,4576"
17346,17346,"11622,4413,3106,9098,9942,10473,10138,9602,9729,2158"
17352,17352,"10608,12026,6971,9886,12990,2218,89,8590,6962,12680"
17353,17353,"1290,789,13309,5135,9962,7120,4576,12030,296,3697"
17396,17396,"5999,10916,8562,10340,8520,9580,10326,12875,331,9886"
17408,17408,"10916,1634,10326,13346,1776,8205,8562,12665,3950,331"
17414,17414,"4947,5673,5124,11622,3870,12813,7900,1634,11795,6982"
17422,17422,"789,5135,13309,4576,10607,11024,296,9962,10336,11117"
17424,17424,"8161,8421,4798,1180,8562,6326,11622,10138,13249,2958"
17427,17427,"13309,789,1290,7120,5135,296,3697,5573,4929,12030"
17432,17432,"1180,11843,11622,8421,5673,10326,5303,7900,12813,13249"
17434,17434,"13296,4413,4798,9733,4277,560,10608,11282,1912,5549"
17439,17439,"9580,8205,12680,5999,6326,2789,479,5545,5476,3950"
17442,17442,"8235,9580,6962,12026,8590,3055,5999,9886,11357,331"
17449,17449,"2218,4315,5199,9340,2140,6588,11180,5610,9668,10835"
17472,17472,"5199,11289,4199,4117,4315,1978,4266,5819,4798,11712"
17509,17509,"1290,296,7120,4929,2916,12030,3697,5135,4576,10607"
17522,17522,"3055,8235,11540,2990,4499,837,6638,4322,1100,2789"
17527,17527,"2140,9668,2218,10241,6515,12857,6166,7715,2238,6638"
17535,17535,"1290,4929,12030,7120,296,2916,3697,5573,10663,12497"
17540,17540,"9799,9880,1598,9668,6418,12857,10340,12606,3870,9937"
17541,17541,"1290,4929,296,10663,2916,5573,12497,6243,12030,3697"
17551,17551,"11622,6982,11871,3577,8562,5999,5673,10340,9504,11751"
17564,17564,"8562,11843,10138,8161,2789,6899,9443,13296,10916,11540"
17565,17565,"6402,1377,10326,4097,2164,6306,1432,4256,13100,8540"
17581,17581,"4413,5549,7707,7723,12331,3870,5966,4946,491,3106"
17596,17596,"4277,12680,8562,12875,2380,12990,10608,10326,5549,6589"
17601,17601,"4413,7723,5303,11282,3106,3515,3870,8707,6899,12331"
17611,17611,"2169,13296,5549,811,1912,7707,9880,12944,12606,8562"
17612,17612,"10326,8562,11843,10916,12606,8421,1634,9880,5495,2411"
17620,17620,"11772,11406,4602,6588,3799,9443,2789,8221,11622,11871"
17627,17627,"5999,6529,7439,10835,8402,1769,5497,121,3909,2218"
17634,17634,"12611,9454,9937,11772,3870,6166,8636,855,8707,4602"
17649,17649,"10326,1328,12156,10916,8562,5199,350,1996,2905,12606"
17654,17654,"10138,3950,2506,11871,10566,8746,9164,3672,9443,1719"
17659,17659,"9668,3950,11540,10241,5545,3770,2808,1634,6166,773"
17666,17666,"1290,7120,4929,4576,11117,5573,2916,10663,12497,12030"
17674,17674,"3035,5673,5020,6402,8092,2108,12611,1328,9786,5027"
17684,17684,"6402,6060,9453,134,1377,5241,10732,5027,8540,12648"
17708,17708,"2789,2506,4332,6899,11622,3295,2265,8562,12385,9164"
17709,17709,"10431,6982,6402,11795,6952,1832,4097,5241,9180,7480"
17741,17741,"12026,12680,3055,2380,7578,6962,12990,5549,6529,837"
17752,17752,"6060,1213,10078,9375,6402,1377,8487,4935,449,6306"
17765,17765,"7707,8235,6220,4413,3950,13296,11540,7578,1912,2343"
17770,17770,"7637,8703,2020,6166,12663,6938,10462,2847,10332,8981"
17814,17814,"331,2199,851,2380,4277,837,4974,11751,12990,8421"
17818,17818,"6060,1213,9375,2770,1219,7496,6952,13383,8093,8487"
17822,17822,"12030,1290,5135,13309,5573,7120,12497,11117,4929,789"
17826,17826,"560,8421,851,1776,331,13257,4974,8562,10916,9968"
17827,17827,"13309,789,1290,5135,9962,296,7120,5573,3697,10607"
17840,17840,"5025,3950,1978,6220,13249,9968,13346,11622,3515,1220"
17843,17843,"2218,6515,9799,3870,7723,976,11396,6971,3515,10241"
17864,17864,"10326,5199,1328,1634,7138,350,4229,5497,11751,8562"
17871,17871,"9306,383,7439,1769,2140,12857,12871,7341,4648,10462"
17881,17881,"10608,13296,9799,220,9962,6971,5135,12331,9306,10835"
17928,17928,"11751,3799,5673,5999,11871,5470,6588,6515,1996,11622"
17931,17931,"1377,6402,5760,6060,10078,1213,8487,4832,9375,6011"
17933,17933,"11622,5673,13346,9443,2108,10340,64,1478,1996,9942"
17953,17953,"10835,13346,5303,976,6166,4262,7707,8235,6892,6529"
17970,17970,"13346,10340,10835,3870,10916,8562,6982,2789,1664,931"
17977,17977,"5303,8703,9799,4430,331,6971,10241,6166,5549,12758"
17982,17982,"9962,1290,3697,12030,7120,4576,11117,5573,296,4664"
17995,17995,"12030,1290,5135,12497,4929,7120,10663,789,11117,6243"
18002,18002,"1996,5303,10916,11843,851,9880,12875,7723,7558,811"
18006,18006,"6402,1377,134,4832,449,6306,6011,4256,10078,8487"
18023,18023,"2291,2169,11282,10138,13214,5819,4101,11000,2580,12871"
18024,18024,"362,2140,7439,5497,5199,4877,4053,6982,2291,5747"
18047,18047,"3870,7707,12026,9799,4413,11540,11282,9942,12331,6220"
18050,18050,"2218,5999,8161,3950,5545,8562,11396,12026,6971,8922"
18078,18078,"9580,8421,8235,11282,10326,4798,1776,10916,12385,8562"
18086,18086,"1290,7120,296,4929,4576,5573,11117,12030,5135,3697"
18093,18093,"7120,1290,5135,296,4576,12030,3697,13309,2916,4929"
18115,18115,"10608,12857,7707,9880,10792,3870,2140,12990,12793,2218"
18122,18122,"6971,7063,5549,1290,6220,8703,9962,5573,2264,12497"
18124,18124,"331,5999,544,2580,837,12857,3950,10326,8235,4117"
18127,18127,"1290,7120,296,4929,5135,2916,5573,4576,12030,10663"
18133,18133,"8562,10326,10340,9580,9968,9880,5549,12385,13346,7578"
18148,18148,"10916,8562,2108,5497,5673,10326,10340,5470,1328,11871"
18155,18155,"12378,2867,6503,2205,8746,11871,6751,8562,3035,6982"
18158,18158,"296,10389,4576,1779,3570,10137,5573,6812,3427,4929"
18166,18166,"11622,5700,11871,6982,8636,11726,11795,1788,3770,1769"
18167,18167,"12990,1634,1421,8922,8562,7063,8520,4277,5025,8593"
18169,18169,"2140,6515,10608,2380,9072,5199,11384,8593,9799,6638"
18175,18175,"7024,11886,9693,7983,9968,4413,8922,12680,1378,10835"
18178,18178,"2789,11622,2567,9449,6982,12632,5610,5124,10589,9443"
18214,18214,"1290,4929,7120,296,10663,12497,6243,12030,5573,3697"
18217,18217,"10916,10340,5999,9580,8205,9886,6588,13346,2218,6515"
18226,18226,"1290,7120,4929,296,4576,2916,12497,10663,3697,4664"
18229,18229,"3950,10340,10241,9668,8707,7715,7723,4321,2789,4322"
18236,18236,"6060,10352,1213,6150,4935,134,7325,5760,874,3733"
18240,18240,"13346,8562,11622,1996,5610,10916,2958,5999,9098,7900"
18262,18262,"6515,10241,9799,5303,2218,6166,2140,4413,7723,4430"
18266,18266,"1290,296,4929,2916,4576,10663,10607,12497,5135,5573"
18272,18272,"5303,331,13346,1996,1776,11784,9455,10326,4277,6107"
18292,18292,"9799,4413,3870,7723,5303,6529,10340,3106,6982,8707"
18299,18299,"8562,331,1180,4277,10326,5999,6971,12990,5303,10916"
18321,18321,"1377,6060,1213,9453,134,3733,5760,6306,8487,12648"
18338,18338,"851,6166,5303,275,3870,4679,8161,10608,1634,1478"
18339,18339,"7723,3870,13346,9668,11843,10778,9880,12857,10916,6166"
18341,18341,"5303,12857,7723,976,3870,6166,6588,4947,7439,8452"
18355,18355,"1290,7120,4929,296,12030,2916,10663,5573,12497,3697"
18364,18364,"1290,4929,7120,2916,296,4576,5573,10663,12497,12030"
18368,18368,"9880,6166,1634,3870,10326,9580,9668,8562,851,12793"
18393,18393,"9072,4413,7723,2291,3870,7558,12331,11282,976,331"
18409,18409,"5199,2218,12857,7383,2158,9668,4482,11384,10835,13110"
18434,18434,"1776,4413,1180,331,13296,5549,5999,4798,2169,10326"
18440,18440,"5545,1978,10473,3950,10138,13114,12990,5386,1287,4101"
18446,18446,"10326,10916,8421,2158,8562,6107,13257,7900,811,8343"
18467,18467,"4101,10138,6751,10473,5025,5545,10340,13114,3766,11540"
18475,18475,"6971,10608,5135,9962,9799,789,13309,1290,13296,7120"
18487,18487,"5303,4277,3055,837,1776,560,11784,1996,9799,4974"
18489,18489,"5027,5241,12611,6402,6060,6391,6952,8092,1328,10352"
18499,18499,"976,5303,1478,851,8421,7833,4322,9380,9098,5673"
18505,18505,"8421,8562,13296,8161,331,8235,5545,4277,12680,1776"
18525,18525,"7063,560,9799,10608,13296,12990,10241,5303,10326,2380"
18530,18530,"11622,8235,3055,10340,6982,331,11843,1996,11784,4877"
18539,18539,"789,2291,5135,1220,89,9962,13309,1290,12030,544"
18546,18546,"4277,544,10326,13296,11117,1290,8421,7120,1776,296"
18579,18579,"5999,8161,11384,4277,2990,8562,13346,4117,6433,4053"
18585,18585,"13058,4199,5610,11871,5999,2771,4117,4602,3577,11406"
18595,18595,"12990,5303,1634,2158,8590,560,6107,10326,331,12104"
18648,18648,"4322,4798,5025,5545,3950,6326,2990,6270,13114,10138"
18679,18679,"11622,10340,6166,1912,10778,8235,7578,8562,3950,9968"
18683,18683,"6220,6166,4277,12606,8590,12990,12680,8562,9937,10792"
18687,18687,"11726,11572,1788,11871,8561,5673,1328,5700,8746,1408"
18718,18718,"12793,6166,8161,9668,12990,8562,8205,5999,5214,2218"
18741,18741,"11622,5673,6982,11871,11726,1788,9443,11406,11751,8561"
18760,18760,"1290,4576,5135,789,7120,5573,4929,13309,11117,296"
18771,18771,"5497,9848,5592,4153,5270,2896,4743,1769,5673,6060"
18787,18787,"2380,10792,9340,8593,12793,331,11969,2140,12875,2199"
18788,18788,"4101,2990,11843,3950,4798,10138,5545,9580,5124,6326"
18789,18789,"3491,5610,4053,11384,11843,976,5199,10608,13058,1996"
18798,18798,"11622,10340,8161,8235,1100,10916,4499,11180,5610,1996"
18800,18800,"4199,11871,6164,6487,4648,682,10178,7496,4761,6593"
18805,18805,"6402,1377,1328,3770,6952,134,5027,10974,6060,9453"
18806,18806,"12030,7120,4576,296,3697,4929,789,5573,10663,11117"
18812,18812,"1912,4413,6971,8590,3106,8421,7138,2958,7723,12779"
18818,18818,"5760,6402,4256,5105,12029,6659,6306,449,10441,8590"
18830,18830,"3870,851,10340,11622,5303,3950,11282,11288,1223,7723"
18835,18835,"8590,1290,7120,296,4576,4929,11117,2916,12497,12030"
18839,18839,"9942,11622,7462,11871,4315,5610,9786,1783,1408,10986"
18851,18851,"3870,6982,4946,8746,8561,8452,11800,9454,11692,9786"
18854,18854,"9580,6899,7578,10916,9880,8562,4332,11282,1634,811"
18864,18864,"10326,10916,8562,11843,2169,3870,7900,11622,1996,5470"
18865,18865,"7063,8235,7578,2789,5545,11615,2265,2567,12579,4698"
18874,18874,"1290,7120,5135,4929,13309,789,296,3697,9962,12030"
18875,18875,"2789,9443,4924,10340,11622,3950,9449,820,1408,1996"
18879,18879,"5199,2218,1996,7138,10891,11590,247,3340,8679,220"
18882,18882,"1290,7120,5573,4929,10663,296,12497,2916,11117,12030"
18895,18895,"8161,13296,10340,9968,11000,11282,11622,12680,5610,2910"
18903,18903,"13296,11282,5485,4798,2218,6971,10916,9580,6433,331"
18913,18913,"10916,8562,12990,3950,10326,13249,5999,8161,8343,6899"
18934,18934,"5135,1290,789,12030,13309,7120,9962,296,3697,5573"
18935,18935,"8590,12026,6971,8922,2140,8235,1290,13296,4929,6962"
18981,18981,"8922,8235,2140,12858,2380,6962,4163,12680,544,5135"
18985,18985,"5303,6971,275,3055,560,12857,12680,1180,12990,4277"
18987,18987,"7120,12030,296,2916,5573,12497,11117,6243,5135,4576"
18990,18990,"5199,7715,7439,6515,9072,8053,10835,2343,2380,6588"
18996,18996,"11357,785,5999,5532,2571,2443,4459,1100,2822,3577"
19010,19010,"8421,10916,1776,331,2218,4974,811,12990,12875,1996"
19016,19016,"1290,5135,12030,13309,7120,789,3697,9962,4929,296"
19018,19018,"5303,9799,4277,560,6166,851,9942,7706,7900,12339"
19029,19029,"10326,9580,1634,5642,3870,8343,10916,811,9880,8562"
19060,19060,"6060,5241,2363,6402,1210,8487,10974,10732,4935,9453"
19069,19069,"1290,4929,7120,10663,6243,296,12497,5135,3697,5573"
19084,19084,"2291,560,6515,4101,12990,331,4277,2199,1421,9340"
19086,19086,"12030,10663,2916,1290,3697,4929,6243,4387,7120,9295"
19105,19105,"1290,7120,12030,4929,296,10663,12497,11117,5573,2916"
19110,19110,"5135,12030,13309,789,1290,3697,9962,11117,7120,4576"
19135,19135,"6402,1377,4832,6306,1328,8540,13100,4256,4097,12824"
19144,19144,"11384,560,12990,8161,9880,6971,9937,9668,12793,1478"
19154,19154,"11572,1788,11726,11751,11795,4436,6982,4915,11622,8746"
19168,19168,"13346,3870,9880,7707,1634,5966,6166,12793,9580,9942"
19173,19173,"1290,7120,5573,12030,4929,4387,11117,10663,12497,296"
19187,19187,"11540,1912,12944,7637,3055,1290,10608,6962,4929,5532"
19216,19216,"6402,5760,1377,8487,6060,1213,6306,5027,9375,10078"
19227,19227,"9998,10566,3672,10434,12104,2771,4740,9786,11219,6982"
19231,19231,"454,9968,12026,13296,11540,3950,10835,4865,10340,2789"
19234,19234,"12030,1290,3697,7120,296,4929,13309,2916,4576,10663"
19255,19255,"4413,3950,6220,12026,4798,3055,10138,7723,5549,6326"
19258,19258,"11622,6982,10340,7439,5610,5673,11871,8562,3295,11843"
19266,19266,"1290,12030,4929,11117,5573,7120,89,12497,13296,12026"
19296,19296,"8235,8922,89,12858,331,6962,6971,12680,8520,2140"
19297,19297,"6060,1213,5760,1328,6306,9375,10441,840,6402,10739"
19308,19308,"8235,5532,11622,11282,6982,9968,8562,5999,11357,4117"
19323,19323,"6402,1377,6306,4256,6659,4832,10078,1948,1328,8540"
19346,19346,"4101,8235,13296,2343,7578,8562,12990,8520,1634,8161"
19347,19347,"7120,4929,296,10663,12497,2916,12030,5573,6243,3697"
19360,19360,"1290,7120,296,4929,2916,5573,12497,10663,3697,12030"
19364,19364,"4163,2957,4216,1558,12096,11024,83,1851,10607,3722"
19378,19378,"2789,11540,10340,9443,4101,11622,7578,5549,9729,6899"
19379,19379,"9164,4798,3950,1328,13249,362,1223,4877,1957,3992"
19380,19380,"4877,4315,7439,5999,5495,8053,1286,2291,362,10063"
