ID,user_id,item_id
15553,15553,"13280,2709,6053,2957,4793,5168,1558,4216,208,13431"
15556,15556,"4946,7792,12606,7652,9786,3799,6091,64,6611,5177"
15564,15564,"2140,10607,1863,4664,11024,2343,10389,8475,11918,7707"
15567,15567,"10674,4216,3722,2957,4163,13280,1558,5224,2709,5738"
15582,15582,"7063,8562,4012,13090,1746,1426,4838,37,12389,238"
15585,15585,"5025,3275,9877,4277,4646,8421,4798,2499,10132,2140"
15587,15587,"6220,2380,12990,11843,10835,8562,6971,9733,12404,5303"
15589,15589,"8421,10326,9580,5025,12680,2140,6515,5303,6971,10608"
15590,15590,"2771,2085,8188,11520,4976,5861,11624,6613,1328,1323"
15595,15595,"3525,2571,5179,11357,3793,1100,2164,13218,11712,2029"
15611,15611,"10607,7864,1098,10581,4036,1576,4216,9730,2957,11918"
15613,15613,"796,3870,9942,4414,2497,4118,12404,1937,3950,1426"
15632,15632,"6971,11289,4430,10326,8235,8922,2343,2140,13296,2530"
15633,15633,"13296,5545,13310,6220,5866,3870,1453,8562,2218,1323"
15639,15639,"10326,8562,4277,2140,11384,5303,2380,8590,2218,6971"
15648,15648,"6971,851,331,4277,10326,8161,11282,1776,11495,4514"
15652,15652,"6971,6220,12990,4097,11843,350,9408,12191,716,851"
15683,15683,"6326,5545,3950,1598,8235,8562,2990,11289,5524,7900"
15688,15688,"2140,89,4388,13296,5545,9799,6220,2218,10835,8590"
15703,15703,"11784,3950,796,2567,3340,454,7723,9799,3317,4413"
15708,15708,"2140,2218,11540,2990,9886,9454,3950,9083,12414,6220"
15714,15714,"2771,217,8188,8505,1328,1323,9826,3799,4118,5861"
15719,15719,"12085,9895,3365,981,4928,8188,598,4466,9138,3314"
15727,15727,"4947,5583,4698,9937,6638,7637,1230,2020,12622,8703"
15728,15728,"9295,10322,12184,11117,12030,8342,12021,2885,1863,8862"
15735,15735,"6150,2251,1636,6169,5901,12226,4619,2893,4609,7220"
15736,15736,"2218,5545,13249,1978,11000,5495,2158,1426,8300,8505"
15739,15739,"7063,7715,9083,9454,1156,7383,165,12829,2140,2423"
15742,15742,"12606,453,6015,13004,12646,7280,5145,10913,11178,12887"
15764,15764,"2218,779,6015,3870,13310,13110,12606,3209,4859,7707"
15773,15773,"4315,8575,6503,5470,6515,6280,851,6626,12378,8083"
15774,15774,"9209,769,808,4466,2940,7922,1219,786,11981,1441"
15786,15786,"2633,2065,37,769,13294,4452,3769,2899,5436,4937"
15789,15789,"12359,8562,13296,11000,5545,11384,7487,4277,4623,7707"
15796,15796,"966,652,13143,4623,12796,2228,8189,11520,1788,3314"
15800,15800,"2218,6971,5303,4277,4413,10835,13296,2343,5545,9799"
15802,15802,"10607,10674,10389,83,7553,6053,12615,7679,8475,11719"
15812,15812,"2287,2990,8562,7667,1793,2218,13249,9807,8505,6788"
15815,15815,"10743,6640,1601,11555,3811,12397,6801,10658,8723,2436"
15828,15828,"3950,6630,6091,6326,2958,66,5292,64,6902,4602"
15831,15831,"4413,10546,8235,8018,1746,13367,3950,5292,1598,6709"
15840,15840,"6849,7653,652,9970,13143,10106,8188,1426,6198,11404"
15845,15845,"6220,796,1788,11572,8562,1863,5964,13296,11726,9449"
15847,15847,"6721,7490,6238,1245,8980,8361,2204,1112,3476,2695"
15856,15856,"5303,11384,10326,8421,11282,4277,4798,6971,9799,2140"
15861,15861,"2957,1558,10674,4163,3722,83,9732,4216,11020,4688"
15862,15862,"1290,10607,9732,10389,11918,9960,2957,10581,6283,11024"
15871,15871,"9942,7667,6091,1426,8562,1788,8300,5545,6925,4637"
15872,15872,"3950,1100,3909,2990,8235,7578,454,2822,7024,12680"
15883,15883,"10607,10389,9348,1779,4036,11024,10648,11298,10137,1851"
15886,15886,"3525,997,6834,2537,5280,2029,2343,5524,12858,5179"
15888,15888,"4277,1978,3428,4414,8562,13296,6220,3870,1254,4602"
15898,15898,"4277,12404,13296,4679,4012,9942,9459,7558,4525,1426"
15919,15919,"9014,2657,5381,1780,5471,10446,5072,3314,12310,9750"
15922,15922,"5168,5224,1576,12455,5142,10359,9609,7404,9364,11967"
15931,15931,"1863,1669,12067,10429,85,8525,5672,12426,9371,2914"
15941,15941,"6971,9668,5303,2140,4698,9937,9799,4101,11751,6089"
15943,15943,"9771,6128,1996,220,12611,3769,13257,1242,2007,7462"
15956,15956,"10835,6971,13296,9799,10326,5545,8562,6220,2140,4277"
15958,15958,"2380,2218,5545,6638,12680,6220,13296,8562,6971,10063"
15960,15960,"4637,5826,9560,941,7341,13418,1937,7652,796,5745"
15973,15973,"9748,12253,1669,9570,13377,6283,3542,1863,5839,5976"
15977,15977,"10607,1290,11992,2784,295,5318,756,4036,3539,4272"
15994,15994,"782,4053,6164,4117,3317,12417,9195,8450,4821,3509"
15995,15995,"11569,2784,533,11992,9405,8525,3539,6554,4036,7856"
15996,15996,"37,13143,966,716,652,2594,4518,350,5436,9801"
15999,15999,"4007,2497,2966,12417,1937,6198,1695,8300,1323,3509"
16060,16060,"7383,9942,350,544,341,12253,12339,275,1937,1421"
16069,16069,"4928,3365,8188,12939,4077,8361,1091,217,4767,3143"
16076,16076,"290,9730,10919,969,3222,2989,9732,11918,4281,7047"
16085,16085,"10941,4097,13342,10257,12898,134,6306,10431,3448,9817"
16089,16089,"7637,9937,12331,8981,4698,8703,4205,5342,6474,9668"
16097,16097,"5303,11384,11843,4277,331,851,12990,2158,13296,8421"
16112,16112,"4077,4277,9942,1426,8505,8714,11000,1323,5025,350"
16116,16116,"9800,3811,6640,4765,5168,77,10743,8384,5881,11159"
16137,16137,"2291,5303,851,7439,10511,8271,4315,12378,8452,10462"
16150,16150,"9799,2140,9504,1978,1408,4947,4117,2905,1957,11000"
16174,16174,"11019,598,6640,8190,1020,4398,9025,5514,6110,12763"
16176,16176,"6849,11520,9970,2940,4012,769,12935,3327,7667,4940"
16210,16210,"12621,2695,6299,10754,10221,12397,4029,11162,10660,10220"
16212,16212,"10124,8562,6513,1323,1937,3870,4414,9942,2990,2158"
16230,16230,"9750,2085,3358,2860,840,10335,8241,8148,53,2771"
16245,16245,"4525,8300,2497,1426,5495,1254,4118,981,2228,9014"
16293,16293,"4413,12787,9449,2567,2789,2562,796,11357,3950,9504"
16299,16299,"11298,10607,179,10963,789,11024,8475,2831,3539,83"
16300,16300,"1669,11675,13436,11759,10090,7725,12660,779,13377,5669"
16303,16303,"77,3365,4765,11960,2191,961,9573,11159,5166,652"
16305,16305,"331,3112,11960,1426,4277,1328,4765,275,811,652"
16314,16314,"7835,6849,5022,2158,8562,1978,2140,11000,12779,6515"
16328,16328,"457,10034,3509,11038,12348,4946,11555,8188,5545,5495"
16340,16340,"1290,5135,7120,12497,789,2916,9962,10336,6395,1244"
16351,16351,"7792,1863,6220,89,2218,4576,12253,8562,1202,12606"
16363,16363,"8452,9807,1719,5351,4213,5884,4026,1602,11286,1052"
16376,16376,"2380,12389,4827,7063,2065,6220,7558,647,6971,13090"
16387,16387,"598,12566,3035,7392,406,112,1996,9692,13249,8190"
16395,16395,"10326,2140,9580,851,11843,331,4277,8421,5025,11282"
16414,16414,"2140,7707,9799,2238,4430,5303,6971,9454,560,6166"
16416,16416,"8018,7715,383,2958,2300,12414,2899,2019,7063,5436"
16418,16418,"6971,5303,10326,2530,12680,8235,2140,5999,5292,2343"
16471,16471,"10607,10389,2343,8254,9730,11918,11024,4028,2537,1244"
16489,16489,"4798,11772,9901,6326,7723,12733,9968,6751,2910,4413"
16497,16497,"7063,5303,7383,10899,2291,9306,383,220,2789,2899"
16509,16509,"2380,8590,9799,13296,5545,2140,2218,5303,10326,6971"
16510,16510,"3950,2903,2567,2038,4602,5999,796,1426,4679,9449"
16521,16521,"10607,789,10644,3323,9962,5135,1556,9405,6811,12306"
16524,16524,"13398,6640,4029,6150,8257,6110,2695,5901,3635,9726"
16582,16582,"2140,12665,4943,5545,10389,8590,2380,6220,3870,5866"
16592,16592,"8253,4556,10141,11600,9407,5351,2270,5915,7444,2320"
16604,16604,"12331,8421,9504,9799,4117,4947,1957,4053,6395,6925"
16605,16605,"10607,10389,5545,6610,3998,4576,13296,1863,7236,7964"
16617,16617,"7864,13418,4708,8589,5168,640,1639,10919,3238,1542"
16622,16622,"10607,10389,11024,10137,11918,8714,4028,9732,10581,4024"
16624,16624,"2218,11019,4117,5402,4452,796,1007,4012,10835,12299"
16628,16628,"6646,3950,13380,11971,1361,8300,6091,8746,7809,3340"
16633,16633,"1290,7120,4929,6243,4387,8567,2916,13101,4777,12030"
16646,16646,"9942,131,1254,4118,8188,6489,796,3509,1323,9826"
16651,16651,"2140,5199,12404,4277,331,11993,8421,851,8562,10326"
16654,16654,"2140,3950,8235,5545,2990,6326,10326,11540,1598,5292"
16673,16673,"11540,2789,4798,2567,1700,8472,9449,2199,12594,1318"
16675,16675,"5545,3950,13296,5303,10326,8562,4277,10835,2218,3870"
16677,16677,"4459,2571,9504,5835,4499,13218,8205,11357,11712,785"
16679,16679,"6971,2218,6220,331,5545,13296,8562,9799,10835,2380"
16686,16686,"12615,2312,10963,1200,83,6329,8475,8970,9360,4793"
16695,16695,"331,9449,3950,2562,10594,4525,1996,2567,11572,1408"
16704,16704,"10993,8447,11315,7667,8188,6580,10990,7653,10106,787"
16709,16709,"131,6091,12783,1530,12371,3317,9786,6925,796,2890"
16773,16773,"7653,7667,4623,12299,12085,8746,7377,8300,981,1347"
16774,16774,"2380,2140,11772,13310,11540,12156,6391,7138,9340,9733"
16797,16797,"3950,5999,1746,8235,1598,4413,454,13367,2343,2990"
16803,16803,"142,860,220,9105,13040,11219,3672,11937,2065,1634"
16804,16804,"10916,5545,12404,4277,1328,9767,6151,4199,9234,12779"
16806,16806,"53,7047,11493,6016,9750,8148,8188,4461,5490,390"
16810,16810,"10914,5204,6626,1254,618,8188,1219,9750,4817,10785"
16836,16836,"2158,12359,5552,6123,2537,2343,6849,9340,997,11396"
16844,16844,"7922,6091,3799,2771,217,3317,1045,8450,8145,64"
16861,16861,"4163,2957,11299,1558,83,11020,10607,10963,9888,8650"
16875,16875,"2218,2140,8421,10326,4117,4266,7138,5025,2380,6270"
16936,16936,"11572,4525,11726,3143,1978,1328,1788,4436,9693,8232"
16946,16946,"10326,2140,3950,12404,7867,4798,837,11843,9262,13249"
16965,16965,"12757,4277,9799,1400,12680,12331,4101,2199,9937,5303"
16987,16987,"2140,2380,12404,13296,13090,8562,7063,6971,4679,7948"
16988,16988,"11772,5177,9707,13436,11341,9763,3799,1135,8729,9426"
16989,16989,"5545,13296,1978,10835,7087,1328,1478,1598,2771,9410"
17007,17007,"12940,11985,10519,12928,8384,4691,10087,3769,4669,4780"
17016,17016,"4277,4117,10326,11357,1996,2822,12990,785,11396,4053"
17030,17030,"7079,782,7503,13310,5177,9786,4117,4012,773,4053"
17034,17034,"5999,5022,12779,6971,11282,331,1996,10916,2140,10326"
17054,17054,"11384,12779,1996,13249,12404,10916,6791,7063,8452,220"
17056,17056,"4097,10431,1328,12339,1432,6883,6071,5241,12191,11999"
17084,17084,"1978,12417,4118,10914,1323,4305,7536,5098,4453,12249"
17098,17098,"10607,5545,12253,2218,2990,8714,2343,1863,4028,11024"
17102,17102,"4798,3770,12404,275,11320,12733,9262,1421,13310,2577"
17109,17109,"8235,10326,8562,6220,2343,1746,8018,13367,3950,1598"
17112,17112,"6971,2140,9799,11993,8421,9982,1400,4277,12331,2380"
17119,17119,"4277,6971,10326,5303,8421,275,2218,8590,3770,2789"
17124,17124,"13296,8235,12606,3487,5976,1863,1983,8505,2038,4946"
17141,17141,"12668,2343,5999,8638,2238,9693,9799,4277,10326,12680"
17160,17160,"3950,4413,1746,8235,8018,13367,1598,5292,10546,5545"
17179,17179,"4277,8590,5303,10326,1100,5025,4798,10132,10835,2140"
17189,17189,"1746,8235,8018,13367,1598,3950,4413,454,8562,5292"
17191,17191,"2899,5436,3064,11568,7093,6724,6332,8980,1606,2065"
17194,17194,"598,11162,808,9138,4029,6640,11757,12763,2940,631"
17195,17195,"8562,4199,11357,4053,12680,785,8707,5999,2571,2199"
17200,17200,"1290,10389,10607,11918,12373,10137,4576,10581,3238,8254"
17212,17212,"4947,1957,3515,11396,2199,10841,2990,3071,5124,10473"
17218,17218,"9340,3525,1978,997,2343,2537,1017,5703,3428,6593"
17232,17232,"8421,7835,1978,1328,4277,9877,7197,4684,9262,10105"
17242,17242,"618,4767,3365,4765,77,10639,3314,652,12417,4928"
17255,17255,"3950,9729,9786,9504,8483,11622,7079,2038,3340,782"
17262,17262,"6610,10648,10607,10389,11719,6053,10137,11024,11918,11298"
17275,17275,"786,7933,7301,10903,10224,3782,64,13418,4281,8560"
17276,17276,"221,4339,1441,9562,1245,686,2594,6075,5766,630"
17278,17278,"4698,6962,3088,3122,2774,7471,9564,589,5976,6893"
17283,17283,"4499,2571,12464,11712,12085,9935,5835,5775,1195,598"
17284,17284,"3950,1996,5060,4463,1180,11396,9953,331,13346,11726"
17295,17295,"3950,5022,8505,7667,5495,9786,9895,8300,13249,13150"
17298,17298,"13370,6610,2989,11298,10137,7864,10607,4576,4036,1851"
17319,17319,"1478,13306,5545,9410,3870,5866,6220,1978,1323,544"
17320,17320,"1576,5168,11598,12835,8969,9874,4216,7104,1542,4163"
17325,17325,"5999,7578,9799,2537,8608,997,10326,4388,8274,5532"
17330,17330,"7471,5927,2885,774,1851,2823,7306,5142,4215,7453"
17334,17334,"10607,7279,11024,10674,83,10389,5480,11918,7553,290"
17346,17346,"9942,1863,131,13004,4637,1746,5536,4602,6611,8562"
17352,17352,"6971,12104,785,4117,4053,4459,2571,8707,5999,9799"
17353,17353,"533,2784,295,11600,11923,8525,9405,11569,11143,2838"
17396,17396,"1996,10916,2140,8421,1769,9504,12636,7833,13249,1180"
17408,17408,"6849,8558,5022,12359,12493,4053,12385,4928,4117,5999"
17414,17414,"10078,2869,2541,1328,13383,6735,1432,10766,6082,5494"
17422,17422,"4163,2957,4216,3722,1558,1851,13280,8650,11024,12808"
17424,17424,"10741,7835,10257,1328,9138,1680,4080,5022,9846,11337"
17427,17427,"5135,789,9962,1290,7120,10663,4929,10644,10607,11363"
17432,17432,"7667,6123,3428,9895,8450,13112,1538,11019,5775,1158"
17434,17434,"5303,1634,4315,8421,1681,10326,6589,3770,9098,1912"
17439,17439,"2989,9449,4637,9560,4576,9555,796,1466,9730,4602"
17442,17442,"11357,4053,2571,785,4459,9799,11712,3456,8421,4743"
17449,17449,"6515,3950,6326,8235,8018,3340,682,12232,11784,2958"
17472,17472,"9807,8318,7922,12085,9895,8300,1045,2903,4416,6788"
17509,17509,"10607,3222,9730,11024,4036,290,11778,7937,8589,4281"
17522,17522,"6091,2771,4602,11910,64,1742,3799,5545,13004,5861"
17527,17527,"2291,6128,851,2140,12404,12779,8161,9309,1912,8421"
17535,17535,"1290,7120,1244,4929,1779,10607,11918,10389,1972,10648"
17540,17540,"2958,8271,2899,9306,2065,7063,5436,10899,9085,6724"
17541,17541,"7576,1576,11719,12832,8714,12096,8589,11896,5168,12995"
17551,17551,"4798,9449,8421,6326,4315,9580,10326,12857,2789,8472"
17564,17564,"5303,11384,6971,2140,4315,8421,4798,331,11282,6280"
17565,17565,"4054,1916,9453,3733,6306,840,8092,11590,4399,3448"
17581,17581,"4798,6128,7503,8421,5025,13257,7867,10916,12793,12359"
17596,17596,"4277,1978,2502,6371,5545,1328,1996,9767,12668,12858"
17601,17601,"4413,12680,7667,4053,5999,2238,10835,8707,4321,8562"
17611,17611,"11635,12295,9473,6503,12378,6751,10395,7383,10205,2867"
17612,17612,"5545,1978,4277,134,217,6306,1323,5866,10238,12898"
17620,17620,"3950,4414,9942,6220,3870,5502,9410,265,13296,2497"
17627,17627,"2436,6640,11162,4029,3811,8257,11337,8723,9726,10743"
17634,17634,"2218,1202,1863,3012,3467,1669,13377,5976,5402,1779"
17649,17649,"2771,13028,217,4305,1323,5545,8505,8188,5861,1680"
17654,17654,"5766,8188,8092,10974,961,11800,4188,3799,3509,1254"
17659,17659,"2218,9799,5149,1863,6971,13296,5303,12704,9083,7706"
17666,17666,"1290,4929,10663,789,2916,10607,4576,1244,6610,10389"
17674,17674,"2380,9799,2140,5025,10608,9454,2218,9340,8110,10792"
17684,17684,"3950,8018,682,11289,8235,12232,5545,5292,1598,6326"
17708,17708,"11019,598,7922,5514,9025,12417,4940,2897,618,10420"
17709,17709,"7667,11178,787,10106,5881,12249,11249,4339,5915,8476"
17741,17741,"6724,2899,131,8980,10572,12927,9085,6438,10122,1049"
17752,17752,"12226,11546,4935,7325,2893,8257,6169,2123,4609,4159"
17765,17765,"3950,13296,2218,796,3870,8562,5545,8505,2990,10835"
17770,17770,"769,8663,12729,3683,12645,3520,4452,2940,9025,8793"
17814,17814,"782,3428,9908,131,12163,1323,5545,2771,6925,4053"
17818,17818,"6849,13143,1426,9970,652,13028,7653,10106,10537,8188"
17822,17822,"2784,11992,7706,1863,11569,8302,8475,7937,1012,8733"
17826,17826,"11019,5514,1323,9014,6849,12417,9025,3520,1793,10420"
17827,17827,"10607,11918,10389,4028,4024,4036,10137,83,11298,10581"
17840,17840,"5545,2218,1863,10835,7491,9730,9942,13296,9410,8562"
17843,17843,"13310,7079,453,2218,3870,11772,7986,12606,3428,10986"
17864,17864,"10326,2140,4277,331,5999,8421,11000,1408,10916,4053"
17871,17871,"5976,1669,9748,10802,5149,13377,9564,1863,1983,1438"
17881,17881,"9799,5545,2343,10389,13296,2218,1978,5532,4388,1598"
17928,17928,"11520,9025,10128,1254,10974,660,9942,6314,1426,10288"
17931,17931,"9733,2140,1746,8235,13367,8018,4413,1598,3950,8413"
17933,17933,"13143,10034,10537,7667,769,4940,7922,9970,11951,12348"
17953,17953,"5999,443,2990,1045,9807,4452,646,3799,8450,11396"
17970,17970,"5999,3950,6091,5545,4414,1978,2567,1598,796,931"
17977,17977,"12026,1421,4525,6971,2140,1100,3766,5999,12793,12680"
17982,17982,"7817,9962,13027,11298,4973,1241,4613,9837,10644,8604"
17995,17995,"2140,5810,10663,8302,9083,6971,12030,1290,7120,8922"
18002,18002,"6849,2629,5147,7653,764,2007,5587,10933,10658,2883"
18006,18006,"1669,10802,7725,779,1202,4859,11759,5669,13377,7792"
18023,18023,"11520,8188,9942,961,4946,3870,5545,1426,1323,2497"
18024,18024,"8235,2343,2140,1746,8018,13367,3950,1598,5292,4413"
18047,18047,"13296,9799,5545,1863,6220,3870,2218,10835,7707,6925"
18050,18050,"13296,6220,6971,8562,1290,5303,89,7120,12026,4277"
18078,18078,"1914,7922,8300,12454,5495,3314,2065,652,638,12844"
18086,18086,"7856,12254,2312,11299,4163,10147,1576,6733,10202,4216"
18093,18093,"5168,5224,4216,3487,10359,13336,1851,5152,786,6973"
18115,18115,"2140,2380,10326,2218,9580,12680,11396,5303,6971,2990"
18122,18122,"6220,6971,5545,1863,13296,6283,10835,2218,7892,5866"
18124,18124,"7986,1723,10862,4373,4546,9138,10980,1872,11019,3015"
18127,18127,"13101,1290,7120,4929,10663,6243,2957,11299,4163,9671"
18133,18133,"8562,11572,5022,9014,13249,1426,7835,11000,6198,11726"
18148,18148,"10326,2990,519,4162,5999,1017,12668,2343,3428,7948"
18155,18155,"13296,6971,4277,1863,5545,4946,10835,8562,9942,6220"
18158,18158,"11020,10607,12254,5142,5127,83,1576,11024,12866,6960"
18166,18166,"9014,598,13028,12417,3992,9138,6849,5775,698,761"
18167,18167,"4525,5025,4277,992,11000,4974,1328,1426,717,3112"
18169,18169,"13214,12138,3064,8217,383,8452,9306,165,8402,5946"
18175,18175,"8454,12368,3870,7079,1323,9826,3799,12470,6489,8188"
18178,18178,"2567,3950,2789,11424,6769,1978,6581,10237,931,9292"
18214,18214,"4929,6243,10663,12497,7120,1400,3697,13101,1290,8567"
18217,18217,"6971,2140,11282,1421,4277,12990,12404,11843,6220,10326"
18226,18226,"3222,1972,11896,13370,2989,11024,6555,11719,12096,9517"
18229,18229,"4679,7063,4177,12779,7948,8300,8452,7254,3064,4604"
18236,18236,"2016,1623,6391,3481,5241,5298,13369,7447,13194,2467"
18240,18240,"2989,6489,3829,10859,4118,4414,1323,3839,6499,9560"
18262,18262,"13115,2301,3799,131,6956,782,6091,3509,1742,3487"
18266,18266,"10607,11298,10137,10389,4576,11024,6610,4024,5672,11918"
18272,18272,"2362,1347,1878,782,6183,961,4518,10548,5155,2329"
18292,18292,"12026,9799,12680,12944,4117,2218,8235,3992,6925,3870"
18299,18299,"331,2990,8562,9908,10124,12875,2172,4492,4025,8421"
18321,18321,"682,12887,12232,8746,7303,6123,10204,6326,3950,12029"
18338,18338,"10326,4798,4277,6220,13296,275,8590,2140,10835,6971"
18339,18339,"4277,1290,331,7120,6515,10326,851,6971,2140,5303"
18341,18341,"4821,5749,8746,12575,2891,10690,13380,9393,5858,5172"
18355,18355,"789,5135,9962,13309,10336,1290,3697,10607,296,10648"
18364,18364,"4036,2218,1863,12538,11024,10288,3668,13025,7937,3998"
18368,18368,"10916,2789,851,3770,4798,6326,12875,12857,11540,2567"
18393,18393,"2990,10326,12253,8562,12990,6971,4277,4414,13296,4602"
18409,18409,"2228,11520,1914,1426,4012,12085,7667,2426,4525,11921"
18434,18434,"3870,9786,782,4053,8562,4117,13346,796,5964,8505"
18440,18440,"12990,1978,5545,2158,4277,4525,1017,3428,13249,5532"
18446,18446,"4463,2789,6128,2905,9880,9023,2567,9443,9449,11572"
18467,18467,"6326,9580,3950,8235,8018,5292,12232,9744,2990,2958"
18475,18475,"10607,5545,1863,2218,5386,13310,544,8714,10389,11024"
18487,18487,"2218,6638,121,1863,11951,7491,7792,1230,8562,13310"
18489,18489,"4216,1558,2957,3722,4163,6299,11967,13294,7047,5738"
18499,18499,"7558,4012,13028,4077,12404,933,8188,7484,1210,9942"
18505,18505,"2771,782,10993,9908,131,3428,8450,10886,8447,12163"
18525,18525,"598,6640,5027,11614,11757,3314,4029,8190,2695,11162"
18530,18530,"544,9459,12404,2989,2106,1426,13296,5964,5969,8562"
18539,18539,"12265,779,1863,7345,10429,13436,1491,7491,11675,2303"
18546,18546,"1290,5303,7120,4277,2218,9799,2380,13296,6971,5545"
18579,18579,"11869,6489,2064,6250,1049,4414,9942,3509,290,131"
18585,18585,"6646,3799,13380,9807,9908,6442,782,3317,443,6164"
18595,18595,"350,8018,9942,6220,8562,7383,9264,7063,1421,12404"
18648,18648,"12249,7536,11019,3689,5098,12417,7802,1328,4453,5022"
18679,18679,"4602,3950,8235,5875,11540,2910,11751,6326,2958,6982"
18683,18683,"2218,10835,2562,796,8562,5964,4053,4199,10990,9459"
18687,18687,"2140,11969,5025,2287,10326,9454,1017,9340,6626,10288"
18718,18718,"779,3487,7725,8188,1863,7545,12606,2327,7840,1695"
18741,18741,"6091,10224,3950,796,3799,2108,11661,6183,9908,64"
18760,18760,"2957,1779,11775,10607,208,4024,1851,10389,11024,83"
18771,18771,"2771,1323,5545,8188,8505,9942,4416,1426,217,3799"
18787,18787,"851,8421,2140,8161,6971,7439,5303,11282,331,11843"
18788,18788,"7462,12857,2958,3770,6326,9901,7041,12875,2882,6515"
18789,18789,"7933,11520,961,5766,4817,5669,8188,12337,1112,5168"
18798,18798,"6971,10326,6220,2343,13296,9799,10835,4277,5545,3870"
18800,18800,"8235,1746,8018,13367,3950,10546,4413,8413,1598,5292"
18805,18805,"350,1788,11726,8018,11572,4637,8562,11497,1426,1746"
18806,18806,"9733,8235,1746,8018,13367,1598,4413,2343,5545,10546"
18812,18812,"6815,8540,4256,6528,3987,11602,7191,1832,704,10050"
18818,18818,"10974,4935,5760,10732,7325,4609,10739,12226,11546,7496"
18830,18830,"8452,12611,13249,6788,12359,12779,7063,6818,8300,11286"
18835,18835,"9348,10607,2989,4576,9730,4036,13370,10137,5135,6610"
18839,18839,"5025,10389,5179,9799,1100,8590,7983,1747,1453,5866"
18851,18851,"796,9942,11661,6091,8562,1323,10537,2990,1793,6513"
18854,18854,"1634,9880,10326,1776,6971,10778,2199,9580,5303,11282"
18864,18864,"11572,11520,1788,11726,3810,10993,9023,4623,4436,8557"
18865,18865,"6166,12321,9799,10241,1863,1746,3870,13296,2218,9937"
18874,18874,"4413,6220,8235,8018,1746,13367,3950,1598,5292,8562"
18875,18875,"4117,10326,4053,13249,5999,12680,7667,11000,12359,11712"
18879,18879,"10919,2709,4216,4281,13280,12226,10732,7047,5168,2436"
18882,18882,"10607,10581,2530,1779,1290,11918,7120,10464,1132,11743"
18895,18895,"8235,12253,3950,5875,7289,2990,12662,2506,11886,12026"
18903,18903,"6971,1290,2140,7120,1421,5545,10326,13296,4277,6220"
18913,18913,"11282,10326,12990,4277,851,8421,4865,12858,331,12359"
18934,18934,"5135,789,7817,10644,9962,6625,5008,9837,1241,3323"
18935,18935,"12575,1219,5427,6994,7127,11542,12861,6238,1143,9592"
18981,18981,"121,5583,10592,1230,3139,4101,3430,7708,9004,5549"
18985,18985,"9287,8450,7301,4452,11539,3520,11038,131,6688,4724"
18987,18987,"5135,13309,9962,7120,9837,6243,12497,4777,2916,296"
18990,18990,"12758,10326,1640,3950,8018,9886,2958,9580,5292,6971"
18996,18996,"10288,5545,8188,7087,13306,5386,9410,13110,1978,9942"
19010,19010,"4413,1746,8018,6220,8235,13367,3950,1598,5292,454"
19016,19016,"13370,2989,8714,1576,11896,10137,3998,4890,12832,6610"
19018,19018,"10897,4028,10068,8018,8590,13426,6071,13004,1421,2291"
19029,19029,"9085,4877,7063,3769,6726,8452,37,9771,11286,4452"
19060,19060,"786,1089,6896,989,4935,11546,10732,5155,12204,587"
19069,19069,"5135,1290,10607,789,7120,4929,12254,8302,9671,3697"
19084,19084,"4623,5497,4692,8019,7138,11726,4525,4322,12990,12359"
19086,19086,"3487,1863,13376,5669,779,12135,8560,6268,7725,4855"
19105,19105,"5105,12152,1328,5755,8775,6307,4077,7480,10257,9375"
19110,19110,"1290,7120,9962,3697,789,5135,13309,6960,10607,6811"
19135,19135,"2338,5027,4684,6060,10729,9165,11590,11614,7878,11337"
19144,19144,"11289,5545,13296,1863,6220,8562,89,2218,3870,10835"
19154,19154,"13310,3870,12680,8562,6638,12321,2218,3950,6220,1453"
19168,19168,"11384,2395,13114,8421,10916,1180,2140,10594,5147,8083"
19173,19173,"4083,5573,10663,4929,7120,13101,1290,6243,12497,8567"
19187,19187,"1290,1863,13436,13296,1983,5962,5976,8608,7948,2339"
19216,19216,"11546,2893,2123,10732,4935,6169,6640,12226,7325,1636"
19227,19227,"12575,6238,598,11113,754,618,9710,2108,37,6611"
19231,19231,"5386,4974,12404,13257,13296,5025,4012,2140,3870,11384"
19234,19234,"3487,9730,1863,779,8394,4036,13127,1098,10607,8560"
19255,19255,"6220,5545,5524,13296,2990,12253,89,8235,7024,131"
19258,19258,"3950,220,10785,2567,4798,9449,9443,9733,2789,1478"
19266,19266,"37,941,5826,4637,9979,966,8018,11800,10661,1937"
19296,19296,"2990,2958,2899,1763,6630,7715,3532,3606,7041,6648"
19297,19297,"4413,5545,5532,1746,8235,8018,13367,3950,5292,1598"
19308,19308,"7079,4053,4117,5700,782,9786,7792,4189,8084,13310"
19323,19323,"7878,632,4832,4684,4814,6011,5820,8876,6393,8122"
19346,19346,"5545,13296,1978,4277,3870,6220,544,5866,5025,8562"
19347,19347,"7120,10663,4929,6243,5135,13101,789,12030,2916,8567"
19360,19360,"1863,65,1012,7937,8525,3544,5187,13432,2823,6283"
19364,19364,"6973,8034,786,5168,13418,6896,4216,4940,10413,7453"
19378,19378,"1598,10835,13296,5999,2199,2822,8562,12990,3950,4413"
19379,19379,"6220,6971,2140,6166,2218,275,7138,11540,5303,4798"
19380,19380,"12359,4525,7197,4277,9309,10326,13249,12779,2158,11384"
19381,19381,"12680,10326,1180,8421,2158,11357,10916,4117,12990,5999"
