user_id,item_id
665,"5303,8421,837,9880,4277,5999,3950,6326,9443,11843,1662,12680,851,2140,1996,13346,9799,4974,3766,9968,10916,8161,4101,6418,9580,4865,8205,1681,8472,976"
667,"3697,5135,9962,13309,1290,296,789,2916,6811,6243,7120,8302,11117,12030,12497,4576,4036,5573,9866,4929,2885,10663,4387,1244,9295,10147,10336,9405,9671,8567"
670,"1377,10352,6306,6011,9453,6402,1948,1432,10941,4399,11999,11367,10431,7973,1796,7763,3816,4097,4256,2363,7337,8093,4063,13342,1744,12824,6714,5105,4661,2164"
672,"789,9962,2870,9866,3886,6220,13309,833,2769,9888,7817,10644,9618,1554,7417,3737,6625,10352,9405,2343,10431,8604,10685,6011,5135,7763,11834,5822,5467,2467"
674,"1377,10352,6306,9453,6011,134,4399,4097,10941,6402,12507,6391,7337,1948,4661,5105,7973,9568,12824,10431,4063,4256,11367,521,12648,8599,7763,5822,3733,13100"
675,"976,12331,5303,9799,1180,10916,1223,6418,9880,8421,10340,2169,6588,851,11843,811,12943,8520,7833,3950,10326,8022,1287,331,4322,4101,7715,11751,10241,12359"
687,"12680,8922,331,4101,5999,7578,275,3950,11282,4798,9580,7197,6433,9880,1776,11540,12990,12857,6899,2140,7487,9098,5549,12875,1634,8161,13296,3766,9455,8562"
698,"9306,7383,13214,5946,12871,383,8402,2291,165,7439,362,7063,7341,5747,7715,2300,2264,2149,10122,8271,3506,10462,2899,4531,9771,4798,4877,12476,275,238"
703,"6971,8922,1290,331,5135,4277,8590,10835,9962,6811,13309,789,2140,7120,12497,8302,8562,11282,275,9799,4322,13296,10663,11117,4664,9671,3697,10916,6243,2916"
704,"5485,5303,5999,10340,331,3950,7558,13310,2905,10835,8235,1776,10916,1299,7138,6515,220,4315,4924,10778,3085,3909,275,11180,1286,976,9937,4277,6588,12990"
707,"7637,8703,11733,4205,2086,12663,9083,2020,1078,7064,5149,5631,1487,9954,5846,11336,8981,13228,10844,7723,3122,12606,13255,10326,5133,9160,12884,2847,11103,5342"
710,"2140,4101,4698,9937,3071,6166,5149,13296,6326,2220,12622,9668,3950,7558,10916,7707,4798,11396,5124,3515,13249,8703,10835,12680,3770,4315,3870,11115,5303,1100"
711,"1290,7120,3697,296,2916,12497,5135,4576,6243,5573,4929,10663,13309,4387,8302,11117,9962,12030,1244,8567,789,4036,13101,6811,11775,4664,1977,10607,10147,2885"
721,"4413,11622,13346,9443,1598,4499,13249,5673,13110,9257,5835,8018,3871,11405,9968,5532,2822,12331,4101,1378,9410,5819,4266,9729,11288,9098,8707,12668,6141,7462"
722,"13346,3950,11540,2140,13296,4946,331,5966,4413,10326,9799,5497,8221,6220,3870,10241,12943,2789,4924,8413,10835,9470,8922,6270,1598,6445,9455,4277,11048,4101"
725,"331,11282,1776,1180,11843,851,8161,2140,9580,5303,5999,8421,7578,7197,12875,10138,3950,8205,6280,12680,6433,13257,717,9098,10916,345,13249,837,1996,11784"
730,"10340,7723,3870,773,4679,5673,4413,5610,13121,1598,6982,3888,2506,811,11540,5700,10792,12632,1478,11010,2585,5341,10326,12788,10082,6925,6437,4323,7024,3106"
738,"8235,2789,11751,9886,6529,9942,220,9733,5422,10778,7024,7489,2380,11384,6089,10340,2140,5875,5199,5303,4516,4262,7707,10462,4315,4332,12026,10241,4715,4266"
743,"4117,4053,8505,2771,5592,8018,2822,8853,3799,9369,4602,6638,11288,13058,4743,11405,2443,5999,1788,11357,13110,10063,5341,10159,13324,3340,5673,864,7010,708"
749,"3545,4413,3106,9443,4915,8018,6220,9729,10986,10594,7462,1328,5673,13110,10473,13249,12331,3871,3206,4162,13097,4414,11405,8575,4499,708,11871,3295,12779,1180"
765,"9733,811,5303,2140,8235,7024,8452,8022,2158,3950,5485,3055,7824,1299,1223,1634,5875,10758,6962,2149,12758,454,11751,8402,959,13191,362,5999,5214,10916"
766,"4163,2957,1558,3722,4688,83,8650,10674,8057,778,12808,6960,5738,9962,54,11998,11020,9913,3539,8810,10147,1851,1586,8342,4576,8629,10644,5135,6625,9837"
768,"5303,3055,11622,12793,2789,1223,837,4924,2380,2140,11357,10916,10340,6302,10138,9443,9733,2990,4117,4101,3950,2910,4516,2265,9886,10241,10835,167,4262,3295"
776,"1377,6011,10352,9453,6306,1948,5105,7337,7763,10941,4097,12507,134,3816,5822,12824,11367,8092,7973,1744,4063,12648,1796,10431,1659,4256,8487,2363,8599,6883"
777,"3106,8161,7900,8421,6326,7558,1776,11784,7462,4448,4229,5999,13249,10340,491,3071,479,6220,3950,11289,9309,10138,12793,2149,9328,773,331,10916,11406,3340"
778,"1290,3697,13309,5135,9962,296,7120,4576,12030,5573,789,4387,2916,6243,12497,8302,11117,6811,1244,10663,10322,4929,8342,4036,9671,2885,8567,11651,10147,1977"
780,"6971,1290,7120,4387,5573,12497,3697,12030,6243,4929,10663,296,2916,1400,8302,12474,8567,4576,10322,1244,1977,10607,13101,544,11117,10712,4777,4036,12026,11651"
783,"11384,275,10608,37,2140,3909,12026,12990,9132,8235,8590,7024,2291,1286,647,220,4827,5303,2380,12680,3766,10462,8922,6418,6220,621,4277,6529,8022,6638"
790,"13123,9309,3064,220,362,13121,10594,8452,9786,10506,716,7086,4499,5341,13324,5835,8413,9443,5476,2958,9410,4199,1287,18,12528,11622,12531,2506,5177,6418"
792,"1290,296,7120,12497,4576,6243,2916,5135,13309,5573,4387,11117,10663,789,4929,9962,6811,12030,10607,11775,8302,1977,6610,8567,9295,13101,1400,9671,10712,12474"
797,"11572,8084,4436,5474,12566,11772,1788,5700,3064,4648,11726,7086,36,3781,12923,9105,8092,9845,8717,5592,77,11692,4985,600,6902,10370,12296,8165,3799,8088"
799,"4947,3515,5124,8922,10608,7138,8472,454,6529,2380,6166,11396,7707,2990,13296,4924,3071,3950,6982,3870,2910,5545,10778,12875,2789,9942,2567,12943,3055,9886"
800,"8922,5303,5532,331,4277,1100,9880,12875,4117,1776,4679,11357,2822,9098,7578,3766,8562,6220,4315,1180,4053,9886,10916,621,12680,11843,12857,275,6638,10262"
802,"1290,7120,12497,6243,12030,3697,2916,4929,296,5573,4576,4387,8567,11117,1977,10322,13101,8302,1400,1244,4777,12474,4664,11775,4036,2885,5135,10607,13309,6811"
806,"7120,12497,4576,296,3697,6243,10663,2916,4387,5573,4929,10607,11775,11117,1977,1244,4036,1400,8567,12030,2885,5135,8302,12474,13101,10712,4777,13309,8254,10322"
823,"10340,5303,8562,10326,6270,3950,2291,1378,4679,2380,2990,1223,1996,5966,12331,5642,9937,9799,1598,7723,10916,331,6588,1776,2808,4798,6280,2140,10835,1478"
831,"2380,10241,837,2140,9072,8421,4262,331,10462,8472,4414,8593,6962,345,11751,275,9132,12359,1776,8633,1662,12331,1180,4322,8922,5214,11994,30,12758,2808"
834,"7120,12497,3697,296,6243,2916,4576,5573,4387,10663,4929,12030,8567,13101,11117,1244,10607,1400,10322,5135,12474,1977,8302,10712,4036,2885,13309,4664,9295,4777"
837,"8421,4865,7578,4798,11282,1223,8562,10916,12026,4117,9309,2220,12385,1776,1100,10138,4315,2337,6971,11784,4974,5999,4877,837,11540,10594,6638,12857,5642,2291"
838,"3950,851,2380,8161,773,7578,8472,1996,10792,11540,10594,2140,1776,4229,6515,5642,9968,10916,10138,11357,9072,1223,2580,6326,4798,13381,10326,8343,8575,811"
839,"3064,6260,13346,11843,9729,2958,773,9410,4648,4229,11871,6529,10159,5124,2580,3055,2038,3072,18,13381,4469,12636,37,4947,6005,12813,10463,9454,2990,220"
842,"1996,2169,8161,2990,6751,4798,10916,9799,12331,8562,11396,12104,6326,9937,10594,3950,6280,10473,11843,12857,4786,1957,6437,5341,3071,4101,9443,4321,851,10127"
844,"8235,13346,5124,4006,3909,11622,8018,2443,10506,5025,10159,11357,4947,11288,4877,6562,11396,5341,4199,820,3340,5592,12579,11812,2822,4448,12026,7392,5292,3018"
847,"12680,12857,9799,11282,9880,5999,331,13296,6638,3950,6433,10916,6326,9580,4865,7138,1662,4101,5532,8590,10138,12875,5362,2337,2140,2990,851,11540,1180,13346"
852,"5135,10147,13309,3697,3737,10322,12030,4387,2916,5573,10963,6811,7120,1400,1290,2885,12497,296,9962,11117,7856,9405,789,6243,12762,11143,4664,9295,9837,1750"
853,"9962,5135,13309,1290,9837,10336,3886,10644,4613,296,3697,12497,4576,7817,4163,8302,4036,3539,10674,1244,2916,9405,5008,1554,6243,8653,10147,11117,7120,9671"
854,"4277,8590,1290,3697,1776,2220,7120,6962,331,4101,2916,12497,12857,5549,4387,4698,2199,296,12757,89,12990,8022,6243,275,4929,1400,4664,1634,8922,11403"
855,"8092,6402,1377,11772,9453,5474,3883,4063,8421,9462,9568,5605,7286,7337,12108,6125,10352,5241,12156,5027,5194,4684,5494,6735,9924,3872,6626,5755,8487,7461"
862,"1290,7120,296,12497,2916,5135,6243,13309,4576,10663,5573,4929,4387,11775,9962,12030,789,4036,8567,6811,1244,2885,8302,1977,1400,9671,13101,3539,9295,10712"
863,"9866,3886,9962,7784,12373,1554,3487,1334,11998,6625,5075,5135,9957,4036,9398,5008,4028,228,10644,8824,10336,789,8650,3323,11775,10648,2985,11479,9837,4170"
870,"4798,4277,11784,5999,4865,4679,9880,1408,220,10138,3950,6899,1788,2337,13346,12857,9504,6433,11396,8205,607,1957,11726,1598,11572,2199,9309,11000,3071,1776"
878,"12632,3577,10138,773,8421,3064,6326,6982,1100,5999,11097,11871,6270,10594,2958,5835,6096,8018,350,4499,12768,3295,11405,9786,7578,4448,10340,9729,3950,12813"
891,"2291,8161,851,10138,11282,10340,1180,4679,1776,10792,331,4877,9865,10594,2882,7833,2380,7439,5341,4262,1223,3950,12331,3106,4448,10462,10463,2264,8205,12990"
899,"4576,1290,296,3697,5135,7120,789,13309,2916,9962,6243,1244,12497,10607,11775,5573,4387,4036,4929,6610,11298,6812,10663,10674,9866,6811,10648,3539,12474,10336"
900,"6515,1788,5610,11726,6971,5341,9968,1478,8575,3340,10594,1978,1996,6588,5964,9309,11572,10340,8413,4101,811,4117,9443,13257,5642,4199,12779,837,11384,11357"
901,"1408,3515,9799,4798,9504,2199,11396,5999,10529,2169,10835,3950,4947,10778,10916,454,6326,4101,5303,5545,1957,2265,8472,4117,11622,1662,2380,5124,1100,5502"
906,"6515,8161,8421,1776,851,837,7462,10138,3295,11843,13097,6824,4974,8562,11000,10473,6433,1223,9580,9309,3950,7900,331,5091,717,1180,10916,649,9443,5341"
909,"5303,11843,1180,851,10594,8161,2169,4974,9580,1776,11282,8343,331,3295,10916,10138,1223,345,7462,649,7197,7833,6515,10326,6107,6280,5999,2140,9729,9098"
911,"10138,4117,7578,11384,2808,6982,11357,8421,9968,12990,12875,5642,8922,837,851,8562,4332,11784,10340,11622,12385,11282,7833,12857,4053,5610,5303,5999,5964,7138"
914,"4576,789,2769,10147,5135,10648,9866,8302,54,6610,10644,1244,4163,2870,3737,9837,11117,2916,296,4929,9684,2957,1779,5075,7856,10963,4036,8475,4216,9671"
917,"7120,4387,5573,3697,6243,296,4576,2916,10663,12497,4929,12030,10607,12474,10322,8567,11117,11775,13101,1244,1400,4036,1977,8302,4777,2885,10712,9295,5810,5135"
918,"2218,3950,11384,5199,3340,1996,773,12771,4332,2789,8707,1681,5999,6751,11784,1408,607,4602,4924,4212,10836,2169,3085,10551,1287,2822,454,3317,5610,13310"
921,"8421,4865,9443,2169,220,4798,3340,1478,12813,2990,10340,3106,12331,4679,976,10986,8707,1180,773,3055,5673,7900,5303,4452,2506,8575,11751,3950,5610,6588"
926,"7637,9799,1400,5149,2020,4698,12030,2140,1290,789,12663,3088,8302,4277,5303,1487,1156,8590,5135,7948,7120,10322,6811,6243,8703,61,10241,6892,13296,12704"
927,"1598,6270,2990,1478,6220,10340,4414,331,4322,3577,4413,454,2789,1996,8483,167,11784,5966,9309,10835,3950,4602,10326,1223,9487,3106,4101,5642,12331,6588"
935,"1223,1776,10916,8161,8421,10594,11784,851,6515,11843,2808,8562,4974,12875,1996,6326,3950,10138,9309,6280,717,9880,7197,1180,331,3766,2140,12779,7462,811"
937,"8922,12026,2789,2567,6962,9449,1912,4322,1662,89,2140,11540,4865,10835,2808,13346,454,5896,6220,9886,3950,2220,9455,8575,11403,3766,9098,12665,10608,9744"
940,"4924,5999,1100,4117,10778,2789,4199,11751,13346,11843,9443,11405,6529,9098,11357,11784,4947,11403,7578,2567,2990,12579,2822,1776,4053,1996,11622,5610,12793,11406"
942,"12871,13214,383,4648,5946,3064,12824,1377,6306,165,8093,2356,134,10941,11692,6117,8092,6391,8402,4097,2149,13262,92,8673,7621,7973,11367,6011,12733,9453"
943,"6166,8703,2380,4698,5149,8981,6892,7637,5303,9668,8922,10241,1429,10429,2265,7138,11994,9799,4101,5896,9937,12663,2990,3088,1487,2020,5199,7623,10340,7723"
949,"6220,7447,3872,5155,10766,5796,10685,8093,13100,13262,12647,632,1968,11437,1512,8540,5605,7733,9200,13147,4097,5776,6549,9306,92,3816,2711,3436,13050,10941"
961,"10473,6952,10352,4413,9462,3770,8092,7024,2770,4158,7744,6306,7480,7289,5027,3883,12550,12108,7465,3872,6735,3596,11658,9649,2395,6199,11070,4684,4858,5990"
976,"8590,2140,3909,7063,5303,6638,6529,10835,11384,2380,4315,12331,13346,12680,9799,11751,12990,6418,9744,2343,7707,10340,1223,8472,11994,9668,5610,3055,13211,8703"
977,"8084,10594,13324,4648,77,8746,11772,4951,4469,11795,5592,11572,12566,5474,600,11988,5209,4436,10837,6414,9462,9815,18,5506,9845,5673,3015,2395,3205,2191"
981,"9072,11784,560,8472,12779,7462,5124,708,9340,7558,1912,8161,11000,11405,13114,5303,1957,9968,12331,12793,6433,4199,8846,7900,12758,11357,8454,12579,3340,3106"
983,"5341,11405,6515,3799,2395,4117,5700,11384,11812,9908,8421,8707,11288,77,11871,13324,1769,10473,13058,5610,2091,10594,4199,782,6096,11357,5964,13114,2038,3781"
984,"8590,2140,13296,9799,6166,8922,10326,3870,4698,5549,4277,5135,7707,10608,6445,789,10241,13309,589,11540,9937,10835,2380,8703,5149,2199,1156,9564,7637,3515"
986,"8452,2506,1606,4648,6402,11871,7621,10159,4063,12733,9309,5474,362,4507,8690,9453,8801,13407,6665,10257,9568,4915,1987,1129,5027,1769,5858,11590,12923,10954"
990,"3950,2990,5999,3071,331,8161,10340,10326,4430,9443,5303,9880,5610,12331,2789,2140,11784,10916,10138,6515,1776,6751,4974,6925,9164,8483,9799,8472,3000,851"
994,"4101,5303,5199,5025,8413,8922,8593,10778,11357,2038,8235,12579,1769,4332,4199,491,5610,9968,2910,5292,167,7063,1478,1996,2380,5341,3340,10138,2443,11751"
995,"1290,7120,3697,296,4576,5573,4387,6243,2916,11117,12497,10663,2885,4036,6811,1244,4929,5135,8302,10607,9962,13309,9671,789,4111,12030,6610,1977,8567,8342"
997,"9962,5135,789,13309,1290,6811,3697,9866,296,3886,10644,4613,7817,9837,5573,11775,3539,10336,4036,4576,13027,12497,9684,2916,1244,7120,11298,8650,4664,6243"
1003,"1377,9453,10352,6306,5105,4063,6402,6391,12507,5241,6011,7337,4097,1432,4399,9568,92,134,12648,8093,5822,3883,8092,9462,12824,632,5194,12108,1744,5605"
1008,"9962,789,5135,6811,4277,9405,8302,2291,1290,11117,1400,331,12858,2885,9866,2916,3697,275,11088,9671,10147,4036,9771,6243,7120,296,12497,9837,1244,544"
1010,"13214,9306,5946,383,12871,5747,165,2149,362,9771,7383,10462,7439,7341,12984,4877,11692,2899,10776,4531,2065,3643,7715,12542,5436,12476,8387,5303,4648,1058"
1014,"1290,7120,6243,296,3697,5573,2916,4387,12497,12030,4929,10663,4576,8567,12474,10607,1244,11117,10322,1400,5135,8302,1977,2885,9295,13309,4036,10712,6811,1132"
1016,"9799,4322,1100,8922,9968,12990,7578,8472,4277,12680,3766,4101,12665,9880,5199,4798,1421,2291,10462,6638,1662,1290,12858,275,8205,5610,3055,560,5545,11403"
1022,"7578,4117,7138,2140,220,10835,10916,4053,7063,10340,3950,362,1100,1996,4332,5642,8472,1223,10758,8562,2265,275,5339,7558,2580,2291,6515,11751,3340,6529"
1023,"7138,7578,3950,8235,1100,5999,3055,2380,8922,1776,11784,4101,6326,4277,851,5025,2789,12579,9942,2567,9580,454,10778,4117,1662,6166,11357,10835,6515,11751"
1028,"10352,92,9453,6402,13100,3816,7763,1377,4063,3733,3872,7337,3883,7447,3556,1796,11372,8093,8332,10941,521,2164,13342,6952,6011,4661,5605,742,1129,12108"
1029,"3106,10340,3340,5303,4915,5610,220,3950,11357,9309,3870,12331,4262,9443,5091,11540,5673,9733,10473,11405,6588,5470,11751,10835,7900,11812,4469,5341,4414,9072"
1030,"2291,7439,4877,8161,9771,12476,13214,2149,5946,3643,362,9306,8402,8387,10594,165,4648,7715,12984,9865,2300,12404,851,12871,13123,1223,4915,9309,12779,10697"
1032,"2380,5303,3950,4262,7578,3085,1776,6515,10916,10835,5199,11751,1996,1223,220,2291,10340,9072,4786,13249,7138,811,12813,8562,2140,2265,3055,10027,9880,4679"
1039,"1598,10326,11540,3950,560,331,2789,11289,5303,4414,4413,2291,6925,177,12665,6971,1180,4482,13110,3085,3055,7900,8177,10340,8205,2140,4602,1776,3106,8221"
1043,"12680,275,5999,2140,7063,4277,1421,10916,7578,331,8922,9880,1776,5549,11282,7138,8053,7487,8575,11384,8520,6220,8562,6128,5303,1978,851,1180,3766,13249"
1045,"2140,12680,7063,220,4277,7138,7558,2291,8575,5999,5497,10437,5470,331,10340,1421,4786,5091,11843,6280,9115,3950,2158,6128,6433,9880,7197,1978,6220,6515"
1047,"8421,11843,2506,1328,3106,7197,649,5673,5470,6899,5497,2815,9489,5610,4915,864,4469,3799,11406,8300,3295,773,12771,5270,13257,2169,7717,1764,6437,5592"
1048,"2218,1453,2905,3488,275,2264,5482,3909,13296,11969,331,2108,1978,2291,7558,220,11004,2158,12611,1223,12104,7024,9580,11010,3035,1022,6166,4877,5485,1220"
1056,"1290,7120,3697,296,4576,6243,12497,2916,5573,10663,4387,12030,4929,10607,11117,1244,8567,13101,8302,5135,4036,12474,1977,10322,2885,1400,4664,6610,11775,13309"
1058,"12857,10063,560,331,6899,1747,9072,12680,10027,10326,4183,8593,8562,5303,2530,6220,851,2264,7900,7715,6971,2373,4101,12757,8575,6445,7706,7948,345,4974"
1063,"7120,6243,296,12497,10663,4929,8590,851,2916,4387,544,4576,3697,5573,8421,11282,8703,2808,13101,10916,10607,6962,8567,12474,2220,89,13296,4111,12026,1662"
1066,"11540,2789,2990,2567,6220,3950,5999,454,10326,1287,4602,3340,3317,4322,2199,12793,13346,9799,9449,11784,1776,931,11751,4924,6588,11622,2443,10795,976,2808"
1067,"1290,3697,296,7120,2916,6243,4576,12030,12497,5135,10663,5573,4929,13309,4387,9962,1977,1244,2885,11117,8567,6811,11775,10322,4036,789,9295,4777,8342,8302"
1078,"331,10326,2140,8161,12990,1180,1776,851,5999,560,1598,8421,6925,16,3950,9880,6515,11289,12779,11843,8562,10340,4679,837,12680,1788,4974,11000,7063,9164"
1091,"2140,13346,2506,12611,851,12404,10340,2905,12331,13249,5495,1996,11288,11843,9880,6437,6588,2380,5482,10608,5341,11508,9799,5673,5610,9098,1478,220,4865,9867"
1096,"789,5135,13309,4576,9866,2870,3697,12030,9962,5573,6812,8302,6625,9671,11117,9295,10648,9837,2916,11992,10674,10644,10147,6243,8475,1244,1290,3886,7679,12497"
1102,"13381,8018,4915,10594,9443,1769,6515,7745,11843,1764,10561,3295,12156,2580,851,12813,13324,7462,11871,11000,13322,649,5506,2861,9755,5592,9309,2012,18,10127"
1108,"7138,976,1328,6588,5610,220,4266,5497,1180,12943,2506,5485,4861,5534,2380,3055,1299,5555,9733,1421,4786,2580,2265,9880,10835,2958,2058,8561,8703,275"
1110,"10326,9937,8421,2140,4322,1634,12680,544,2218,4277,1662,13309,5485,4315,1290,976,2499,331,7558,9405,789,9962,5025,5135,11969,9340,837,5999,2885,10039"
1112,"4414,6220,1223,3950,11540,8483,9309,9443,10340,13249,4413,811,13381,4262,12779,11843,331,1598,12813,9733,10594,11886,3428,8472,3340,5532,4679,6529,2789,6433"
1122,"6306,134,10941,7973,1377,4399,8599,6011,8093,3816,9453,7763,8092,10352,12824,12448,6883,4063,1948,8673,11367,2363,478,4256,4832,1659,4661,6714,12108,4630"
1124,"1377,10352,8092,6306,9453,6011,4399,12824,7337,1948,8093,10941,7973,840,7763,2363,521,5796,4063,3733,8332,4097,7447,12448,3872,12648,4661,134,92,1659"
1136,"11540,8161,4414,1598,1776,1180,10326,5303,10340,3950,1223,5999,10138,11000,4679,7900,9880,275,4277,8562,9729,10594,2199,16,3870,5532,851,2140,4229,9098"
1137,"8590,6971,12339,2769,11651,1290,8302,3055,4387,9671,3697,5573,10147,3515,12030,3239,4576,12497,4286,4861,7120,8679,7679,10963,3539,3737,10607,8733,9295,11117"
1142,"5999,331,12680,8922,4277,1100,4315,3870,11540,5303,6982,6326,11751,10340,2990,7578,5610,9098,8472,3577,1776,10138,6638,8161,6096,9234,8421,3106,1223,10546"
1149,"9306,11871,1606,2506,11692,4648,4915,8452,5946,13214,12871,1769,1328,8690,8746,8717,4324,2158,7777,802,4985,2556,4531,811,3048,8818,6648,10431,8801,1432"
1156,"9306,5946,8402,7439,13214,12871,5747,2291,362,383,165,9771,8452,2899,7383,7063,2149,2264,9733,4877,331,9668,11282,8472,10776,5303,9580,3506,10462,2300"
1158,"1478,1996,1598,1378,6899,1223,11751,837,10916,2169,8018,9309,4786,6270,10986,4101,1776,976,5303,2506,9867,11622,11180,3950,4262,5270,6971,11288,7053,12793"
1159,"6515,9309,9443,8018,8235,3340,811,1100,1996,4053,7578,11843,9968,11357,362,13123,4101,3770,7745,13346,5999,10594,12875,10473,5341,11406,2506,8421,13097,5470"
1162,"3055,1328,2506,4097,2164,5020,6391,4623,10941,840,10431,500,12191,4399,1432,11999,8221,1377,9454,4063,6306,134,6402,9201,13100,3816,9848,7621,5482,2580"
1174,"11800,10159,13324,13381,9504,4046,12156,5091,8421,11871,6626,7900,5761,9719,4915,5209,5592,10594,600,4602,5241,4063,8018,3423,12566,682,11462,6902,3415,4118"
1179,"2343,5866,13346,10352,6402,1377,2537,2769,11834,632,6011,11590,8178,500,8124,10256,1623,3481,7337,5875,789,9453,449,81,10431,5822,8331,4803,10442,5605"
1186,"1290,7120,4576,296,5135,2916,3697,4387,9962,6243,12497,10663,789,5573,4036,13309,1244,11117,4664,6811,10607,4929,10336,11298,6812,8302,8567,6610,11143,10147"
1189,"7637,4698,12606,9937,9799,8981,7064,12663,2020,6166,7706,12622,2380,11615,12331,6892,7707,12704,8703,11180,9668,4101,3071,5199,31,3870,8161,12757,1078,10589"
1194,"4413,7983,11405,11048,8402,12758,12871,5819,716,6952,2149,12541,9817,8092,13121,8569,682,11939,4429,12321,3717,8333,2065,11540,479,322,2555,3840,4081,7484"
1199,"4602,5999,3870,2789,11396,2199,10138,6220,3317,1776,8483,9443,11357,3071,12813,5341,13346,11784,10916,11403,2990,3055,12026,10340,6326,11751,4947,1223,4946,8161"
