userId,movieId,label
5937,847,1
3223,1418,0
4045,2550,0
5748,2533,0
1076,2664,1
4093,1441,1
2148,2309,0
4838,2675,1
4761,1173,1
548,699,1
544,2785,1
502,3429,1
1382,1124,1
823,2523,1
2185,2070,1
3310,500,1
2895,952,1
4997,1476,0
5980,633,0
1284,2332,1
2956,2092,0
1691,2564,0
3833,2782,0
4160,1118,1
3841,1868,1
3303,3684,0
3912,3550,1
3600,2525,0
2037,2971,0
3791,2392,0
2851,2708,1
1355,2019,0
6039,1361,0
5766,1806,1
677,1890,1
3271,1556,1
1223,3260,0
4939,908,1
3998,1820,1
5332,2303,1
2402,569,0
519,1848,1
936,2243,0
1118,3493,1
542,1916,0
4200,299,0
2429,951,0
5840,989,1
3355,1160,1
5099,2249,0
2938,3293,1
3310,3079,0
3490,1802,1
3336,309,1
1679,2925,1
3153,2082,1
4095,3109,0
1003,136,0
542,3681,0
333,855,1
823,1048,0
5775,2047,1
4168,3056,0
1382,1188,1
2580,1436,0
2278,847,1
3390,935,0
688,1756,1
1777,3509,1
3860,3629,0
4578,2983,1
5344,2513,1
4203,3457,1
1290,739,0
2965,2734,0
5358,972,1
2541,106,1
4438,3331,0
96,892,1
3562,2050,1
425,1542,0
4481,1903,0
4783,780,0
2746,2638,0
2083,2538,0
1845,2953,1
4343,541,1
4728,1248,0
4216,53,0
1342,2579,0
3822,1980,1
5853,1286,1
184,1822,1
1888,2334,1
5999,2652,0
3008,1178,1
3298,2203,1
3252,184,0
2386,513,1
2749,1504,1
3128,2557,1
4659,1781,1
1086,1205,1
3517,1557,0
2104,1537,1
709,3622,1
1994,876,0
3828,2060,0
2178,783,1
2742,1562,1
1898,1489,0
2401,622,0
6009,3358,0
2186,2028,0
6035,291,1
2646,3219,1
3772,949,0
1196,2067,0
1332,26,0
970,1980,1
3326,2308,1
1895,2280,0
5748,3186,1
2063,744,0
5331,3321,1
3415,1285,0
1114,1814,1
2506,2134,0
3419,981,0
1394,3502,1
4020,3412,1
1003,3450,0
2906,2986,1
4800,450,0
5967,2088,0
6039,1780,1
5385,1127,0
148,2166,1
508,1106,1
3720,2475,1
3013,1906,0
4833,1140,1
3411,287,1
4717,2381,0
3680,2157,0
5842,88,0
1488,3571,1
3546,69,0
4483,2486,1
5654,2509,1
5777,2757,1
4032,2637,0
4088,152,0
376,346,1
2792,798,1
777,2544,0
5681,1733,0
1879,2235,0
1219,1184,1
3011,3061,0
5226,1381,1
3364,1867,0
5769,2873,1
2082,1758,0
1180,3652,0
3962,3346,1
4687,1217,0
5768,2119,1
760,3341,1
2388,1242,1
5272,2711,1
3698,2410,1
5428,1533,1
4625,1543,1
4496,3362,0
1357,1266,0
258,1681,0
5762,1919,1
5915,1305,1
3538,245,1
2303,1470,0
4731,381,0
2392,3568,1
4889,2968,1
3422,509,0
1263,28,1
5925,2760,0
2221,232,1
1834,3032,0
4736,294,0
3105,20,1
1828,88,0
1360,3531,0
3326,1917,0
3472,2590,0
5753,3547,0
1228,2068,0
1000,1177,0
4931,2895,1
5449,1147,1
1258,527,1
5417,1135,1
4507,3417,1
2376,3309,1
3104,179,1
4291,1455,1
5305,374,0
4479,3189,1
3421,1364,0
4575,967,1
5727,1318,0
1860,1504,1
4106,1174,1
1128,1176,0
3523,548,1
2055,2240,0
1133,1116,1
5425,1271,1
4823,248,0
5754,3656,0
4481,2280,0
5985,746,0
1111,1782,1
2696,2484,1
2730,3189,1
4136,1167,1
2297,2701,1
5786,1118,1
5426,2239,0
455,3227,0
655,1283,0
367,3458,0
4027,2347,1
1480,2935,0
4151,2276,0
3561,1148,1
3777,733,0
110,1703,1
5518,1258,1
3311,1445,1
661,3483,0
4950,3700,0
5812,1659,0
4166,1645,0
3436,1439,0
5432,1983,0
1194,1394,1
3401,2029,0
3967,864,0
4351,2966,0
5644,243,0
2330,593,1
4000,764,0
5626,1162,1
4025,2888,0
1788,1644,0
3517,2928,0
5421,566,0
415,2833,0
5069,2689,0
3944,1106,1
2545,2830,0
1612,930,0
1033,1162,1
3442,1050,0
4582,346,1
2452,3452,0
2029,727,0
2582,971,1
4737,2601,0
5844,3009,1
792,2275,0
5028,2958,0
174,1591,0
1622,849,1
3010,3343,0
4226,3662,0
3715,1021,0
2543,309,1
1610,1767,1
110,20,1
696,1025,1
1679,3271,1
1700,194,0
4433,3142,0
2668,24,1
5288,3339,0
5370,1384,1
1238,2895,0
1050,639,1
4532,853,0
2968,576,1
1389,2511,1
4252,1700,0
988,3152,0
542,2626,0
3711,106,1
930,3261,0
4757,71,1
4592,1084,1
5503,2106,0
411,144,1
4551,3192,0
1283,1050,1
2663,2216,1
4672,2,1
5811,1931,1
2543,1016,0
201,1288,1
3327,3116,1
794,3215,0
5719,1130,1
4479,2265,0
3440,1131,1
4174,2751,0
4040,204,0
1959,322,0
4509,3408,0
4946,3388,0
969,2384,1
2231,467,0
1147,388,0
1009,67,1
4233,1212,1
5368,3130,0
1973,1445,0
530,1472,0
2087,1,1
1929,3209,0
1112,2024,0
1169,1111,1
5510,3345,0
4424,1820,1
3990,2505,1
5716,297,0
1886,1756,0
1583,2883,0
3409,123,0
3884,1367,1
4481,157,1
3949,136,1
799,319,1
476,2374,1
4584,1900,1
4358,2554,0
872,863,0
4114,1824,0
514,1904,0
5135,1739,0
1337,2779,1
2010,1713,0
4241,3239,0
3704,1998,0
1471,2937,1
1050,1445,1
5644,3077,0
1842,2254,0
3717,2097,1
1745,964,1
4896,2876,0
460,2950,0
4818,1663,0
5993,3014,1
2853,2615,1
119,1117,1
5956,2374,1
3223,1066,1
2900,3001,0
4235,2494,1
2598,1277,1
5307,1406,1
2413,1906,1
5033,1339,0
5010,1182,1
2673,1208,1
921,1135,1
2523,3277,0
5748,2440,0
330,1427,0
3422,10,1
1217,1427,0
1057,3457,1
5490,3514,0
1721,223,0
4245,1238,0
4642,434,1
2678,2550,0
1748,1073,0
1496,2708,1
2094,536,0
2480,3671,0
4966,883,0
2678,3341,1
4528,2021,0
4807,179,1
3014,1697,0
3190,2708,1
1499,1215,1
3822,851,1
1328,1886,1
77,2958,1
4971,589,0
4192,2736,1
5737,2701,0
3,898,0
3577,2672,0
1979,1658,0
4958,1025,1
1879,1920,0
1444,3460,1
4842,2527,1
5566,1733,0
2859,1211,1
5667,1926,0
2238,1693,1
1067,1829,0
4020,2599,1
2428,426,1
2566,1175,1
2925,2211,0
969,1138,1
3276,2356,0
2824,2097,1
2029,1170,1
1260,2567,1
4343,2265,0
956,1404,0
5782,356,0
3556,1025,1
5022,1281,1
3586,2759,0
3413,1466,1
1004,20,1
3863,3603,0
1019,343,1
634,3578,0
4385,1428,1
4168,3578,0
4714,1777,0
868,3290,0
4133,95,0
3609,9,1
2029,3304,0
3589,3177,1
4045,908,1
1693,319,1
5762,3597,0
2055,992,1
3370,299,1
2236,2094,0
3602,2455,1
5561,513,1
3975,1202,1
5569,1993,1
1951,2372,0
2809,1990,0
2120,2860,0
1429,1489,0
3080,988,0
5356,2533,0
5924,1958,0
965,625,1
831,2469,1
2678,3011,0
5478,2871,0
1043,1066,1
452,2665,1
4027,2765,1
2898,1993,1
2917,2339,0
4625,1178,1
4399,3085,0
5135,2480,1
4276,3126,1
5733,874,0
2076,2556,1
1541,3337,0
5919,2501,1
713,3137,0
1344,2651,1
4663,831,0
5185,593,1
4690,1980,0
1064,2469,1
2736,2136,1
5299,1295,1
4665,2740,1
4182,3433,0
1014,1135,1
4057,1104,1
1779,2856,1
2413,575,1
4249,2957,1
3704,1118,1
1644,3027,0
1878,2396,0
201,2082,1
1835,790,0
3415,1271,1
1067,2017,0
4344,3540,0
3490,2895,0
5915,1884,0
1596,2898,1
3181,2109,1
4806,1411,0
4647,3168,0
4481,309,1
5915,2773,1
3001,2156,1
3546,3485,0
1801,3197,0
4317,2257,1
3745,2012,1
3410,2389,0
260,165,0
5825,1167,1
3223,66,0
1769,2225,0
2932,1355,1
4233,2633,0
2775,2943,0
3278,2183,0
452,3460,1
4343,655,0
1322,1324,0
416,818,0
4888,2153,0
5597,1018,0
3191,2012,1
5664,863,1
2730,2110,1
3557,295,0
3025,2006,1
1032,240,1
1223,1239,0
410,2068,0
4125,3623,1
3399,3370,0
1763,2238,1
4431,980,0
4770,456,0
4853,2303,0
3840,1941,0
1747,1315,0
3738,863,1
888,2374,1
1178,3575,1
4634,365,0
4877,1143,1
1324,970,1
5393,1875,0
1322,658,0
1727,3449,0
1305,3512,0
3157,3071,0
1271,578,1
5020,850,0
4226,1275,1
5522,144,1
3531,401,0
3625,1686,1
1120,3031,1
2337,971,1
3668,1825,1
3822,2860,0
5384,2557,1
2237,2907,0
1700,1055,1
5511,1574,1
2578,931,1
4476,1844,0
3500,3419,0
4488,2716,0
5846,593,1
195,2476,0
2231,1123,1
5879,1528,0
1635,460,1
5575,3383,1
5442,162,1
4588,3323,0
3019,1502,1
5759,1585,0
5830,2488,1
5595,1104,1
3153,851,1
5293,2669,0
4560,446,0
2608,754,1
98,2819,0
4042,2958,1
2678,2429,0
5640,1960,0
5286,666,0
2180,1193,1
5225,2557,1
2477,661,0
998,281,0
4138,33,1
4661,2131,1
2543,2588,0
548,566,0
2024,2633,0
3545,503,0
6015,2191,1
4006,3462,1
3361,1368,0
4795,2748,0
4945,2447,1
1075,0,1
2729,284,1
3066,2484,1
3525,3510,1
1384,2064,0
3810,1628,0
4138,2164,1
5770,1787,1
9,1050,1
5394,136,0
4606,1122,1
508,1456,1
5530,1183,1
1738,3664,1
4040,2743,1
1982,796,1
2691,603,0
615,3594,0
1407,1201,1
2912,637,0
4861,3316,0
3437,3135,0
589,1965,0
4380,3493,1
1139,73,0
861,2974,0
4276,2806,1
3311,3514,0
651,1017,1
4562,987,0
3198,2666,0
1448,876,0
5701,2556,1
1209,1155,1
4080,3308,0
5010,1241,1
1987,1381,0
4391,730,0
5410,287,0
3398,2141,1
1086,1195,1
3270,3230,0
4164,269,0
2250,1237,1
3538,3642,0
3799,2891,1
3538,1254,1
4311,2209,0
192,1615,0
492,3537,0
2403,33,0
5118,424,0
1498,3448,0
4918,2180,0
3668,1406,1
5538,2701,1
808,1703,1
527,2311,1
3810,3460,1
3877,1802,1
149,3179,0
150,2597,0
240,2881,0
1412,253,1
4117,739,0
5918,2501,1
5209,2046,0
5001,581,1
202,2238,1
542,1048,1
2408,3599,1
5285,3689,0
5157,1184,1
5751,888,1
429,2614,0
3313,2047,0
3649,2524,0
318,830,0
257,2493,0
5508,2465,0
1474,2191,0
1687,216,1
2495,726,0
1114,3133,1
686,1245,1
1360,501,1
4020,53,0
4302,2213,1
2075,2943,1
697,768,0
5305,1124,1
5366,1139,1
3291,129,0
3625,3492,0
4152,755,1
4343,1176,1
2910,245,1
5358,1217,0
1550,1883,1
2773,284,1
1068,1857,0
468,597,0
1262,295,0
1531,2115,0
888,2731,0
3511,2800,0
4086,2426,1
296,1848,1
3227,1877,1
4407,1497,0
1697,1349,0
5885,1205,1
3625,1187,0
1293,639,1
58,2097,0
5546,3099,0
4783,886,1
1833,3602,0
3944,2640,0
332,843,1
5344,2196,0
1695,1491,0
1316,3667,0
1243,2440,0
2994,1939,1
1638,568,0
523,891,0
3744,2679,0
1825,255,0
1763,771,0
2207,1903,0
5370,1133,1
2746,2469,0
1941,2874,0
857,1085,0
411,1130,1
3390,971,1
5449,2110,1
4660,2170,0
2912,35,1
5956,166,1
2261,2250,0
2172,71,0
4353,1565,0
4458,3481,0
371,1986,1
1323,2557,1
3128,2815,1
5192,2565,1
2658,297,0
2139,3429,1
2511,612,0
2130,2787,0
5529,2996,0
2014,1760,0
172,2944,1
408,2586,1
2579,78,0
1679,3471,1
4559,1426,0
49,1431,0
5014,877,0
1469,1628,0
3798,1509,0
3962,3472,0
2700,3321,1
2591,3235,1
4084,921,1
801,3220,0
586,367,0
590,713,1
3939,2084,0
550,1097,1
4326,2848,0
4386,2131,1
1033,2663,1
1086,2651,1
4974,2101,0
971,2161,0
1284,3398,1
1151,1116,1
4094,576,1
414,1178,1
4882,2388,0
3469,2370,1
752,1631,1
3025,10,1
267,1934,1
5096,3518,0
2770,3526,0
1240,1634,0
846,2542,1
4047,3298,0
4182,800,0
5638,1972,0
5231,2785,1
4807,1217,0
3299,2296,1
695,971,1
3611,404,0
1031,1703,1
5807,2591,0
3674,2751,0
3298,848,1
4688,1875,0
1057,1993,1
288,603,0
350,2918,0
2725,3179,0
5555,1764,1
203,1079,0
3673,136,1
1065,573,1
5432,454,0
2275,3561,0
4620,3344,0
1100,2733,0
75,1082,0
2894,2288,0
3779,1131,0
3390,2158,0
4117,2736,1
3240,2375,1
4456,962,0
3838,1384,1
668,284,1
296,1779,0
3001,1173,1
3591,3418,0
4405,2200,1
35,2240,1
1328,1178,1
964,1900,1
2856,1132,1
5426,1123,1
3987,573,1
2742,568,0
5500,1001,0
1745,1899,1
3079,2298,0
863,3603,0
1163,644,0
4590,417,0
975,907,1
3104,1277,1
2565,1275,1
5729,2265,0
751,3074,0
476,2803,0
80,375,0
4735,401,0
2640,3511,0
2067,1186,1
3307,2346,1
5725,2234,0
3215,2798,1
3840,1824,0
5994,443,1
868,1848,1
2180,3375,0
986,1840,1
938,3650,1
2311,2184,1
5026,1534,0
3400,3238,0
3587,2736,1
4752,2861,0
130,866,0
2371,2959,0
613,1105,0
5106,807,0
2068,20,1
5559,2334,1
4556,602,1
1294,3203,1
3421,583,1
1987,1547,1
3392,1811,0
4111,1441,1
2908,937,0
848,1165,1
5370,2102,1
5255,957,1
1987,50,1
4020,3388,1
5510,1121,1
1578,1931,1
3828,1695,1
5620,1032,1
986,1031,0
2303,2739,1
880,2676,0
2879,1143,1
3486,3499,1
2082,1829,1
4749,580,1
3389,2009,0
5098,971,1
961,2885,1
4966,2304,0
4443,3694,0
2912,2422,0
5394,626,0
201,2671,0
4206,2533,1
4814,1025,1
4633,2957,1
5840,724,0
5427,1931,1
836,2239,0
1555,406,1
4577,2556,1
4840,664,0
2230,3134,1
4720,2468,1
4032,494,1
2772,1184,1
5424,1109,1
5331,1841,0
3017,3459,1
5599,1782,1
4343,3160,0
2836,24,0
5713,2880,0
3634,884,1
4650,1959,0
3157,1781,1
934,34,0
3538,1416,0
5894,593,1
3064,3496,0
5778,251,0
4834,1020,1
769,1199,1
4351,1509,1
4226,905,0
1860,3044,0
4405,2662,0
136,148,1
620,367,0
2263,259,0
516,1356,0
3849,1831,0
4681,2807,1
3320,3401,0
548,2571,0
839,2126,0
3807,2758,0
3482,1362,0
2187,738,1
1305,2176,1
410,60,1
1704,1241,1
1112,395,0
2658,964,0
3031,1432,1
5055,1116,1
1716,1030,0
4907,1202,1
410,1924,0
1885,1267,0
715,1914,0
4231,2865,1
5518,3635,0
5446,908,1
2661,2629,0
241,2529,0
5099,892,1
4114,835,0
1316,591,0
5045,2656,1
2231,1924,1
1763,391,1
1316,461,0
2543,1502,1
4950,1350,0
548,1365,0
299,1143,1
1154,39,0
5098,2160,1
5762,1336,0
1896,3102,0
3556,1107,1
5045,3667,0
3993,3189,1
3752,2990,1
1040,2554,1
3127,1215,1
5873,1880,0
678,1473,0
1644,1079,1
3640,1132,1
194,3189,0
6015,3091,0
194,460,0
4982,3219,1
5138,2216,1
3835,217,0
2204,2041,0
3031,2946,0
1987,2399,0
3223,43,0
3535,3361,0
5362,1120,1
3518,1474,0
3956,278,0
5552,3029,0
5301,1309,0
2640,3317,1
4495,2400,1
3998,907,1
948,1504,1
2846,3428,0
5110,2084,1
5457,2806,1
5147,2078,1
4944,3261,0
2908,3615,1
4047,4,1
1890,2334,1
2792,2436,0
353,2999,1
3317,1143,1
753,1508,1
853,1312,1
5681,38,1
5293,180,0
58,915,0
1193,259,1
4617,2895,0
4508,1318,0
2485,579,1
769,1526,1
3589,669,0
3565,1603,0
4670,1702,1
540,231,0
697,3456,1
5398,1909,0
4866,2082,1
4111,1695,0
4619,772,0
2158,3647,1
1267,2693,0
4595,841,0
4956,3113,0
1351,476,0
3311,3218,1
1436,3480,0
3364,3666,0
1925,923,0
271,2162,1
2536,3429,1
4113,3664,0
5354,2762,0
4599,3218,1
5238,2592,1
5740,2806,0
4428,343,0
1874,2128,1
1241,1512,1
1940,847,1
5131,1114,1
3388,858,1
5697,3316,1
5834,261,0
974,3521,0
2561,1139,0
4166,2853,1
852,1873,1
2545,3135,1
57,1200,0
4106,2162,0
4907,2914,0
5688,1627,0
1264,579,1
5064,581,1
1527,2203,1
328,3066,0
2543,2978,0
32,1100,1
5112,321,0
856,2961,0
1906,3389,1
2908,467,1
307,1170,1
2495,117,0
3661,3424,0
4040,648,0
549,1777,1
1604,1870,0
3807,566,1
1120,2110,1
2908,1561,1
1692,847,1
3461,2709,0
2882,1629,0
4908,1199,1
2437,105,0
2367,3213,0
4679,2457,0
3706,2961,1
1099,3180,0
5245,2793,1
177,2382,0
5658,3596,0
1664,253,1
5812,726,0
5847,1852,0
486,3680,1
947,2759,0
130,2981,1
3470,2892,1
3781,1154,1
411,1656,0
17,627,1
430,1110,1
3692,2597,0
1284,496,0
395,3514,0
4970,3134,1
2413,1706,0
3857,2820,1
3898,286,0
1447,45,1
751,1680,0
3649,3291,1
2309,1883,1
2896,1831,1
753,1961,0
1185,2586,1
4657,3518,0
974,3029,0
1014,168,0
4168,1760,1
2292,746,0
2800,2136,1
2917,1581,1
1398,3377,1
3503,3,1
1267,764,0
4129,1773,1
6015,3526,0
5108,193,1
5604,471,0
4049,309,1
5574,1186,1
1275,2203,1
4085,1157,0
4897,1018,1
5977,2038,0
2163,1889,1
2017,862,1
5422,1878,0
1824,417,0
1057,2480,1
2872,3030,0
3204,443,1
995,718,0
2893,3460,1
1616,1676,0
3696,1122,0
2067,2548,0
548,2139,0
868,3367,0
2840,2880,0
723,1388,0
542,490,1
3404,1301,0
1201,1505,0
1081,1148,1
5197,513,1
1408,2256,0
4166,1569,0
165,2341,0
5366,1798,0
2856,279,0
2783,530,0
283,3294,1
3000,3027,0
2544,3,0
634,610,0
5988,3321,1
4654,2642,0
1612,799,1
1297,3392,1
3928,3198,0
2088,2083,0
2635,2599,0
5686,652,1
1000,2657,1
1398,3373,0
4719,3036,1
2167,3043,0
4479,364,0
2739,165,0
3162,2115,0
3171,2900,0
3291,3569,1
3278,1694,0
1881,16,1
3106,33,1
1087,2133,0
2072,3006,0
1049,1449,0
1425,963,1
3803,1175,1
2028,347,1
1679,1419,1
4785,2280,0
1806,1668,0
3141,851,1
3704,1474,0
5681,497,1
1353,1516,1
4000,1025,1
2286,2787,0
3923,1260,1
5474,2334,0
1919,130,1
5062,2381,0
3292,702,1
295,615,0
839,2583,1
4363,3566,1
1894,1046,0
4278,820,0
2348,3441,1
4958,275,0
1049,3688,0
4625,857,0
1018,2952,1
4070,2930,1
3712,1897,0
673,527,1
5304,593,1
773,2708,1
3393,2438,0
2375,553,0
4483,2121,0
5357,1142,1
1601,907,1
4041,2456,0
4925,2213,1
2334,2095,1
2262,526,0
3393,3417,1
5495,538,0
5933,1138,1
2388,2420,0
5055,799,0
783,1104,1
2942,1816,0
1743,2416,0
3271,1069,0
5358,2192,0
2476,2958,1
1358,1930,0
867,1104,1
5393,1767,1
3707,3268,1
888,2596,0
5503,3309,1
2506,2710,1
1173,1689,0
3562,335,1
148,2050,0
1290,2990,1
4125,1106,1
2678,1025,1
3066,3651,1
3284,2511,1
730,3470,1
1096,3090,1
540,2958,1
1246,1192,1
4040,3382,0
4216,1874,0
4954,1438,0
589,3329,1
1716,228,1
4472,2866,1
465,2108,1
1394,1598,1
4450,1243,0
4947,2002,1
390,2005,1
3570,2400,1
4990,786,0
1940,2833,0
548,759,1
517,1760,1
5870,579,1
2808,2707,1
168,2045,0
5648,729,0
4336,831,1
523,695,0
956,242,1
3890,2434,0
857,412,1
361,466,0
2147,1247,0
4447,531,0
5766,1297,1
3820,2400,1
4168,1373,1
2755,356,0
1280,1664,0
2920,1873,1
3259,1537,1
4232,562,0
3857,1778,1
4435,2375,1
2914,3130,0
3352,506,0
548,978,0
2063,1210,0
3490,2542,0
5183,1345,1
1034,1030,0
1605,2651,1
191,2635,0
3602,1666,1
751,3585,0
158,1848,1
4513,1059,1
3584,3426,1
1879,3243,1
4509,3562,0
1555,2281,0
1408,2931,1
2007,593,1
1802,84,0
2091,1122,1
402,3032,1
4279,2958,1
3577,2761,0
4079,2829,0
2076,3420,0
5929,2672,0
1888,1946,0
5492,2492,0
3647,2819,1
5112,1131,1
356,3505,0
3734,1816,0
1267,1817,1
2669,2225,1
1968,1150,1
5930,1099,0
1872,1192,0
1697,3231,0
4572,2892,1
5337,2318,0
2908,1231,1
105,994,0
5058,357,1
4483,2193,0
5262,3294,1
1353,3117,0
5107,487,0
3021,1642,0
2558,248,0
156,1903,0
2186,1099,1
3620,1045,0
4578,1180,1
5556,2822,0
3836,1247,1
5603,3043,0
888,648,1
1852,1205,1
5709,3227,0
2825,3199,0
4053,913,0
4168,3615,0
1736,827,1
1627,1870,0
4069,3609,0
3270,1634,0
4801,1969,1
5514,204,1
1448,1628,1
4353,2005,1
257,239,1
3671,60,1
4071,2641,0
709,805,1
126,279,1
1942,3529,0
1612,3177,1
1576,1789,0
5957,346,1
1925,2188,0
3998,2046,0
4276,1511,1
3031,3233,0
3921,2202,1
1879,2173,0
5344,3186,1
3271,1714,1
709,367,1
4667,1572,0
3311,2587,1
3044,2559,1
260,1224,0
1641,2936,1
1550,1395,0
3744,2904,1
5238,1840,1
5270,3394,1
2230,2122,0
5998,1297,0
1289,3117,0
1696,2682,0
4030,2462,1
4343,3114,1
2985,692,0
4800,2078,1
4053,1025,1
2809,3047,1
4871,346,1
3640,436,0
5238,258,0
5162,756,1
4506,2624,0
3505,2484,0
1481,2850,0
5463,443,0
4286,1853,1
4898,2855,1
2951,862,1
791,1579,0
1942,2102,0
3790,3119,0
2571,2166,1
147,2891,1
4496,1137,0
4731,2821,0
146,2871,0
675,2367,0
3066,2503,0
5569,2663,0
4024,3656,0
3291,1014,1
5675,1173,1
4550,287,1
2682,2651,1
3929,2426,1
5299,637,0
118,817,0
2159,2590,1
5220,3463,1
3421,399,0
2375,397,0
306,1189,1
715,2650,0
194,362,0
1504,3134,1
355,373,0
3533,908,1
3140,3123,0
4222,3457,1
2002,1601,0
4881,1316,1
2717,583,1
1647,2493,0
765,1054,0
4595,2411,0
224,1974,0
4081,1178,1
292,2078,1
3877,476,1
5305,636,0
2603,729,0
928,1183,1
5255,2070,0
4864,118,1
3649,390,0
5361,997,1
2785,2852,1
1698,3293,1
751,3636,1
2446,512,0
5051,1951,1
5622,3410,0
4951,3649,0
3954,1382,0
3730,1848,1
5996,841,0
1901,1978,1
1264,980,1
1896,245,0
5053,1297,0
1679,3213,0
3621,1704,0
3215,1018,1
1997,3003,0
5925,319,1
1361,1814,0
5259,1106,1
2789,501,1
5045,2970,0
61,414,1
3585,954,1
2161,1173,1
12,1300,0
5622,1025,1
5188,3542,0
3822,2212,1
4494,3457,0
4385,2774,1
2825,1162,1
1883,2248,0
215,2109,1
5614,2709,1
921,2317,0
4069,2836,0
1968,513,1
542,2245,0
3889,2139,0
4901,3029,0
864,802,1
2505,1845,0
4892,422,0
5656,573,1
4000,2243,1
1979,2703,0
1283,2788,0
1284,1100,1
5999,2669,0
133,1173,0
5569,1851,0
2001,3309,1
3912,2557,1
4971,3193,0
4890,2944,0
2441,3433,1
5746,2474,0
4389,1478,1
2894,3459,0
4008,29,0
1149,2936,1
2610,1731,1
508,1502,1
3095,1888,0
3073,3091,1
3413,425,0
2063,1316,1
3866,31,0
4795,2399,0
4114,3700,0
2015,2315,0
2058,153,0
506,1156,1
155,6,1
3664,3148,0
4216,2633,1
1675,1643,0
2163,1700,0
5736,2492,0
1789,2983,1
1752,843,1
3948,373,1
3270,934,0
3979,2835,0
1902,1133,1
4923,3670,0
3284,1359,0
4293,1752,0
3964,1655,1
5084,858,1
4468,59,0
5412,192,1
929,2704,1
523,3373,1
5963,3147,0
1968,501,1
5678,981,1
1408,1860,0
2205,1628,1
3767,206,0
4525,672,0
1136,2931,1
5090,494,1
1440,1600,0
4423,1288,1
5758,867,1
5759,2651,1
3201,1203,0
5973,243,0
2722,1963,1
3625,1344,0
4715,1777,1
5758,1110,1
5457,3628,0
1122,567,0
331,3126,0
435,1107,1
2087,3128,0
3230,2438,1
4206,1741,0
2789,1171,1
5472,2303,0
4059,313,0
4577,1865,0
2264,2970,0
1811,3099,1
2191,1279,1
4351,3460,0
2917,708,1
1240,3303,1
4866,2450,0
5559,2614,1
4950,1781,1
5385,2130,0
5272,858,1
4607,1866,0
3708,3321,0
194,3270,1
5679,3155,1
210,764,0
2475,3703,0
5503,1829,1
3948,816,0
5670,2279,0
1257,1000,1
5567,1934,1
5207,2162,1
2210,729,0
1216,851,1
1648,2181,0
6006,124,0
3271,578,1
1013,2855,1
5229,1843,1
4117,2958,1
2400,764,0
5836,3340,0
2606,1022,1
3726,1302,0
5880,920,0
112,639,0
4993,765,0
4646,3311,0
5836,420,0
5743,892,1
3973,1350,1
2945,2643,0
248,3412,0
2780,1782,0
2194,2195,0
1447,2102,0
572,1675,0
2867,2399,1
4214,3189,1
1916,491,0
1210,3251,0
9,1066,1
4304,2237,0
5620,2317,0
5414,3034,0
5386,855,1
1111,2730,0
2682,1138,0
1086,964,1
5530,699,1
2829,2203,1
3836,3532,0
2082,2748,1
5832,1917,0
1502,1271,1
3778,1107,1
219,2105,0
1146,1069,1
4859,1236,1
1647,1815,0
45,1800,1
336,3280,0
4405,3154,0
829,2552,0
4011,3416,0
4050,596,0
3676,3466,1
2014,1810,0
138,3440,0
4378,1290,0
4155,930,0
2239,545,0
2505,1255,0
2730,1294,1
5418,1017,1
4851,2814,0
1050,2129,0
1521,2945,0
5840,1885,0
1103,2701,1
4326,1522,0
273,746,0
2339,889,0
815,1050,1
4551,3600,0
3024,1727,0
2582,597,0
2979,2415,1
4542,1324,0
1111,2096,1
4951,1743,1
322,1889,1
5348,1036,0
5962,2251,0
4950,3368,1
3975,612,0
2238,2963,0
5642,890,1
5681,2489,0
701,3185,1
5503,3271,1
134,2651,1
4014,775,0
4152,2436,0
3223,2659,1
3019,1104,1
1982,3341,1
462,1177,1
933,3672,0
410,795,0
1911,1012,1
3957,210,0
5613,2904,0
2179,1214,0
4599,3471,0
